doc,silhouette_score
4959,0.2304331652284665
4960,0.1816509243248498
4961,0.0962385502314181
4962,0.1093318693229942
4963,0.1625944068132024
4964,0.2007326026113204
4965,0.2369904471587726
4966,0.1681470098016294
4967,0.1492120261398696
4968,0.2169481396830193
4969,0.223229447440856
4970,0.2291929628822562
4971,0.0976073053698242
4972,0.1964892717101674
4973,0.1704664462413352
4974,0.2037250396727001
4975,0.3840210440519551
4976,0.2074351633636579
4977,0.1571705265519705
4978,0.2797994046911035
4979,0.1768000190032821
4980,0.2529878704473575
4981,0.1236499533365336
4982,0.1333820807998924
4983,0.3152280360613455
4984,0.2065767523151306
4985,0.2768779639349474
4986,0.1055868937410934
4987,0.128560531066738
4988,0.3223304450925726
4989,0.2021676232197027
4990,0.2983772130313389
4991,0.3597338713091194
4992,0.1666299589160681
4993,0.1834026914754562
4994,0.2366699966090112
4995,0.2021741509004741
4996,0.2180484775047582
4997,0.2920032467470875
4998,0.14471745898029
4999,0.1135830169162962
5000,
5001,0.2346323901775411
5002,0.1770217919782686
5003,0.2178456636464822
5004,0.3028736669352715
5005,
5006,0.2055755652922558
5007,0.2536682536599788
5008,0.1457900658369675
5009,0.2241412008690511
5010,
5011,0.2238151001717833
5012,0.1356456855437855
5013,0.1336086768968322
5014,0.159740651010366
5015,0.3065455439888339
5016,0.1808878235672381
5018,0.2247768531954306
5019,0.25850784593651
5020,0.226847804186903
5021,0.358061817180124
5022,0.2812262106030158
5023,0.1749173387376788
5024,0.2367242724307938
5025,0.3312683500792869
5026,0.1633592032085533
5027,0.1893931265898998
5028,0.1695013142564556
5029,0.1500913463029704
5030,0.2322585910062521
5031,0.3632319260214299
5032,0.224414722336492
5033,0.2660179582347919
5034,0.3040786697619327
5035,0.1944284008686834
5036,0.2436373208192762
5037,0.236228124464586
5038,0.2209055189823063
5039,0.1737093621278433
5040,0.1450967624261269
5041,0.158307931303537
5042,0.1418567780798987
5043,0.1093809803214295
5044,0.2985718146618825
5045,0.2446913475868554
5046,0.1020718471350186
5047,0.2992035749114483
5048,0.2243615123473676
5049,0.1701896824658139
5050,0.2231499057189741
5051,0.2317532295972589
5052,0.2107629346062574
5053,0.158701656674978
5054,0.318397989047845
5055,0.1173717349985572
5056,0.1103415433549556
5057,0.2082582994994135
5058,0.1484646889972569
5060,0.2169453087936449
5061,0.1926147656011276
5062,0.1933529751847755
5063,0.343062985826727
5064,0.1447959896393701
5065,0.2705097178255213
5066,0.0850034019169259
5067,0.2060170364576908
5068,0.1753122309782049
5069,0.2121778752232183
5070,0.1666592976909242
5071,0.2102385826454459
5072,0.1452002638853431
5073,0.141448021686227
5074,0.2268370188956852
5075,0.2191897588176685
5076,0.1369798574187938
5077,0.2719999611312693
5078,0.2022202743008674
5079,0.282425431897645
5080,0.153676218388305
5081,0.0369001612710217
5082,0.2565755268775576
5083,0.2916123548238236
5084,0.3397283287741256
5085,0.2815786755394484
5086,0.3244501634508912
5087,0.2447324445012611
5088,0.2456864214477113
5089,
5090,0.2133663348238298
5091,0.1725354155542087
5092,
5093,0.1974863635062571
5094,
5095,0.2354509377232231
5096,0.1310726280654661
5097,
5098,0.1917256525498417
5099,0.1862877473435903
5100,0.2373862744522054
5101,0.2413901245605155
5102,0.1363399787984599
5103,0.1545403671724443
5104,0.1748958922860801
5105,0.1534629177938763
5106,0.1303568545358845
5107,0.2143170897830207
5108,0.2796844263579173
5109,0.154935157115785
5110,
5111,0.2418353213735216
5112,0.1588130171344753
5113,0.1380660622073365
5114,0.0989966748046808
5115,0.1838601533561841
5116,0.2129189352181687
5117,
5118,0.1659873294201951
5119,0.1672058547263568
5120,0.1860179990512649
5121,0.1864538575751851
5122,0.2316313396178772
5123,0.209139793042509
5125,0.2363022300746758
5126,0.2100873494709874
5127,0.1206335890925713
5128,0.2040872880127134
5129,0.1709978130945923
5130,0.2577139644642751
5131,0.2176282000806391
5132,0.2436565122237777
5133,0.1743262657495549
5134,0.3669336678307928
5135,0.165412889783449
5136,0.1656275158683134
5137,0.2520280270087194
5138,0.0230625149137807
5139,0.1966700930351031
5140,0.1882719539592861
5141,0.3811829412310867
5142,0.1499126685164189
5143,0.3544969188663558
5144,0.1007073729686228
5145,0.2006153002140945
5146,0.1876185246502218
5147,0.2875971148791032
5148,0.0935417860050247
5149,0.187197146872864
5150,0.1792705286625448
5151,0.2929124108772882
5152,0.1514697653428999
5153,0.2011369244958602
5154,0.172437571531445
5155,0.1706533967611895
5156,0.2866588545340988
5157,0.1357602306889168
5158,0.1862566226526422
5159,0.1231139552346606
5160,0.1994790099943788
5161,0.1714694285548909
5162,
5163,0.2556801400519351
5164,0.3090767723647973
5165,0.1684724307663227
5166,0.2554687875211416
5167,0.1983005940137687
5168,0.2014364203330543
5169,0.2476722666007561
5170,0.2031779089347166
5171,0.2129634952029008
5172,0.1728218340096775
5173,0.1365317245868309
5174,0.1785372239654709
5175,0.2432614111591058
5176,0.2296333099008237
5177,0.2577575999177816
5178,0.2218119193129533
5179,0.1816319545300563
5180,0.1860086864420984
5181,0.233095228931778
5182,0.1492982113374738
5183,0.2247639557804425
5184,0.1406002937522465
5185,0.2003825142658281
5186,0.2559455318075828
5187,0.1088593177574664
5188,0.2512131705042824
5189,0.2254534052000498
5190,0.2334403128066528
5191,0.1436854985822865
5192,0.2316254577805985
5193,0.1047766812329815
5194,0.2322946127792287
5195,0.2936335968563068
5196,0.1666278860752614
5197,0.1761732148525393
5198,0.1201014895600335
5199,0.0949504881580337
5200,0.2309283222442638
5201,0.1037798063882195
5202,0.1870868244986482
5203,0.2078333542485266
5204,0.2082800169533195
5205,0.2105884523912137
5206,0.2125345834689684
5207,0.2247401639962548
5208,0.1891817514278305
5209,0.1678423615612469
5210,0.2578505175438145
5211,0.272395520352056
5212,0.2518314423912305
5213,0.0803689268172573
5214,0.1689584827469551
5215,0.1384754540154175
5216,
5217,0.2576691589468826
5218,0.2292820290723331
5219,0.0905985190260318
5220,0.2166247123858109
5221,0.2592458895970617
5222,0.2144256102319104
5223,0.2535854102095062
5224,0.1264920245323118
5225,0.0814723666903022
5226,0.3135248315368998
5227,0.1830980893197671
5228,0.2375623514434683
5229,0.2155114082346975
5230,0.1250104706072846
5231,0.2594216171693504
5232,0.1456637131261671
5233,0.1856403144700379
5234,0.2871175399372548
5235,0.2240453873799714
5236,0.2100444910059289
5237,0.2784750027631792
5238,0.1299133652250254
5239,0.229150973237913
5240,0.2411491113199515
5241,0.1923974746852188
5242,0.1599092828240207
5243,0.2617785038042161
5244,0.2028452120045093
5245,0.254574131466886
5246,0.236134404885882
5247,0.2593542086554503
5248,0.2775830064436108
5249,0.3296030223965528
5250,0.2247650933588695
5251,0.2904270770933126
5252,0.1426696736973055
5253,0.2215619664622886
5254,0.2010716854568779
5255,0.1759324082752461
5256,
5257,0.2536794171194786
5258,0.1639927143006837
5259,0.2971443952926711
5260,0.1785530900987114
5261,0.2247548874424083
5262,0.2122967498788649
5263,0.1536644813539591
5264,0.1824318646838116
5265,
5266,0.2505412611145755
5267,0.2210812513026433
5268,0.0857098357985029
5269,0.2602009617917115
5270,0.0135182995996932
5271,0.2485690477894898
5272,0.166914204187045
5273,0.220343236282717
5274,0.2043757160796112
5275,0.2441688817188791
5276,0.2956195733921692
5277,0.1449970910074916
5278,-0.0262816460807244
5279,0.1661761378005438
5280,0.2043640355315466
5281,0.2670847294788375
5282,0.2370519804233166
5283,0.1620611422209139
5284,0.1334865771328122
5285,
5287,0.3163263107188648
5288,0.2113600767578773
5289,0.2111877899981373
5290,0.1862981977000758
5292,0.1171184462484031
5293,0.1378093441384594
5294,0.2929676338647386
5295,0.1555478286577388
5296,0.2077016280127193
5297,0.2430571140356017
5298,0.1306443023906037
5299,0.164042544478925
5300,0.2050069089103077
5301,0.2235707244138561
5302,0.2237626332623788
5303,0.2364388187350748
5304,0.1892890941158505
5305,0.2317278166200591
5306,0.2203839768253271
5307,0.1816350781822837
5308,0.1376247838025386
5309,0.1425117783643329
5310,0.2281954287494084
5311,0.1651114839970121
5312,0.1859419686167124
5313,0.2350269560830844
5314,0.1955059919607981
5315,0.246960081799003
5316,0.2614930385253606
5317,0.1297427268377765
5318,0.1451615731222125
5319,0.2345821541903906
5320,
5321,0.1091469645853017
5322,0.2230540333436347
5323,0.1756885847641989
5325,0.102498358205652
5326,0.12460926842735
5327,0.1678905668876783
5328,0.2034339969712007
5329,0.2257287705885724
5330,0.170770504321742
5331,0.1971376001194384
5332,0.235987209096201
5333,0.117108672713759
5334,0.1595238071267802
5335,0.216554285440722
5336,0.2519880554196506
5337,0.2767676484570927
5338,0.175874601255037
5339,0.1754309158044916
5340,0.3220156174445121
5341,0.104653727340274
5342,0.126632561200385
5343,0.0800786365987879
5344,0.2343686062707427
5345,0.1954299246777333
5346,0.179128220891211
5347,0.2336930942008727
5348,0.2145871645587979
5349,0.2186891640601852
5350,0.2061177383904566
5351,0.1646860302978806
5352,0.1885635863292453
5353,0.2791827940348496
5354,0.1714965140730711
5355,0.2384598384785598
5356,0.1676257271997115
5357,0.1840452099336241
5358,0.0583480282904558
5359,0.3696020830300145
5360,0.1478891774503477
5361,0.2650760301294623
5362,0.3279315586404559
5363,0.286426465659692
5364,0.1427288943691887
5365,0.35938575738089
5366,0.1488721228796596
5367,0.1881403899978768
5368,0.1054329975397594
5369,0.2901462689917829
5370,0.168894137711407
5371,0.2001047648758911
5372,0.1550088347888534
5373,0.1292800485514631
5374,0.1985745796575047
5375,0.1653478496395144
5376,0.1320249635061978
5377,0.1373988559590834
5378,0.175213550655082
5379,0.3988331021172996
5380,0.1650848749937223
5381,0.2412081163348006
5382,0.1372336581886742
5383,0.2149805794086729
5384,0.2231129903281745
5385,0.2646735426344864
5386,0.2305595686794751
5387,0.2042641338215249
5388,0.2607834645436432
5389,0.228090484188204
5390,0.1742638147005016
5391,0.1624296437320806
5392,0.2543603523250318
5393,0.3040980376357498
5394,0.1457595155685493
5395,0.2399879073066421
5396,0.1692180869603327
5397,0.1934888130471484
5398,0.2683699341720377
5399,0.099474651982625
5400,0.207660535484187
5401,0.0200143181564989
5402,0.2376052426463142
5403,0.0968920572638511
5404,0.2895949121544308
5405,0.2237122845346232
5406,0.3081790623677157
5407,
5408,0.2953747133880339
5409,0.1669876126273852
5410,0.3885650169372031
5411,0.2406458703923004
5412,0.277988462412622
5413,0.3175105333624314
5414,0.2001167994056946
5415,0.2455341719919065
5416,0.2221271063270759
5417,
5418,0.142625806353198
5419,0.0823290295299727
5420,0.2323715410223673
5421,0.1868218599068614
5422,0.1341619601009133
5423,0.2357239159988432
5424,0.2432747212874247
5425,0.2576305224066778
5426,0.207929634886084
5427,0.2262176891863765
5428,0.2417574732499988
5429,0.2466805679634668
5430,-0.006495377784837
5431,0.2499914519846792
5432,0.2066017656616875
5433,0.1390561901324383
5434,0.2507646539210111
5435,0.2467880349302056
5436,0.183755207755155
5437,0.2995891149641239
5438,0.2297011629852402
5439,0.2972007356586718
5440,0.2318791699098327
5441,0.2770985168340655
5442,0.135237415983805
5443,0.210344486309126
5444,0.2670848245568702
5445,0.2065051031595905
5446,0.2052573333712996
5447,0.1731232030091596
5448,
5449,0.074134742519288
5450,0.1753470509592143
5451,0.1587935193895045
5452,0.0844808680299787
5453,0.16635639347066
5454,0.1055452234952394
5455,0.1101235323706575
5456,0.2737302388044659
5457,0.1160929486127191
5458,0.2128095762339879
5459,0.2307065739538075
5460,0.2333884280860298
5461,0.1539699583166878
5462,0.2347761674212503
5463,
5464,0.1027630472656063
5465,0.251434896007359
5466,0.1427630975570014
5467,0.1599502331795725
5468,
5469,0.2223684386023753
5470,0.2611538525123346
5471,0.2169202420495201
5472,0.2248828881429573
5473,0.1799946895092579
5474,0.0605096899156399
5475,0.2098497388979724
5476,0.2296849332211084
5477,0.2325134343168887
5478,0.1768037139715669
5479,0.1580806996562165
5480,0.1799487469983157
5481,0.143291781330311
5482,0.3333276845872867
5483,0.1867342476014456
5484,
5485,0.1453380538923944
5486,0.2446028118214037
5487,0.081281177467012
5488,
5489,0.2095018787229522
5490,0.3510627307829541
5491,0.1555716220963409
5492,0.2083154800840943
5493,0.1525128450388128
5494,0.1853523878010417
5495,0.043857963062135
5496,0.3159522156539727
5497,0.2487584631551746
5498,0.2377879735034041
5499,0.0895635151466895
5500,0.1836436340595368
5501,0.3048927908512417
5502,0.1414853889817604
5503,0.20734189316675
5504,0.2665649104315716
5505,0.297821706220541
5506,0.2536805239283076
5507,0.2138164463149229
5508,0.2412078387502156
5509,0.3340188853715376
5510,0.2077499696895454
5511,0.1309968698426559
5512,0.240470274247083
5513,0.1187671467194885
5514,0.1507540211191293
5515,0.1353967191677612
5516,0.2439494508908331
5517,0.13255690097333
5518,0.2144540561189638
5519,0.266835255392644
5520,0.2296276289678147
5521,0.1404887268670405
5522,0.2186722200636369
5523,0.2136329042974202
5524,0.204769580049762
5525,0.1958270452080511
5526,0.2222837348209964
5527,
5528,0.210515828486099
5529,0.3517645510606178
5530,0.1882570602789648
5531,0.2277637425208245
5532,0.1371909437399179
5533,0.1856174758661947
5534,0.1380515622362575
5535,0.2120835663480561
5536,0.1569130359657797
5537,0.1609750570743013
5538,0.2219182043445912
5539,0.1969781876010529
5540,0.2709711528192646
5541,0.1164118553120455
5542,0.2466812425844576
5543,0.2721458958163316
5544,0.1239675821704193
5545,0.1590746520583641
5546,0.2330160678254482
5547,0.1588233792581185
5548,0.1828510430892643
5549,0.2127513973491855
5550,0.2214193166437101
5551,0.1020455371918177
5552,0.2150016570358524
5553,
5554,0.3311882523965589
5555,0.207348051537751
5556,0.2216632117375294
5557,0.212530944756221
5558,0.1814783790445409
5559,0.1645697922748184
5560,0.1980230972937801
5561,0.2397307689923529
5562,0.1301707014399326
5563,0.1729659924414594
5564,0.1617217653540921
5565,0.2536594189167108
5566,0.1960179978533648
5567,0.342731766584171
5568,0.1927891966227299
5569,0.1592596751928433
5570,0.326001051328988
5571,0.1481129685262758
5572,0.1581536402580101
5573,0.1964126829008065
5574,0.1526276972508495
5575,0.1653174463101021
5576,0.3431856965390423
5577,0.2413705051724524
5578,0.2361213578582571
5580,0.1693884172329413
5581,0.1931531748277566
5582,0.1576537622807586
5583,0.201108690536306
5584,0.2174477322148509
5585,0.1234755200152188
5586,0.1806357235229938
5587,0.2656850788711107
5588,0.2155208621151405
5589,0.1530428620007266
5590,0.13860337018406
5591,0.190865583274555
5592,0.1442368782688013
5593,0.1894763540225016
5594,0.2730255528812888
5595,0.2609879173835864
5596,0.1442708799289705
5597,0.1577357641283159
5598,0.1856331964084438
5599,0.2031041754309448
5600,0.2389907267061588
5601,0.1442093240103978
5602,0.2107655086205455
5603,0.1342205071531776
5604,0.2155910227335499
5605,0.2173030402874603
5606,0.1319527198629302
5607,0.110702923477757
5608,0.1224910304552854
5609,0.2399633733750069
5610,0.2299901231219231
5611,0.1685017082872099
5612,
5613,0.2793339958795535
5614,0.1645770624084522
5615,0.3107198419446658
5616,0.1415774050320823
5617,0.2720024165681616
5618,0.194963648989065
5619,0.1945358176794063
5620,0.2249602470830939
5621,0.2260702875765427
5622,0.2891328652872403
5623,0.3193392232480914
5624,0.1911403711150794
5625,0.2353540292468129
5626,0.2499357092361615
5627,0.3020758784246473
5628,0.1611794103841194
5629,0.1872175602344266
5630,0.4779416642481711
5631,0.1523630508264986
5632,0.1877574539663244
5633,0.2522986441037739
5634,0.2531258649213677
5635,0.2079910004017569
5636,0.1580455373039651
5637,0.1730433399730329
5638,0.2655897010919946
5639,0.1878882362943735
5640,0.2697778670263007
5641,
5642,0.231364166658892
5643,0.295208149607555
5644,0.2011144082191069
5645,0.1239085630551198
5646,0.2189746519538987
5647,0.2151621072799413
5648,0.1589302450158428
5649,0.2354354840835872
5650,0.1453884450706712
5651,0.3658856140509448
5652,0.0932497395264358
5653,0.1831855551265964
5654,0.1699713831121098
5655,0.181706042026693
5656,0.0402169696186362
5657,0.0934988454107154
5658,0.2419783197287928
5659,0.2366775318295574
5660,0.3058196242061545
5661,0.3553560698084677
5662,0.1364592920066681
5663,0.2194507286353756
5664,0.1150721270139975
5665,
5666,0.1886816185419231
5667,0.2854887929801902
5668,0.1104808838876844
5669,0.1789390404314488
5670,0.2759335180513314
5671,0.2585914033692184
5672,0.2027475457840631
5673,0.2492523957424922
5674,0.1890105003348918
5675,0.1391379838358235
5676,0.1239849718669222
5677,0.1182377219405509
5678,0.3678082185383753
5679,0.1964561696121873
5680,0.176836038849515
5681,0.1391439167299461
5682,0.172252426246185
5684,0.3027174583542902
5685,0.1772124473589385
5686,0.0654143702283418
5687,0.2170669909774556
5688,0.1934047332206135
5689,0.3538083835890482
5690,0.1975104632854311
5691,0.2357705979732095
5692,0.2075257317521745
5693,0.2312317314608429
5694,0.2307878882314099
5695,0.1985396818327552
5696,0.35026221417891
5697,0.1592740214401319
5698,
5699,0.2301574066575519
5700,0.2775696671207361
5701,0.1277120669258075
5702,0.2544096888923193
5703,0.2718826151211977
5704,0.2461540268588209
5705,0.198144262268875
5706,0.1378392104872301
5707,0.3093683832583305
5708,
5709,0.2070071203243758
5710,0.2062978827825383
5711,0.1297584569446903
5712,0.1388814188929476
5713,0.1917557734471081
5714,0.1731995252167097
5715,0.1853252936174974
5716,0.1822186846187977
5717,0.1286704548464889
5718,0.248178515618797
5719,0.087918925354479
5720,0.1372116338774015
5721,0.1818778568328863
5722,
5723,0.1588361974389723
5724,0.2835235950103953
5725,0.3222738859503138
5726,0.1573599547711016
5727,0.183657180814407
5728,0.1869810128373076
5729,0.2566667321282052
5730,0.2393877181100629
5731,0.2222841659346065
5732,0.1957440485311279
5733,0.1400929968199805
5734,0.081672403061635
5736,0.1561752766566082
5737,0.1808399966378519
5738,0.123793953630147
5739,0.2468685618064632
5740,0.1666656140939957
5741,0.1916042106561565
5742,0.1589707893683719
5743,0.1271132611232198
5744,0.2249731114553982
5745,0.2434699661943275
5746,0.3013536841988378
5747,0.184316356480441
5748,0.2726237125547329
5749,0.3156480622858595
5750,0.2103115453410965
5751,0.3362703854779408
5752,0.2192116124750661
5753,0.1345286424037406
5754,0.151492571787117
5755,0.209071622694336
5756,0.246435980544459
5757,0.1904092116768078
5758,0.1927036217274792
5759,0.2407957628273188
5760,0.2071953552833339
5761,0.1857707042676426
5762,0.2670327294526697
5763,0.1116619902211176
5764,0.2364666902884719
5765,0.1807884166454491
5766,0.1287147768220611
5767,0.211091259683185
5768,0.1582902915123816
5769,0.2666718628591853
5770,0.2375356285551123
5771,0.1141850950423518
5772,0.3775963891415358
5773,0.121600174091031
5774,0.2469071032101726
5775,0.3004614905959884
5776,0.2202391550896379
5777,0.1986652032930898
5778,0.2854412214927919
5779,0.2126692839144355
5780,0.1332224901700513
5781,0.1537384984559402
5782,0.2112357398045051
5783,0.210883751621576
5784,0.2506108734525963
5785,0.2768969020319259
5786,0.2949796418150568
5787,0.2341505236076589
5788,0.2235433160773076
5789,0.1888614159968372
5790,0.3149918102933715
5791,0.242342651046201
5792,0.3336466325397534
5793,0.1515196473716603
5794,0.281090034403134
5795,0.2253843139603004
5796,0.1177876573462586
5797,0.1569405733897929
5798,0.1329509902247948
5799,0.0883826190084721
5800,0.2197471804143937
5801,0.2478333612187453
5802,0.1691692648733726
5803,0.2010653803528657
5804,0.2642771670868197
5805,0.2461742810478894
5806,0.1927002709768848
5807,0.2318126301788658
5808,0.2001114496965217
5809,0.3492442529036405
5810,0.3242892758668443
5811,0.3045877398439582
5812,0.2094490264816997
5813,0.2341945592350901
5814,0.2109185784312674
5815,0.3334731480116664
5816,0.35429830486951
5817,0.189090468606034
5818,0.174941302377661
5819,0.2875616971009736
5820,0.3028243566040578
5821,0.151919805720215
5822,0.1756246017986607
5823,0.2476099405146591
5824,0.2064277766751577
5825,0.1968652276093908
5826,0.2763621524751443
5827,0.1682221630956879
5828,0.1583813141396456
5829,0.1382718674291876
5830,0.2060776963729762
5831,0.1666521522140462
5832,0.206322845116334
5833,0.1214428235255043
5834,0.1536646539857189
5835,0.233990029773099
5836,
5837,0.2002497369999304
5838,0.232696309367975
5839,0.0781344280869014
5841,0.1719255300399834
5842,0.3393884351932416
5843,0.1686793289633142
5844,0.3213853495874119
5845,0.1363053274496213
5846,0.206999723636618
5847,0.2450723044168906
5848,0.1849230931323135
5849,0.2472927831813972
5850,0.1824039820012206
5851,0.2152894629403517
5852,0.2790666079853904
5853,0.3288756826141543
5854,0.1522002840064326
5855,0.1371552688989882
5856,0.1643830033854871
5857,0.1461105526718732
5858,0.2294502305873985
5859,0.127917410355163
5860,0.2810205871279128
5861,0.2431860596768615
5862,0.2118342688681251
5863,0.1359532361543466
5864,0.2376901227253435
5865,0.1483589319585204
5866,0.1944317088415766
5867,0.2698115471194935
5868,0.1772255942486559
5869,0.1770779118462976
5870,
5871,0.1099518556154982
5872,0.2006410056449602
5873,0.1899970287872744
5874,0.1944748510645292
5875,0.2421893386842246
5876,0.2492559919841273
5877,0.186347139248136
5878,
5879,0.2402231442178642
5880,0.1891078751050701
5881,0.3229918546502762
5882,0.1991326182951265
5883,0.1589745628878361
5884,0.2447076732690103
5885,0.1518731675803558
5886,0.1224295446759278
5887,
5888,0.258420202537825
5889,0.1739546532450891
5890,0.1781115112048515
5891,0.2082028775805295
5892,0.180742930284901
5893,0.26411330257632
5894,
5895,0.2097433763876812
5896,0.3430207422538082
5897,0.1752782250754635
5898,0.1428271959131644
5899,
5900,0.2073866851042796
5901,0.1913170154198866
5902,0.1879160142330233
5903,0.2164625334212769
5904,
5905,0.2154999147991522
5906,0.1553392545071791
5907,0.1937145890109344
5908,0.3161915340633358
5909,0.2087117552805372
5910,0.1347907786913545
5911,0.1334813559723919
5912,0.1577497879983012
5913,0.2455281100021389
5914,0.1845895194089989
5915,0.2017111423677881
5916,0.264784341732916
5917,0.1701172013900913
5918,0.2988091949293381
5919,0.1546561619368599
5920,0.2643730659698822
5921,0.0566021545691994
5922,0.1572305766366104
5923,0.2923593552200715
5924,0.1837053289620176
5925,0.0530830635585218
5926,0.2892400976812053
5927,0.1936710741417057
5928,0.2553453235643032
5929,
5930,0.1506985627508496
5931,0.0999957621210708
5932,0.1953257516384517
5933,0.1249929347786875
5934,0.2733640001559842
5935,0.2103796954464439
5936,0.2326479443577123
5937,0.1491711418677595
5938,0.1755175421236197
5939,0.2122310941746457
5940,0.1409502506222327
5941,0.2796323686080745
5942,0.2101385443165734
5943,0.1653890604765631
5944,0.347019089705773
5945,0.2219332686319613
5946,0.2299401654338405
5947,0.2355881052394352
5948,0.2333006988303329
5949,0.1042326977984405
5950,0.1229718890594994
5951,0.2484526876810721
5952,0.3217240812417462
5953,0.1068037605394877
5954,0.2516065107120088
5955,0.1911579499389931
5956,0.1290340348369015
5957,0.0605661519777434
5958,0.1426863198014146
5959,0.1272136193571543
5960,0.1551119191131612
5961,0.2544538237532829
5962,0.1707393966262395
5963,0.1628919437243274
5964,0.2276795740365076
5965,0.1947125501801155
5966,0.2856058924546707
5967,0.1402846527285876
5968,0.2041940686868626
5969,0.273776494383229
5970,0.0588681221220615
5971,0.1761279082933547
5972,0.2361778253219795
5973,0.1813555020101673
5974,0.20980055458087
5975,0.0960785103487041
5976,0.153224942601971
5977,0.2162170757349636
5978,0.1401177249651251
5979,0.218215933482492
5980,0.1673941013383031
5981,0.2220320736653432
5982,0.2218331878660806
5983,0.1978920608221505
5984,0.1664922062393375
5985,0.2185261275010876
5986,0.3046642497503679
5987,0.195679543083245
5988,0.2845733656899074
5989,0.1547725443566058
5990,0.3002078711596927
5991,0.357140547198429
5992,0.1736534464567801
5993,0.1018044008957282
5994,0.2482112343355357
5995,0.2410636531167347
5996,0.1193283131180334
5997,0.157256676428086
5998,0.1907819915375638
5999,0.1514646158494973
6000,0.1666343582118744
6001,0.1956111573781582
6002,0.0552500138477057
6003,0.2007390793223696
6004,
6005,0.2443650436895448
6006,0.1097765259289539
6007,0.2041494143052218
6008,0.1493982428557792
6009,0.1494274335248965
6010,0.2928427167393532
6011,0.2116227789847344
6012,0.2302232687248932
6013,0.172979461491607
6014,0.2147088396216995
6015,0.1957129468364279
6016,0.209280313994135
6017,0.3482131876901982
6018,0.1478314174270197
6019,0.1771456734944676
6020,0.1762217670267454
6021,
6022,0.2391737842141187
6023,0.1688821696800525
6024,0.2860822051288466
6025,0.248343399297189
6026,0.2744933877854812
6027,0.2220253629629184
6028,0.3665326396343684
6029,0.2766458919538533
6030,0.1531318208857828
6031,0.1482551945946114
6032,0.2687211385079726
6033,0.1846520763010466
6034,0.1515579350817577
6035,0.1790676250057788
6036,0.1764177328153834
6037,0.2451953883594916
6038,0.1690012182837452
6039,0.2560341324793765
6040,0.2718837565206875
6041,0.1212765286056179
6042,0.2133549819854653
6043,0.2155790961014333
6044,0.2462967349325679
6045,0.2046977693903738
6046,0.2216027255299728
6047,0.2449989157870288
6048,0.1427576736312913
6049,0.2320532475080232
6050,0.2605997293310717
6051,0.1379438879831341
6052,0.3099347482923174
6053,0.1574334694104343
6054,0.3467413655375337
6055,0.1670194528125959
6056,
6057,0.1322946197154053
6058,0.1606374840560876
6059,0.1575065519124207
6060,0.1221129087689904
6061,0.1551200397674753
6062,0.1944926867333498
6063,0.2309463640471718
6064,0.183906162690054
6065,0.3338946743126986
6066,0.1867980165377025
6067,0.1536790320719588
6068,0.1255125529436336
6069,0.2284172166888276
6070,0.2120773945864124
6071,0.2616056888078188
6072,0.2432338865949307
6073,0.2355288537801834
6074,0.2730309803103233
6075,0.2080815535078768
6076,0.1102527668343784
6077,0.2914271639858709
6078,0.2276650047065133
6079,0.1477667283046273
6080,0.3031796720045738
6081,0.3630150229434922
6082,0.3150389853386945
6083,0.2812845452531951
6084,0.2553434800821889
6085,0.186299211985196
6086,0.1314274805421925
6087,0.2034214965867854
6088,0.1572998701600006
6089,0.2382348654798393
6090,0.1694761282403836
6091,0.2317116013013611
6092,0.2096155469283553
6093,0.1826422933598531
6094,0.0992742679513475
6095,0.2529342690002237
6096,0.1689085532580028
6097,0.0736306908565615
6098,0.1805904899429606
6099,0.2662140797534383
6100,0.2132138567256205
6101,0.177678117811296
6102,
6103,0.2243412146762261
6104,0.2369902690163583
6105,0.1543262189787835
6106,0.2131851410011786
6107,0.128893918623497
6108,0.327756119649364
6109,0.2648046815051938
6110,0.2199623520738467
6111,0.161806157927323
6112,0.3424485833502815
6113,0.2639959562961483
6114,0.2400630161152911
6115,0.1448593454619016
6116,0.1294113432977668
6117,0.1592583210483772
6118,0.192208898463671
6119,0.2827466744589877
6120,0.1858429605717627
6121,0.2894232662374434
6122,0.2030254920708319
6123,0.0970781064283662
6124,0.2164981654185223
6125,0.2611124818436666
6126,0.2726241427252269
6127,0.3097862270469547
6128,0.131689750350095
6129,0.1421888486763305
6130,0.2277825874367993
6131,0.2877582824914101
6132,0.1583334239008902
6133,0.0717472229629893
6134,0.2617434331888159
6135,0.1206248286693645
6136,0.2716933714753485
6137,0.121120872678445
6138,0.2119662444524583
6139,0.1970363261024136
6140,0.1732971711669448
6141,0.1977862167373318
6142,0.0918167738342239
6143,0.3652760376513196
6144,0.1596023640229862
6145,0.179890546622745
6146,0.1855818960059212
6147,0.1469913467324281
6148,0.1833174212350074
6149,0.1621059972547903
6150,0.1596819875755575
6151,0.1912722417806277
6152,0.1856688977379353
6153,0.1652356790427826
6154,0.1275986263104926
6155,0.2237771795147131
6156,0.1325470514890564
6157,0.1770654862165147
6158,0.1691155352404373
6159,0.1788329036455855
6160,0.1825944699399731
6161,0.210572828087568
6162,0.2852230704439422
6163,0.2979736414239481
6164,0.1028658473054297
6165,0.1921677468566046
6166,0.1398302922950015
6167,0.170514034849055
6168,0.2618925413750756
6169,0.1652392340147006
6170,0.2897526319443571
6171,0.2966466343429203
6172,0.2253155441401903
