doc,dbcv
4985,0.11449182998608329
4986,0.13399853907198142
4987,0.45447299687322795
4988,0.15205904675381976
4989,0.36580381808997214
4990,0.4303236100648653
4991,0.44068526368206884
4992,0.4159235645827847
4993,0.5413986665931377
4994,0.26146351345660224
4995,0.1275297770219214
4996,0.4635720365835082
4997,0.37569119806452006
4998,0.5423713868265599
4999,0.282040119861937
5001,0.4016458389082308
5002,-0.11598462873197968
5003,0.5397234590802922
5004,0.4592939052152741
5006,0.4327035505991944
5007,0.655670478090431
5008,0.5543000123655781
5009,0.52761502862254
5011,0.1987884310249698
5012,0.1607845008292622
5013,0.3015386366106342
5014,0.6175066955237409
5015,0.42681040735851317
5016,0.4069237578618191
5018,0.547650757486756
5019,0.5098606554528669
5020,0.44722935840541334
5021,0.3478208231628014
5022,0.15667449807338776
5023,0.32320815879292336
5024,0.234675193995254
5025,0.45372977419320865
5026,0.49909709145000236
5027,0.37831209554191353
5028,0.37798894579736986
5029,0.34220459263151637
5030,0.32345166233104516
5031,0.3877943318755867
5032,0.26169184790097966
5033,0.27337254164003977
5034,0.5000119613519727
5035,0.38589624712583753
5036,0.6951178859656523
5037,0.17895970944246317
5038,0.5176366365217562
5039,0.4227516347304595
5040,0.4863327571154977
5041,0.4597840040445597
5042,0.5297646957441591
5043,0.4041893522122825
5044,0.46079422616940646
5045,0.23389804535331782
5046,0.5247441487274505
5047,0.3315995281419668
5048,0.4713901929024583
5049,0.37275605041762094
5050,0.3829020718984403
5051,0.3917788027098218
5052,0.4955563647142066
5053,0.502213177429884
5054,0.5274040461326679
5055,0.43281039939987714
5056,0.37568676913731636
5057,0.2335988639163479
5058,0.45417932269986494
5060,0.3420365573621144
5061,0.4524599591620371
5062,0.4329597286104846
5063,0.614075922813201
5064,0.18068920928549298
5065,0.035835612211895254
5066,0.5848287267234681
5067,0.34246097504021444
5068,0.33256287437158605
5069,0.3853298898847143
5070,0.25270352717564104
5071,-0.019062714058745833
5072,0.3905716735703897
5073,0.32669997243394644
5074,0.5308236632037212
5075,0.43734184677043414
5076,0.29835159694739766
5077,0.5991265993987525
5078,0.3361726878701172
5079,0.4556221939972416
5080,0.5044087317259066
5081,0.40200077072617646
5082,0.3913521423366989
5083,0.2549468716048349
5084,0.2581126170852846
5085,0.20060864072266937
5086,0.30403081291401607
5087,0.4576173572436852
5088,0.24937627867139606
5089,0.33400549548858605
5090,0.4087088391039156
5091,0.5157147206840205
5092,0.4022358906458388
5093,0.3814441096342721
5094,0.2907384303452012
5095,0.3860918499285749
5096,0.5134459835220282
5098,0.719538676603688
5099,0.4348427392563001
5100,0.24560202876170878
5101,0.45472757888860554
5102,0.10251994550865459
5103,0.43202420207476494
5104,0.34379877585695273
5105,0.48389517638661494
5106,0.5966581156368094
5107,0.35014253523765765
5108,0.30575713477197414
5109,0.42205827145938746
5111,0.48944453971182034
5112,0.3036525487968158
5113,0.5066598843038059
5114,0.3198977277558876
5115,0.5763961459195495
5116,0.5928125551549775
5118,0.45234654178197725
5119,0.3874979061614956
5120,0.3337676110471487
5121,0.5109528523973641
5122,0.5213976568916913
5123,0.3182230917449689
5125,0.5008611680854663
5126,0.4584373516791289
5127,0.481691575850157
5128,0.28464289569944046
5129,0.1737924388522301
5130,0.46458068654399676
5131,0.13569244518124227
5132,0.4136523656324541
5133,0.5852986858367271
5134,0.48502287942397426
5135,0.4076463832017181
5136,0.35029980190091414
5137,0.30381698818218045
5138,0.1319205865668335
5139,0.3857371342783922
5140,0.5473053807518837
5141,0.4039718863216318
5142,0.43333777473420293
5143,0.46551728294752515
5144,0.5192900129748141
5145,0.4874746803992366
5146,0.42291152021622364
5147,0.4632252342461948
5148,0.43294419022805597
5149,0.4516796302462463
5150,0.589050770728782
5151,0.4809181713094406
5152,0.33911913543512306
5153,0.5955044048121171
5154,0.5013514129870701
5155,0.27141178947808914
5156,0.44812183643473735
5157,0.46329781338365483
5158,0.33417860911044184
5159,0.5678120433546054
5160,0.404599450441843
5161,0.5226249359399575
5162,0.032336765810426674
5163,0.3755456099108547
5164,0.6181580962856745
5165,0.40049769921870415
5166,0.5351583110394753
5167,0.4170335848725638
5168,0.3347107364924301
5169,0.5150824825975403
5170,0.10558952092099261
5171,0.3034794528102832
5172,0.3450306572381572
5173,0.5591057117422185
5174,0.4079729863566655
5175,0.579291247441436
5176,0.5121834747600587
5177,0.25172929614060285
5178,0.4128724316918251
5179,0.4845799812427648
5180,0.5082628174102621
5181,0.5321713748269282
5182,0.2000344338957564
5183,0.4880826650015261
5184,0.23311682467210187
5185,0.323682020545355
5186,0.31457599700522154
5187,-0.08045201916062902
5188,0.2714086925028597
5189,0.5200447915321658
5190,0.5788836484350689
5191,0.5476017812855294
5192,0.5081577888365454
5193,0.35459585400168786
5194,0.3061896576675527
5195,0.10784180093836113
5196,0.5360157248525611
5197,0.4112837317195316
5198,0.47031290639857554
5199,0.2985636272020064
5200,0.05542658488739575
5201,0.48679135703810883
5202,0.3496491164609555
5203,0.16626444691411255
5204,0.40009485470091044
5205,0.1572649968214067
5206,0.27236601769563973
5207,0.5285475641362325
5208,0.3996770618946469
5209,0.0329377991919856
5210,0.33926798337543085
5211,0.3697916033835289
5212,0.37576679712322997
5213,0.2739023613948325
5214,0.13294638905046297
5215,0.43207418427471206
5216,0.31660891042964334
5217,0.45203384993562973
5218,0.42944204287542614
5219,0.17123501760231064
5220,0.3447917625495726
5221,0.3157885724562156
5222,0.39097411519817693
5223,0.5000091436231028
5224,0.41654678660181094
5225,0.5027099713913393
5226,0.4067522237123956
5227,0.4083992482884653
5228,0.4759760434948919
5229,0.49058005171125874
5230,0.1918934279136968
5231,0.6551276448092098
5232,0.3179337547617735
5233,0.3711071683260099
5234,0.3257787813615044
5235,0.3539505926982003
5236,0.41961019852517994
5237,0.43838664966936075
5238,0.47295346056426824
5239,0.5267723883436004
5240,-0.03772505520066539
5241,0.05789232926966677
5242,0.3720220401590556
5243,0.15348707762142133
5244,0.32330007170709973
5245,0.47593884780564105
5246,0.4394665997385722
5247,0.47654106461306717
5248,0.3874697357795298
5249,0.4180266986751986
5250,0.4954498363347958
5251,0.1745925158482232
5252,0.10485311499721403
5253,0.5142266348576302
5254,0.3648923970154509
5255,0.33389658614028006
5257,0.09450748914285528
5258,0.6216222283892083
5259,0.5351587607767414
5260,0.15403308733142526
5261,0.32753249837047
5262,0.4898223612093755
5263,0.39400906028824717
5264,0.307885772262394
5265,0.46201202957311605
5266,0.7005796293303601
5267,0.26470893760656045
5268,0.09254524461356055
5269,0.5501588703151998
5270,0.3613785288698479
5271,0.4815526701258125
5272,0.3416337916160125
5273,0.407718025317581
5274,-0.031540408595812565
5275,0.35497645144034357
5276,0.520462298679071
5277,-0.041490147693837624
5278,0.5381222273880019
5279,0.47887537113737966
5280,0.5243977425274305
5281,0.5581188268904161
5282,0.5329554165348847
5283,0.4620155115016092
5284,0.3819274602189395
5287,0.2441880961587387
5288,0.31722500786048125
5289,0.6209349826310723
5290,0.21486424234910806
5292,0.34438987508565355
5293,0.28728722378049015
5294,0.4350374214347441
5295,0.36325074042241856
5296,0.2910189345978575
5297,0.2476983125895475
5298,0.49422255638929463
5299,0.3903571568564321
5300,0.47288019258739444
5301,0.33655987050979913
5302,0.35243019048420055
5303,0.49833577053203526
5304,0.40294818251966724
5305,0.43844750383005937
5306,0.29747927417421977
5307,0.45816775141760496
5308,0.5071193758314164
5309,0.573859609256043
5310,0.6337956215985456
5311,0.37637393933511787
5312,0.23370471012690708
5313,0.594069155782205
5314,0.41305944800638605
5315,0.5015779220819409
5316,0.5741832570309978
5317,0.4838597056000112
5318,0.4527617467765086
5319,0.41131497143261603
5320,0.09768767135483215
5321,0.34613637476516057
5322,0.20221242548613388
5323,0.3816168291036632
5325,0.31637854328258214
5326,0.4041793062082265
5327,0.3498699814571562
5328,0.49008401279471725
5329,0.38806161829397123
5330,0.5489598483111945
5331,0.3286784356409003
5332,0.2785743780468481
5333,0.3673897965720047
5334,0.1916824625371083
5335,0.19954734984767464
5336,0.31863436763542674
5337,0.6991530900145857
5338,0.5147945753579952
5339,0.6363057352561827
5340,0.6253710954559871
5341,0.507348195882156
5342,0.4578845872818562
5343,0.43256967778074884
5344,0.5514798280804976
5345,0.05225660881881895
5346,0.3682692874331065
5347,0.26673326433202194
5349,0.34995307731507735
5350,0.506070817286735
5351,0.34723122521741207
5352,0.4037917953852674
5353,0.4463279680715712
5354,0.49859843268696596
5355,0.3878460197988869
5356,0.21838570907435773
5357,0.4627434087655915
5358,0.48024009075635005
5359,0.25733751480393585
5360,0.42174803537789174
5361,0.13430886472340967
5362,0.30182360060412167
5363,0.4673325400014021
5364,0.43801991943714347
5365,0.5184255034776541
5366,0.33604216456070757
5367,0.46708557096209835
5368,0.4666088348356885
5369,0.5714195738519128
5370,0.487599620426886
5371,0.2921901217308499
5372,0.3117921549131532
5373,0.43875688369335686
5374,0.17830425591704427
5375,0.2509178715317605
5376,0.44992463012633704
5377,0.949015870305659
5378,-0.03531273807838982
5379,0.5269114362687547
5380,0.3441781468139692
5381,0.5786347675270485
5382,0.2738003233037315
5383,0.5671128910063377
5384,0.48323329048715924
5385,0.44061767948649144
5386,0.5612029978861655
5387,0.48480932430746415
5388,0.26170242546436084
5389,0.4261222257797609
5390,0.3083867706776071
5391,0.3664442574880788
5392,0.44075780739685133
5393,0.11162283246816082
5394,0.5252690155488761
5395,0.5272235658839322
5396,0.5500601476206596
5397,0.30508508482321567
5398,0.592031024710324
5399,0.5316324760074846
5400,0.3008802419680081
5401,0.3777844805524543
5402,0.3200232417302647
5403,0.4088055183301432
5404,0.52105427075997
5405,0.508583256219398
5406,0.5823103540716319
5407,0.278319600300887
5408,0.27545383464029843
5409,0.339793960079264
5410,0.4999321065846216
5411,0.3205084088666432
5412,0.466799553104421
5413,0.5251587924859049
5414,0.47722802942712306
5415,0.5758942154839929
5416,0.307122987339294
5417,0.3593354200487402
5418,0.46487472574437755
5419,0.2716063843310259
5420,0.6272053546908443
5421,0.5240196968087399
5422,0.4564065542257891
5423,0.32762026685012113
5424,0.3380195967734554
5425,0.37422597991706685
5426,0.16071614086701685
5427,0.48713946074584225
5428,0.516230137299458
5429,0.6657281104991817
5430,0.17437191610200634
5431,0.17042166769527647
5432,0.10546808333431551
5433,0.5710901320989181
5434,0.22353316537984874
5435,0.5331025220933114
5436,0.2718948143329818
5437,0.27284081211368305
5438,0.620095666696467
5439,0.36319558996729084
5440,0.5518708244690969
5441,0.27855239736176707
5442,0.4257931287615594
5443,0.5470571288231869
5444,0.326445866894985
5445,0.43750598610019253
5446,0.3053789176132197
5447,0.42562972381864095
5449,0.35625565107768425
5450,0.598311395863316
5451,0.45033060412178316
5452,0.7121903247384128
5453,-0.018043327311117414
5454,0.4456624636671441
5455,0.252362481999245
5456,0.24972458418343635
5457,0.4581848747454778
5458,0.39278438905533397
5459,0.5436255485173299
5460,0.14712103112692518
5461,0.38977954150704747
5462,0.334932115427917
5464,0.397992107878715
5465,0.06748060884765797
5466,0.2574618607012047
5467,0.26754252066580764
5469,0.16542821878221822
5470,0.35076334617501764
5471,0.49334972600565347
5472,0.10868917447695506
5474,0.42846366018030113
5475,0.30522382582143437
5476,0.5119775531537142
5477,0.3730766331144299
5478,0.3091355610599854
5479,0.29068198346079366
5480,0.5231162848854795
5481,0.20820642138759288
5482,0.5999644785939656
5483,0.3099592734141252
5484,0.47941382087107276
5485,0.46486622046818815
5486,0.16650811205868923
5487,0.005061202104771692
5488,0.022851679084444375
5489,0.3731763068373857
5490,0.5551328835323913
5491,0.2609714780444117
5492,0.33528024455420147
5493,0.3783203361126789
5494,0.04008787068765324
5495,0.46993105376449995
5496,0.35028437943756324
5497,0.4046656274131098
5498,0.6055668350032264
5499,0.4551522496624968
5500,0.5093065406642558
5501,0.5372975616619958
5502,0.4955257142213346
5503,0.5389241138995285
5504,0.44964857743511744
5505,0.5112726653646614
5506,0.4255040147696258
5507,0.42180216859447506
5508,0.6172788820622944
5509,0.17789863296198777
5510,0.2979570302241799
5511,0.18108989328838448
5512,0.6866251595552636
5513,0.46904955345000815
5514,0.4185507188517119
5515,0.42133564281710906
5516,0.44790111866436855
5517,0.297012909219791
5518,0.6026746587043466
5519,0.6484801583337996
5520,0.33045439693626893
5521,0.4296005544663739
5522,0.22502991720484183
5523,0.5812631271571195
5524,0.4084157283651403
5525,0.5148174010545499
5526,0.5745183749238648
5527,0.37021567373526243
5528,0.32039579774590926
5529,-0.022220602625594006
5530,0.30954158052653763
5531,0.5413483251172349
5532,0.3488995163547899
5533,0.45513530939630653
5534,0.42990892079206455
5535,0.30060741416215364
5536,0.3991178596424267
5537,0.49198263876776105
5538,0.12109302974782438
5539,0.3417980203680635
5540,0.39751647740259977
5541,0.26367303301807177
5542,0.383820490506812
5543,0.26824363127888545
5544,0.46785474401165295
5545,-0.019549991535313324
5546,0.4636155648076504
5548,0.5810378624801404
5549,0.44066133252365425
5550,0.41106638507687887
5551,0.7728201492412714
5552,0.3367796578227148
5554,0.36744980472170363
5555,0.6176960651122615
5556,0.4691999811151899
5557,0.3549757560669206
5558,0.2609276893832533
5559,0.3970444584446885
5560,0.17256648402248315
5561,0.48017122475076207
5563,0.5118247288787007
5564,0.3619632246576925
5565,0.17326636122247965
5566,0.2282901518321766
5567,0.27982181453556715
5568,0.47003327898017894
5569,0.3726441894012976
5570,0.582420457892685
5571,0.37157470512070745
5572,0.36926713195598415
5573,0.39671339237712905
5574,0.19583713596363014
5575,0.3210433044215824
5576,0.46710793079554885
5577,0.6506271923532627
5578,0.6137550600523743
5580,0.39521087221168516
5581,0.6022987028990483
5582,0.310989166483116
5583,0.3802675350009132
5584,0.49447354937467475
5585,0.3856186375455886
5586,0.35780643525003786
5587,0.17512306182963078
5588,0.17017090907459734
5590,0.3302154874721558
5591,0.38964729378434015
5592,0.47586976608177856
5593,0.4332730972256461
5594,0.4671130455621006
5595,0.20909059165815982
5596,0.36550331020000415
5597,0.5308467482256813
5598,0.37386875662740776
5599,0.478913802800237
5600,0.42252788577405287
5601,0.464752363628558
5602,0.31143393852308127
5603,0.37057850017281746
5604,0.2241541232253867
5606,0.46440832923393727
5607,0.4400221040653833
5608,0.3427693341308306
5609,0.403599854433958
5610,0.27243451835190435
5611,0.46046898934950303
5612,0.05508082155325388
5613,0.43057769495831366
5614,0.3931622625412393
5615,0.2751173508042358
5616,0.529433907368422
5617,0.3192296896884922
5618,0.06261322739607664
5619,0.5614726408710076
5620,0.44975088713677713
5621,0.2776482169066694
5622,0.25431380501293405
5623,0.6413548146743977
5624,0.24536322132719351
5625,0.44812727194569235
5626,0.6913057845309002
5627,0.43816080053552375
5628,0.5215294738979261
5629,0.21300900236662804
5630,0.41960307477866865
5631,0.07905436060136929
5632,0.1343072532204721
5633,0.24822959329032063
5634,0.09711936428293677
5635,0.40377515177969936
5636,0.6537795054960708
5637,0.7274929716083378
5638,0.3911687596549387
5639,0.3457313939759432
5640,0.3866291957234038
5641,0.3209008634338715
5642,0.6235510098066518
5643,0.6128877445801532
5644,0.35228793750391213
5645,0.4444066324212563
5646,0.3647530317161821
5647,0.5946099861479018
5648,0.508418723706834
5649,0.31344047668683883
5650,0.3295212089213865
5651,0.42928470397467666
5652,0.14008262857767212
5653,0.39777919442496856
5654,0.38264033484964566
5655,0.3280410215765595
5656,0.3274404569375907
5657,0.32978240375379364
5658,0.49298412704789507
5659,0.2762396395560245
5660,0.29124083643255894
5661,0.4318637904040609
5662,0.1960658509561385
5663,0.2674642898069609
5664,0.5193628524105746
5666,0.12308124014003555
5667,0.10257188242756411
5668,0.44504505354992213
5669,0.31309791088945094
5670,0.12877330544557744
5671,0.35727822165391554
5672,0.6028942265785021
5673,0.6451783024168996
5674,0.48514565586121183
5675,0.2913345881086631
5676,0.3869833831814174
5677,0.4339685712386554
5678,0.4229092030682003
5679,0.46007757935346233
5680,0.08628668681408655
5681,0.11026552126100522
5682,0.10932196423200129
5684,0.2739022988850528
5685,0.4085015717681643
5686,0.35439941637456684
5687,0.41681879451939
5688,0.6192071593934897
5689,0.5434731201511378
5690,0.33460504762808074
5691,0.40803460069874664
5692,0.6199124760911006
5693,0.548917891619069
5694,0.2760818459291521
5695,0.2469565132777422
5696,0.4514928892009444
5697,0.34637255731184047
5698,0.3333324551080352
5699,0.25270075136871273
5700,0.43047851573373896
5701,0.42652088786760856
5702,0.2757149490197009
5703,0.371023384555892
5704,0.3104260060009745
5705,0.2989562576041237
5706,0.42398769442868606
5707,0.27419516074021344
5709,0.49868096026900005
5710,0.3548537405119692
5711,0.45741326131492205
5712,0.26992660794208534
5713,0.5466125061883544
5714,0.4355881043690605
5715,0.33845249874171646
5716,0.6660709436151833
5717,0.579279894681838
5718,0.38042701265260853
5719,0.5632661165963039
5720,0.5480861921295326
5721,0.25239394025936135
5723,0.1337582443267428
5724,0.13550360267618172
5725,0.4163822337856391
5726,0.5187640701962295
5727,0.6142531681398995
5728,0.5533810706847577
5729,0.38176211339261235
5730,0.4515442221848033
5731,0.40336000923157256
5732,0.5329620863942687
5733,0.025298899070330616
5734,0.272012078039156
5736,0.4836713128004385
5737,0.3195777752491171
5738,0.09695401551184499
5739,0.49746514439844436
5740,0.4151680549810398
5741,0.5760339966497925
5742,0.5276861553879654
5743,0.3775352822194998
5744,0.40284935900824825
5745,0.4233355449175854
5746,0.6726084935672152
5747,0.2525347196093407
5748,0.4387859684841856
5749,0.49361055745695115
5750,0.2394021094343161
5751,0.29241915130338747
5752,0.46308711449741236
5753,0.4789876482245219
5754,0.422802130141451
5755,0.36036306853049627
5756,0.4545183008881951
5757,0.39121707663848815
5758,0.5672724151014428
5759,0.3958028429981676
5760,0.44282645170639323
5761,0.4246325764103046
5762,0.4148703896058299
5763,0.36106812856082626
5764,0.514477259037648
5765,0.3865998291332481
5766,0.41320063393364403
5767,0.5823417676683227
5768,0.5535306861267817
5769,0.6256748563003487
5771,0.3290850640402981
5772,0.4067515296623858
5773,0.40011018208619625
5774,0.4375573545664688
5775,0.4260679611477986
5776,0.1673055865485024
5777,0.3245252907328196
5778,0.5031897642993919
5779,0.26963771773335554
5780,0.3166214779849098
5781,0.26126231459815075
5782,0.34704032330136914
5783,0.5187789119310556
5784,0.23993818661001545
5785,0.29377020684786104
5786,0.4652068166761122
5787,0.0765101517427382
5788,0.5715104086339655
5789,0.5078581140493733
5790,0.17242073427627141
5791,0.5166419266166598
5792,0.38593792860401777
5793,0.3802418745646017
5794,0.5642399042889934
5795,0.4268219927385957
5796,0.22482830197006043
5797,0.529063934104818
5798,0.3533256799777688
5799,0.5085748738121264
5800,0.040260157702898154
5801,0.5289622692561372
5802,0.3697274906740118
5803,0.6530924626323678
5804,0.6090553652230345
5805,0.5150363404156104
5806,0.3163328412262344
5807,0.3034977546390185
5808,0.47042023576687175
5809,0.4427538532413293
5810,0.440434753281378
5811,0.47569093575190535
5812,0.4911492108888297
5813,0.5993199879116946
5814,0.4346016117731416
5815,0.5512375249034457
5816,0.23783558673229838
5817,0.3249625635784103
5818,0.3762448828854533
5819,0.6625382782211591
5820,0.44975057202442337
5821,0.2711401322182371
5822,0.315804770946145
5823,0.15962724258940583
5824,0.5133372612177787
5825,0.4094275943586776
5826,0.518405682565884
5827,0.37171977533995054
5828,0.48608859465889465
5829,0.45350682169396334
5830,0.26615287149330935
5831,0.37812036192618365
5832,0.32993874708150545
5833,0.42834840492473997
5834,0.3477595433534416
5835,0.5773767149325143
5836,0.34894304323043923
5837,0.6993239314725929
5838,0.3891261651046139
5839,0.5057172879104952
5841,0.34290304692596274
5842,0.16477495798189296
5843,0.38020634523886065
5844,0.34042187584017736
5845,0.5851336748377264
5846,0.4650224239214029
5847,0.4841499694337361
5848,0.32966120496024054
5849,0.2912369856336881
5850,0.5128641137112013
5851,0.3400547639919336
5852,0.3386255762009338
5853,0.3690778260897732
5854,0.3200737559326956
5855,0.3303100552487771
5856,0.5232058157952016
5857,0.4288210382046987
5858,0.28833454701824207
5859,0.37992145824085904
5860,0.487789438704112
5861,0.44081048243332444
5862,0.6129935675734343
5863,0.4610968778323131
5864,0.1726251702090753
5865,0.2771019008824066
5866,0.3633089715633867
5867,0.45567945424700734
5868,0.47391538739034245
5869,0.161336237209476
5870,0.026679220990049365
5871,0.2824763351171615
5872,0.3981127713078666
5873,0.5313140516254512
5874,0.2954390844827899
5875,0.5116551773910204
5876,0.43857747223916776
5877,0.08050569929047349
5878,0.1086889816573739
5879,0.4447072431107867
5880,0.444855746219418
5881,-0.08370070696456576
5882,0.3023512113750345
5883,0.24835606062546478
5884,0.43270760036123646
5885,0.22657169093610047
5886,0.3181118576672809
5888,0.11134821175970361
5889,0.27776156493617393
5890,0.3772543425979483
5891,0.44953718615852706
5892,0.5593801215116078
5893,0.2173303587483486
5894,0.33702896594369675
5895,0.29328304832834196
5896,0.5150194933301857
5897,0.404363137026702
5898,0.5064468303690927
5899,0.2918300187029431
5900,0.3871451977943561
5901,0.2462472641101204
5902,0.48775565160263934
5903,0.481958811540826
5904,0.3166608272779333
5905,0.2333986848323724
5906,0.33453289936913905
5907,0.5207141916287692
5908,0.4019660244478679
5909,0.5824857431784985
5910,0.2002419956915317
5911,0.4333067484783283
5912,0.16265918676040145
5913,0.13696328890479453
5914,0.5101638345847797
5915,0.5063332987279103
5916,0.4389222768498517
5917,0.416995281034243
5918,0.42649191018969246
5919,0.5415361431499374
5920,0.3521722150826103
5921,0.3651720130177432
5922,0.2793837130761083
5923,0.2029365748432589
5924,0.4694936002840794
5925,0.4090708165696128
5926,0.34399395836909025
5927,0.37198340139870173
5928,0.33691943285324866
5929,0.3749860589224902
5930,0.03371337334096593
5931,-0.17779425406456967
5932,0.5682238886904221
5933,0.385452683540944
5934,0.27014441258718386
5935,0.38462720208156875
5936,0.4763562855330197
5937,0.40586715587101563
5938,0.4236646846711163
5939,0.4641484885669702
5940,0.41178104780703306
5941,0.4984533113174153
5942,0.2710365729325062
5943,0.4434328433914483
5944,0.39177552020976036
5945,0.2896173040236955
5946,0.42136584843090774
5947,0.3970504941332342
5948,0.20165308823567174
5949,0.3273712399283093
5950,0.34701338588910846
5951,0.6541109193162656
5952,0.3584451881897986
5953,0.5561395291353701
5954,0.7361204326647721
5955,0.3562179592917748
5956,0.38326819701142545
5957,0.26598808534586643
5958,0.25348697879263404
5959,0.2949553226084347
5960,0.29290670404140745
5961,0.35838797641576414
5962,0.5287675609823483
5963,0.0642451495817495
5964,0.34860732308203585
5965,0.5320433035522739
5966,0.22132657368129544
5967,0.349327543427237
5968,0.6013434962438742
5969,0.49449288818461457
5970,0.7703245881508871
5971,0.26827694327674567
5972,0.3870832982247628
5973,0.6821003739093742
5974,0.6650851044632078
5975,0.7986048115677536
5976,0.4689001844310388
5977,0.4495692799333419
5978,0.40552140623624267
5979,0.6010038278372205
5980,0.3411508904557331
5981,0.43606769872689666
5982,0.37472220747883594
5983,0.7190414942849432
5984,0.16037280889892175
5985,0.073125587144192
5986,0.5022878390409675
5987,0.5781423395242112
5988,0.5919890582552534
5989,0.5708402001751705
5990,0.4819874496423915
5991,0.1567890428955497
5992,0.508722879932353
5993,0.3724600193168281
5994,0.3885144038914414
5995,0.5181350695320923
5996,0.41612553560076165
5997,0.42499795453665873
5998,0.5222168302039528
5999,-0.053716068756631444
6000,0.6024500030431947
6001,0.3990471213042585
6002,0.4367383113428933
6003,0.25469457976533943
6005,0.4593100377233109
6006,0.2615999291543868
6007,0.4970514402755312
6008,0.4494514400886691
6009,0.46316932276680967
6010,0.3581882494996764
6011,0.2675906984846851
6012,0.34664274840048687
6013,0.5893294568026468
6014,0.24584500290224204
6015,0.32988450613073217
6016,0.6662803204809633
6017,0.537745400771275
6018,0.35823807148129033
6019,0.4133410302071956
6020,0.4535260439466865
6022,0.47274022471902727
6023,0.5192324054110274
6024,0.40150047615847273
6025,0.7049209938068369
6026,0.5656486296929872
6027,0.5257482801832725
6028,0.9239316832413902
6029,-0.002698878828420102
6030,0.3024335527887868
6031,0.4620431464190729
6032,0.567584967612309
6033,0.390585259656193
6034,0.4150527873976464
6035,0.42113515136834384
6036,0.020054007792434693
6037,0.39684306697442595
6038,0.46194744532897636
6039,0.2357147272382693
6040,0.2595754345534072
6041,0.462968472782379
6042,0.42523290480033904
6043,0.33576209150625985
6044,0.45913464877068855
6045,0.4843956538275993
6046,0.41625669542846444
6047,0.585767754636735
6048,0.4020980547536093
6049,0.422361215410771
6050,0.2903845757036796
6051,0.23127550447179096
6052,0.3596281582350745
6053,0.48853885036308586
6054,0.5995925813107197
6055,0.6459354068546638
6056,-0.04801685036303882
6057,0.3256747375578865
6058,0.48272984595785823
6059,0.5134633579000976
6060,0.5066315655486443
6061,0.3236727381601871
6062,0.3776100213288466
6063,0.6501530423760319
6064,0.2940432581289123
6065,0.596063009649384
6066,0.40699029232364237
6067,0.5033642568375944
6068,0.06424384833388751
6069,0.3795137956784692
6070,0.18424785413820235
6071,0.6316264130536657
6072,0.5991054288418196
6073,0.3794411435633199
6074,0.02422077847761914
6075,0.4593044940375025
6076,0.29647992922756805
6077,0.2756387045720229
6078,0.49597505311454976
6079,0.4766975468181927
6080,0.2696493077023809
6081,0.2621745911120097
6082,0.6142854220210502
6083,0.40844735441576185
6084,0.2869351950969375
6085,0.2910460836443031
6086,0.24535305866207008
6087,0.20052138461805127
6088,0.5862322810801864
6089,0.3984859120896493
6090,0.3287373842439649
6091,0.368236404575754
6092,0.3164182589378851
6093,0.43787070381111376
6094,0.45318912714009135
6095,0.5042779985926918
6096,0.3652723224737479
6097,0.40039290500533614
6098,0.3490459614312431
6099,0.48528901238507594
6100,0.38805211673760964
6101,0.2395966086111719
6103,0.6188798232021318
6104,0.36377426355488224
6105,0.4087460449680226
6106,0.49829177929195356
6107,0.15234717054627409
6108,0.4818406042995458
6109,0.5998159582219538
6110,0.5051828515501064
6111,0.3677781074713061
6112,0.3120007185725205
6113,0.38753512028141385
6114,0.5734514884915787
6115,0.3855907266010193
6116,0.4464434434287942
6117,0.4202715465289373
6118,0.3631069140680464
6119,0.44284896415527447
6120,0.031488738605728706
6121,0.6317140856727802
6122,0.5850424124844842
6123,0.4749695354949879
6124,0.26031216308409955
6125,0.6540329746028501
6126,0.3956719186348907
6127,0.5461715807119818
6128,0.24852005821192857
6129,0.3403379672866162
6130,0.32073533622521594
6131,0.4299270116536862
6132,0.40596847467973035
6133,0.42830110103165936
6134,0.25746109934609246
6135,0.4735863032668879
6136,0.3761404012744144
6137,0.4433941181021289
6138,0.34330384145317083
6139,0.3523844790205426
6140,0.03243789175078034
6141,0.20450703925355962
6142,0.4551610233314073
6143,0.41174104155503277
6144,0.5671290347456424
6145,0.2863487390211702
6146,0.36687772483433945
6147,0.2873218057295155
6148,0.00642722409401565
6149,0.4285663477501228
6150,0.4577212695608799
6151,0.3108569815417593
6152,0.28942303974888434
6153,0.40926798770136974
6154,0.21185625220726123
6155,0.06857911204378046
6156,0.23338666412507225
6157,0.1932441574419957
6158,0.5036246855284123
6159,0.12061311134253301
6160,0.5872916006888492
6161,0.46781089404107906
6162,0.35123374014529163
6163,0.43048289336762124
6164,0.3968859076230333
6165,0.36222268144779995
6166,0.6074045971594733
6167,0.3976825767901323
6168,0.6133968754336233
6169,0.30551567678820774
6170,0.613688421239558
6171,0.5783036138622875
6172,0.4574300501424534
6173,0.5345186704659525
6174,0.7321897349436507
6175,0.3736530302338554
6176,0.08094957335546142
6177,0.4197188392476119
6178,0.16995294357096663
6179,0.38153599167393026
6180,0.48723760868376065
6181,0.041959466499443945
6182,0.4032621251131807
6183,0.32177143029699523
6184,0.40944156814778154
6186,0.3641462971890147
6187,0.5909713226259892
6188,0.24875124260738032
6189,0.5137390230732048
6190,0.2360700066126286
6191,0.44576793698367745
6192,0.3624533792972108
