doc,avg_flat_centroid_sim
4999,0.7796597826605192
5001,0.6880080474712611
5002,0.6544731803660965
5003,0.7123572501404157
5004,0.727692487216252
5006,0.7670322562288966
5007,0.6435366751156505
5008,0.6365384545962962
5009,0.7262146845462506
5011,0.6302426168352291
5012,0.6784028746348825
5013,0.7589961732458562
5014,0.8047687549140363
5015,0.7285929498413424
5016,0.7649595105809183
5018,0.6803932300557014
5019,0.6913007634595972
5020,0.7075201120560668
5021,0.7269622334768167
5022,0.7623457487996674
5023,0.728276854582591
5024,0.6668866078691915
5025,0.7156030170890133
5026,0.7071242267968549
5027,0.6434616117781468
5028,0.7355271700514554
5029,0.7517041044837646
5030,0.7037542070767424
5031,0.739826218626271
5032,0.6603851366032629
5033,0.783329973262654
5034,0.6840764289577935
5035,0.6719327414039192
5036,0.5852852420171653
5037,0.7536332639714676
5038,0.7990250235082814
5039,0.7224336536767217
5040,0.5719726338591132
5041,0.8020268693119734
5042,0.7187048178201417
5043,0.6251684600320631
5044,0.6842583609232603
5045,0.7538951064977903
5046,0.7238372673411259
5047,0.7192669785830288
5048,0.7481864902966018
5049,0.80387630032995
5050,0.642888357161107
5051,0.7476141174555364
5052,0.7234614332268862
5053,0.7165309673744633
5054,0.7017831944197191
5055,0.7201182387575729
5056,0.7506785269841254
5057,0.6764705056592731
5058,0.6680013013149272
5060,0.6788586945138211
5061,0.710279527544734
5062,0.7678633346139845
5063,0.6720705267614828
5064,0.5763772021997753
5065,0.720297672479497
5066,0.6972215195416586
5067,0.7234920138708995
5068,0.661918437162441
5069,0.7147500827230705
5070,0.7430012702401618
5071,0.750208436786274
5072,0.6915757339421896
5073,0.7179630820143511
5074,0.7529227264903651
5075,0.7237859560115565
5076,0.7178755535661544
5077,0.6648299032296767
5078,0.7818537510697917
5079,0.6731760044528077
5080,0.6756065828537587
5081,0.7181597433183282
5082,0.783555540160161
5083,0.6361237787538103
5084,0.8642122813620663
5085,0.7186869048697468
5086,0.8318817438966476
5087,0.7258228237117543
5088,0.6805940067259124
5089,0.7913560868670609
5090,0.758621207313929
5091,0.6934781040310938
5092,0.7054122828460943
5093,0.6713183947629515
5094,0.7501275230153479
5095,0.7139381453367805
5096,0.6780729026318253
5098,0.6265561759355851
5099,0.5913333630027158
5100,0.6229519037613163
5101,0.7129715953037966
5102,0.6839718845582681
5103,0.7408564203246082
5104,0.6826681215062619
5105,0.6657189329416582
5106,0.7204716876767955
5107,0.6424880796540399
5108,0.7577377468767802
5109,0.7248081222509207
5111,0.6827365473917721
5112,0.7326519431092722
5113,0.7347701195333033
5114,0.5951054674725746
5115,0.6760539055070094
5116,0.58213256975358
5118,0.6770915216720788
5119,0.697386419996451
5120,0.7282511347577687
5121,0.7027103765460372
5122,0.6711505012493659
5123,0.7037353849600756
5125,0.6892231192053583
5126,0.6683351216159866
5127,0.7742303149686738
5128,0.6764773104252223
5129,0.7839090865516866
5130,0.6801105354523886
5131,0.7910499502835807
5132,0.7592401433342126
5133,0.6655692992512294
5134,0.7298190544564198
5135,0.7552582435216341
5136,0.6972739171005904
5137,0.7403371208552786
5138,0.6186523392233875
5139,0.7321440010959546
5140,0.7369659709414129
5141,0.7285003456242036
5142,0.7010516409842898
5143,0.8104824919077013
5144,0.7150088013718895
5145,0.7835776998612405
5146,0.715214705061951
5147,0.7305051579707843
5148,0.741221623008254
5149,0.7536495446330426
5150,0.7490263451538444
5151,0.6485874596733621
5152,0.739848685398341
5153,0.769314406443169
5154,0.6521308733382389
5155,0.7630410950320918
5156,0.7644137378594242
5157,0.6424668674169746
5158,0.5981697745266684
5159,0.6921753284478065
5160,0.7246458327813526
5161,0.68654597078507
5162,0.7463018630321895
5163,0.6825790236231555
5164,0.682352959288627
5165,0.758824495139383
5166,0.7547787407283663
5167,0.6783470193234566
5168,0.7672869376834729
5169,0.6985054942133142
5170,0.695254179397794
5171,0.6331080651941665
5172,0.7529696613558949
5173,0.7120235162211911
5174,0.7151645001773236
5175,0.6969137275967987
5176,0.7142561658604641
5177,0.6710438093620524
5178,0.6731264160876534
5179,0.6764335090595978
5180,0.6783345824597132
5181,0.5766615099086834
5182,0.7327772508953562
5183,0.7037878593817353
5184,0.6267644235519476
5185,0.7615503938576069
5186,0.6783197451005962
5187,0.6414399910758685
5188,0.7383267569518609
5189,0.6210948307991998
5190,0.7143550230196167
5191,0.7421782897470077
5192,0.6505835636252152
5193,0.7629366068554052
5194,0.7123131887978182
5195,0.7234950520611586
5196,0.7060497978018241
5197,0.6807377871065576
5198,0.663271797169933
5199,0.6245030366472354
5200,0.7411611048433451
5201,0.7420590988212852
5202,0.6712656660916098
5203,0.5588526227637102
5204,0.7388081994358067
5205,0.7281512265628243
5206,0.6711280459668534
5207,0.7067630759839242
5208,0.6390088448561637
5209,0.7651574912742253
5210,0.7151974413044276
5211,0.7554324885066472
5212,0.6283228563484249
5213,0.7094421576189966
5214,0.6455135276341228
5215,0.6514530490068772
5216,0.7298492015933662
5217,0.7364258915141517
5218,0.7185275673320636
5219,0.6846527850271213
5220,0.6769759126241732
5221,0.6950284891306268
5222,0.6123473410136531
5223,0.759753287683173
5224,0.6913160782824876
5225,0.7133256210413452
5226,0.7558647181449781
5227,0.7105749055560824
5228,0.7008721849603706
5229,0.737271753191076
5230,0.6721222158897118
5231,0.7112180661612553
5232,0.6648146347754539
5233,0.6040770793320708
5234,0.6582174918911043
5236,0.7850492194592648
5237,0.7083529717279937
5238,0.6898826580866638
5239,0.7257665595132572
5240,0.7322617996910175
5241,0.6859336251181347
5242,0.6688082096966139
5243,0.6907393377757922
5244,0.7315863760407653
5245,0.6933902411818958
5246,0.7364758680098269
5247,0.7196983374637788
5248,0.6597287023409708
5249,0.8062791190200466
5250,0.5948377329294425
5251,0.7544020230746699
5252,0.6997575268716351
5253,0.6729297166413172
5254,0.6894061185841323
5255,0.6968432080693168
5257,0.7750712084253868
5258,0.658164029839484
5259,0.7795155222639996
5260,0.6785098351260275
5261,0.6237536349526569
5262,0.7804397280208433
5263,0.6221572511066746
5264,0.7060675085033844
5266,0.7422154446489974
5267,0.6405475826689782
5268,0.7806635490668332
5269,0.7145617475576942
5270,0.721004698834963
5271,0.7630753048213021
5272,0.6854834313472198
5273,0.7386497033393853
5274,0.7029815456950493
5275,0.7254988479375483
5276,0.8018451407190378
5277,0.6422487021239688
5278,0.79575867831047
5279,0.769846347203016
5280,0.5984505073925654
5281,0.7512314509535217
5282,0.7490241022270202
5283,0.7282797172995225
5284,0.744753813435614
5287,0.7247780356559865
5288,0.766809166057618
5289,0.7380310172306824
5290,0.7898121342792288
5292,0.705271467354008
5293,0.6292922855256753
5294,0.7425447263207158
5295,0.6694048994604391
5296,0.8393254614222887
5297,0.7684843469400608
5298,0.6031698880887645
5299,0.7530025088493304
5300,0.6373265961864002
5301,0.6899247144614395
5302,0.6458537381562992
5303,0.7467489655842469
5304,0.6854236100394896
5305,0.7071456161580909
5306,0.7604911761574057
5307,0.6835435346400554
5308,0.71095794699529
5309,0.6022137677735218
5310,0.6828612399810647
5311,0.6663913517831055
5312,0.7122909329134592
5313,0.7774397986837954
5314,0.7431556560472391
5315,0.7960302367865483
5316,0.7317442246164849
5317,0.7274263215899196
5318,0.697035943021634
5319,0.6002789658553949
5321,0.6899012292936212
5322,0.7495032841902222
5323,0.7582451041805474
5325,0.6868027719264744
5326,0.720511034470654
5327,0.7442376184115767
5328,0.7360117138750422
5329,0.6747326414267356
5330,0.7137378779080833
5331,0.7284304696349414
5332,0.6619202489867428
5333,0.6815138337525355
5334,0.6328409169969764
5335,0.735175972338401
5336,0.7844045637455397
5337,0.7362220486933269
5338,0.6556097015456207
5339,0.6543104165105557
5340,0.7106389465465588
5341,0.7064986812994665
5342,0.5835444252602189
5343,0.7220436301674793
5344,0.7133164784724588
5345,0.689052042721554
5346,0.6935129137706585
5347,0.8178329100299652
5348,0.8105468121062085
5349,0.6825746032256136
5350,0.7276390073681976
5351,0.6568375081403983
5352,0.6083028046691583
5353,0.6901634824742521
5354,0.7204722308169694
5355,0.6481219769459711
5356,0.7270423977577095
5357,0.7646820705818641
5358,0.6899377979520388
5359,0.7238562196636816
5360,0.6688729113077263
5361,0.7704681439763597
5362,0.6962651807519538
5363,0.7856970888941803
5364,0.8089048348002668
5365,0.7290093733187617
5366,0.7328620471551514
5367,0.6733798477629049
5368,0.6533254394839
5369,0.7584232168938576
5370,0.7848518439015931
5371,0.6912127487241957
5372,0.7844137675822089
5373,0.6457012949847802
5374,0.6794718428548441
5375,0.6953411261982305
5376,0.7137048913944081
5377,0.7349732136297144
5378,0.685030413583993
5379,0.7724168210413388
5380,0.7126283267814961
5381,0.8030885474653693
5382,0.6614210175058871
5383,0.6375041361852767
5384,0.7295150915426474
5385,0.7106058408478033
5386,0.6275171587203037
5387,0.7041628486487633
5388,0.7014767905172254
5389,0.7371173526789517
5390,0.7237057870642662
5391,0.67597588845091
5392,0.659137792416722
5393,0.6642793596704099
5394,0.6800877196008965
5395,0.7119892027142922
5396,0.6738362707090817
5397,0.6345045799255975
5398,0.6450239611475317
5399,0.7479486428047626
5400,0.7372310672949354
5401,0.6218409508740322
5402,0.7315023211355426
5403,0.6834875763605823
5404,0.6615775240179695
5405,0.6726014113002451
5406,0.7369639044570719
5407,0.8011082836192105
5408,0.7130890686412941
5409,0.7390869922666928
5410,0.8519496153637387
5411,0.738954921170892
5412,0.6663669333659117
5413,0.7350925770250574
5414,0.6892981299989226
5415,0.7742850667156479
5416,0.7304683483794662
5417,0.7626734156866795
5418,0.7294394872625432
5419,0.680032966991116
5420,0.7032108416719822
5421,0.7475855031356436
5422,0.761382501746844
5423,0.7427351157176869
5424,0.6305854875728221
5425,0.6364553800745872
5426,0.6209079156140531
5427,0.7355087485951208
5428,0.7315525340316262
5429,0.7261056071456493
5430,0.7778314425135034
5431,0.690673317400646
5432,0.6174025305179837
5433,0.7396940801079279
5434,0.7038239721472914
5435,0.7470493128428266
5436,0.6824926211701975
5437,0.7635559254021128
5438,0.6522200915871791
5439,0.7779620004012581
5440,0.7005736978454072
5441,0.7806283033784762
5442,0.5752092559698788
5443,0.758159352111238
5444,0.7153702470137429
5445,0.6397327042203315
5446,0.7417303346476694
5447,0.6779716154797435
5449,0.7013170075360173
5450,0.6037954068985576
5451,0.6756630968468063
5452,0.846194696923672
5453,0.733589001781779
5454,0.7298411720429261
5455,0.7172039147065455
5456,0.7110799761910133
5457,0.664039450370965
5458,0.6571112211042346
5459,0.6764938889670997
5460,0.7557986628992974
5461,0.7650288062496415
5462,0.668650299281095
5464,0.5296919337866639
5465,0.7504434468502801
5466,0.6802614911918259
5467,0.6692459886265838
5469,0.6332670017788022
5470,0.7587701711888154
5471,0.665409893011608
5472,0.6933420182884548
5473,0.7063037125564358
5474,0.7172791782598169
5475,0.7434428865653591
5476,0.7403397684487241
5477,0.7548673380107646
5478,0.7253311402630119
5479,0.6518591410068756
5480,0.7250510984750163
5481,0.6551849190629192
5482,0.7381084613527735
5483,0.7986659480389212
5484,0.7994550604885395
5485,0.7044293115505176
5486,0.7229319995196042
5487,0.6956244082485912
5488,0.8275172658906751
5489,0.722916996113516
5490,0.8100921224561108
5491,0.7485950573266008
5492,0.7170946482159406
5493,0.5605196311427949
5494,0.7346213406278762
5495,0.6956775624405745
5496,0.7052930233799521
5497,0.7489224493352857
5498,0.6779615291081013
5499,0.8116029325593916
5500,0.7362516237317589
5501,0.6766814850474027
5502,0.718679830548224
5503,0.7129853073522086
5504,0.7273461023119314
5505,0.8099468037995061
5506,0.7359967697040418
5507,0.6686557628631207
5508,0.5875745695011363
5509,0.7434184433648368
5510,0.6319863138867001
5511,0.5770588632201803
5512,0.7949422741488226
5513,0.6742047429959364
5514,0.7283580445093136
5515,0.6667065330393829
5516,0.7514388951668844
5517,0.5967375284653955
5518,0.6819649145883224
5519,0.6539033582229172
5520,0.7355294415146231
5521,0.7106708448644943
5522,0.7311041635252182
5523,0.7490776865468823
5524,0.6763463692521082
5525,0.7278336068491505
5526,0.7661345505398911
5527,0.6937242744155263
5528,0.7244536100089832
5529,0.8415426960047983
5530,0.7366119489359848
5531,0.6548749447026752
5532,0.7480733340926227
5533,0.6794022060046535
5534,0.7236299656545707
5535,0.6843909892406651
5536,0.5773375341542253
5537,0.6310678500837766
5538,0.7265214961444704
5539,0.7449784475053858
5540,0.8012479962533183
5541,0.7183195535383325
5542,0.7164906896562739
5543,0.6506903911388333
5544,0.7295812454891455
5545,0.7324796048269896
5546,0.7243629914933192
5547,0.614630555956567
5548,0.6889937678909815
5549,0.7079484089288064
5550,0.6672623385870932
5551,0.6388216634402664
5552,0.6924896640820613
5554,0.7509195230211047
5555,0.6589113885099365
5556,0.7213897802266063
5557,0.7019848405666964
5558,0.7184116202850811
5559,0.6797139162072403
5560,0.7680856785484602
5561,0.6930551707153415
5562,0.6742104625441486
5563,0.7568301126167571
5564,0.717405262873849
5565,0.7303954639627148
5566,0.7030190403584887
5567,0.7551161455061663
5568,0.6954468777022825
5569,0.581730263241915
5570,0.7234659338957083
5571,0.7433685724048822
5572,0.6546456009293458
5573,0.6385568156551711
5574,0.6917963205468861
5575,0.7006267553029146
5576,0.7395697623313283
5577,0.6739673831377084
5578,0.6320749804234268
5580,0.7288680091338589
5581,0.667418454693073
5582,0.68449371462227
5583,0.6299111891629019
5584,0.6635258308323791
5585,0.7600348102340362
5586,0.7145421261269235
5587,0.6314439481672156
5588,0.7454698357332301
5589,0.7615440164049083
5590,0.661374674144788
5591,0.6544673083126581
5592,0.736767785118799
5593,0.6630881272707879
5594,0.6626494390132147
5595,0.6631403056440115
5596,0.7606792590937891
5597,0.8197349874809259
5598,0.6566210414302317
5599,0.7756476785226605
5600,0.6614242608736443
5601,0.6464608150198331
5602,0.6224546207927552
5603,0.7217602545714381
5604,0.6714499734356871
5605,0.7070462238235955
5606,0.6978361363315347
5607,0.6069335899614573
5608,0.6236518184060553
5609,0.7845548727671893
5610,0.7173320725595987
5611,0.7079829638294243
5613,0.7524719620315947
5614,0.6959147961227279
5615,0.7511475653068166
5616,0.7356256330904889
5617,0.7698322423567517
5618,0.6415224298881788
5619,0.6507186460231201
5620,0.681420739607863
5621,0.6131979525650559
5622,0.6845689958116572
5623,0.7581569608367056
5624,0.6459456525808384
5625,0.7657564587906138
5626,0.650504310897829
5627,0.7562873524870916
5628,0.7239097495977195
5629,0.6633551557488
5630,0.7744088558090922
5631,0.7514943154245552
5632,0.675876096667873
5633,0.8030808821159967
5634,0.6671801705658582
5635,0.7172409961596962
5636,0.6530052342871538
5637,0.7450079037604816
5638,0.8030406637335197
5639,0.6910748633374368
5640,0.7562593380360018
5641,0.6897725873194809
5642,0.6482642788065572
5643,0.6935141275613196
5644,0.6569369351954525
5645,0.6003248155573079
5646,0.7231342477486563
5647,0.6946009977260764
5648,0.6777583810934249
5649,0.6828675785103466
5650,0.6897331860535174
5651,0.7643894070630792
5652,0.7313453532852286
5653,0.6215975401355331
5654,0.71216176855232
5655,0.7089940556571545
5656,0.7299644762196515
5657,0.713441240909914
5658,0.6747036810043656
5659,0.8461915898532975
5660,0.7038383963053653
5661,0.7697287679500897
5662,0.6702139787171133
5663,0.6996236105279605
5664,0.7077583368179782
5666,0.7332687448954228
5667,0.7153833571682755
5668,0.7462137127126931
5669,0.5837662119554619
5670,0.7470131914164463
5671,0.6690017641158477
5672,0.7007640272765625
5673,0.6501323023518135
5674,0.684198665321955
5675,0.7667127195255519
5676,0.7535559356919738
5677,0.6391202569672115
5678,0.7115103940898265
5679,0.7643527342228789
5680,0.705674158057133
5681,0.706047554983677
5682,0.767347160987428
5684,0.7036737030781026
5685,0.6225425568896501
5686,0.7296230223559287
5687,0.7036134803542646
5688,0.6879769156745251
5689,0.7485827811534506
5690,0.6229047729881235
5691,0.7531993625137805
5692,0.5975965366547759
5693,0.7422302276491748
5694,0.6672842658271552
5695,0.6978551382290141
5697,0.6915678033952025
5699,0.7205758461470095
5700,0.7405006525404306
5701,0.64534380940957
5702,0.7563360753729954
5703,0.6943771845565878
5704,0.762183810487773
5705,0.7207382295191143
5706,0.7260427957580504
5707,0.6672448598168911
5708,0.7837346536808053
5710,0.6257052555751388
5711,0.6700056687927439
5712,0.7004700074165721
5713,0.7019545979068988
5714,0.6968906160261104
5715,0.7267035381968958
5716,0.6420499666466999
5717,0.7116781182271934
5718,0.6806644430769742
5719,0.7623460734377444
5720,0.6835329810556934
5721,0.659518495713343
5723,0.6654435471374527
5724,0.741442979941762
5725,0.6964999497517261
5726,0.6623722261325029
5727,0.6699465971780764
5728,0.6004322245517414
5729,0.775530680682506
5730,0.6689413139768434
5731,0.738995521931017
5732,0.6306194895782425
5733,0.7281339180390259
5734,0.5375126297932197
5736,0.6375008040974419
5737,0.6732970376335171
5739,0.7284549849179878
5740,0.7336893271046648
5741,0.707785984765288
5742,0.704351767881604
5743,0.7132702127849302
5744,0.6571827802331028
5745,0.7200498204686303
5746,0.7222914545253478
5747,0.6976057482117536
5748,0.7317380228881437
5749,0.7537590063658881
5750,0.6345444779222285
5751,0.723234615142685
5752,0.734367963499615
5753,0.6143701055148101
5754,0.6582605653976787
5755,0.7262425871248516
5756,0.747575780007879
5757,0.6954191832283539
5758,0.7375199687039009
5759,0.7468204058561795
5760,0.7444370101922247
5761,0.6475214304886264
5762,0.7493737616273098
5763,0.64604504963666
5764,0.6855373466547412
5765,0.7412781810230639
5766,0.7152009849886214
5767,0.7223424773653229
5768,0.8160260719738214
5769,0.7611159723369731
5770,0.7523138298268005
5771,0.734185215720591
5772,0.7308367968353047
5773,0.7188938950305707
5774,0.7585457366980513
5775,0.7702089921341501
5776,0.6933213541630074
5777,0.7125727121145611
5778,0.6381063069853548
5779,0.7459139391008008
5780,0.6690919248884464
5781,0.7239366048067785
5782,0.7175275121027292
5783,0.7673940797610264
5784,0.7240001266947023
5785,0.6885554522440165
5786,0.8044970980801446
5787,0.7255591373007403
5788,0.5981824303189698
5789,0.6825766683385487
5790,0.7203106518513526
5791,0.671563405888458
5792,0.720720839142712
5793,0.6763848839706662
5794,0.7941263158887072
5795,0.6753036570882874
5796,0.6611375285895792
5797,0.7365675327135927
5798,0.7531481535493403
5799,0.7271418034498983
5800,0.7369900169604482
5801,0.6983737133337551
5802,0.6160215146594349
5803,0.6471312258177437
5804,0.7261068659426936
5805,0.720058266154207
5806,0.652317808088083
5807,0.6878868196716887
5809,0.7878607437146267
5810,0.7581880601046357
5811,0.7051139548372557
5812,0.7526603055418762
5813,0.7020772337727694
5814,0.746822645135096
5815,0.7760318191720394
5816,0.7663700839866552
5817,0.6623394669426421
5818,0.6711511200165089
5819,0.6831034591975085
5820,0.7192907864674695
5821,0.7499907670830637
5822,0.7520359841030559
5823,0.6737311975043627
5824,0.7250049620866428
5825,0.6653125345156713
5826,0.6209472791663457
5827,0.7681105066283658
5828,0.6955945045661291
5829,0.699770560138066
5830,0.7086652573363578
5831,0.7478614542040675
5832,0.7093569655409738
5833,0.6918732166364808
5834,0.7541250292390842
5835,0.6844586253419271
5836,0.688331898028804
5837,0.6057249365449766
5838,0.7402260361070303
5839,0.7173975196477714
5841,0.7700688093680541
5842,0.7461067175227818
5843,0.7739613025547342
5844,0.7840575967811945
5845,0.625579262851266
5846,0.7286562238552519
5847,0.6906459033650874
5848,0.6698937520681717
5849,0.7794638361108382
5850,0.6971228275161462
5851,0.7322229963200945
5852,0.6706493529960942
5853,0.7132157221305262
5854,0.7634579788069114
5855,0.7090273731232491
5856,0.7446513586431949
5857,0.651465083835933
5858,0.7193098729345605
5859,0.7931968419216281
5860,0.6907681582227612
5861,0.6352662483367346
5862,0.8627699956051642
5863,0.5892858870216897
5864,0.7946745206708836
5865,0.6761170860928838
5866,0.7098911828758636
5867,0.7133849336996715
5868,0.565237629990437
5869,0.7211775911866568
5870,0.7362441079527318
5871,0.6716330481090262
5872,0.6512442025556109
5873,0.7148529793549117
5874,0.6546634153599098
5875,0.7180799350638809
5876,0.702300222457033
5877,0.6799274509318899
5879,0.7686373712600406
5880,0.5979323595588236
5881,0.7205926888291834
5882,0.7505540926354239
5884,0.7679919207525623
5885,0.6808730631536138
5886,0.6435075627250666
5888,0.7084779896073664
5889,0.682227495892163
5890,0.6959541249393547
5891,0.7442560065631537
5892,0.752768997491239
5893,0.5998704493429954
5894,0.8065654557134943
5895,0.7101119876247248
5896,0.745112317617548
5897,0.6245516182017682
5898,0.689206379777759
5899,0.7474888690586008
5900,0.7265947642041868
5901,0.7191471546713917
5902,0.5702603689635822
5903,0.6689124403066977
5905,0.6995970968494792
5906,0.7568027773096571
5907,0.7021632160666412
5908,0.7402504904436892
5909,0.676342175371341
5910,0.7398949345439215
5911,0.625531013796524
5912,0.6388025309191768
5913,0.7423928093896572
5914,0.6728134194261314
5915,0.7412831496780644
5916,0.7796272587636832
5917,0.7133283747606366
5918,0.7872605570570903
5919,0.6883897785307828
5920,0.6937129023006051
5921,0.6876015966018778
5922,0.7481305780779476
5923,0.7104141724580824
5924,0.6551193817164804
5925,0.659259070693671
5926,0.7522440382574476
5927,0.7394038285155381
5928,0.6225801072618609
5929,0.7354096521095226
5930,0.6082598755924946
5931,0.6908234235918271
5932,0.6805912518773711
5933,0.6326242392659325
5934,0.7350666056806355
5935,0.7108914807423085
5936,0.6782775238528517
5937,0.597375967325743
5938,0.6898239719916214
5939,0.7625953398935156
5940,0.778371563774725
5941,0.7071800298092601
5942,0.7168629505073625
5943,0.6633757392959867
5944,0.7967998187201587
5945,0.6805460437612986
5946,0.6935638106761872
5947,0.7645776346768716
5948,0.7391505176189948
5949,0.6897731116780149
5950,0.7759110244926647
5951,0.67362287854276
5952,0.7731840102437669
5953,0.6739611190599627
5954,0.6920115230367851
5955,0.7398525836812262
5956,0.6814934532945737
5957,0.6611794389889113
5958,0.7405397832334041
5959,0.749671570730236
5960,0.6016444270015183
5961,0.8534454186702116
5962,0.6265576490729183
5963,0.7394236226380119
5964,0.7655223402209071
5965,0.7490292545791466
5966,0.7691746617719707
5967,0.7168691084548919
5968,0.7089559310162559
5969,0.715490904390425
5970,0.7183975318100484
5971,0.6463080799890303
5972,0.7356315826760439
5973,0.7358188655568546
5974,0.6711812295331038
5975,0.681234796785511
5976,0.7270917167971194
5977,0.7193128895327588
5978,0.7006147097340207
5979,0.6270525284982447
5980,0.7290867541224335
5981,0.6530061382722737
5982,0.7262117271802316
5983,0.6956628626188734
5984,0.6613970146071649
5985,0.7245477966317777
5986,0.6523600705403699
5987,0.6925901536798654
5988,0.6537608470656753
5989,0.7556624544765635
5990,0.6781035569546365
5991,0.7907362404475062
5992,0.753823432331448
5993,0.7640674089468009
5994,0.7051820265060788
5995,0.6917229903368162
5996,0.7299563797164922
5997,0.6838814804091331
5998,0.7004968551065536
5999,0.6775591159136587
6000,0.7814277713369306
6001,0.6747811672737664
6002,0.7365643512096132
6003,0.690449448627048
6005,0.7118969223815653
6006,0.6768689923055706
6007,0.7373326513824718
6008,0.631062890346858
6009,0.673128965211748
6010,0.7265077607993321
6011,0.7626957546433111
6012,0.8108146891396858
6013,0.6487186817713619
6014,0.7683776022390628
6015,0.6528811198253055
6016,0.7359651905121698
6017,0.7154453397558989
6018,0.6928011225983922
6019,0.8150296960696378
6020,0.7573742892897544
6022,0.6620907322354108
6023,0.668355671414974
6024,0.69801933891906
6025,0.6477298957661227
6026,0.6703475946750627
6027,0.7437858633666009
6028,0.7686357685348537
6029,0.7953692022675798
6030,0.7814936506646676
6031,0.674624090557611
6032,0.6666691871182382
6033,0.7718179326862562
6034,0.7102592887913055
6035,0.6900121179357569
6036,0.7702534034982296
6037,0.6792836695440481
6038,0.7202401597098405
6039,0.7317436097934159
6040,0.693129323096243
6041,0.6939873432290321
6042,0.7521470433563385
6043,0.6315352098304226
6044,0.7835841947862294
6045,0.794778040710307
6046,0.6616439339649803
6047,0.7068842838090559
6048,0.6258752644996187
6049,0.6425551572940356
6050,0.6379015744049077
6051,0.6949296355459593
6052,0.7426505626559634
6053,0.6697250323731289
6054,0.7051428247671323
6055,0.7540397909907113
6056,0.7873482127712329
6057,0.7521079593045081
6058,0.7438211094780695
6059,0.7812068888589981
6060,0.6661463011800279
6061,0.685126919310218
6062,0.7264022486813408
6063,0.6543981337330067
6064,0.7649701846327128
6065,0.7188996923572168
6066,0.7082186341332777
6067,0.7560162340918133
6068,0.6436619061518501
6069,0.6910204875058895
6070,0.7475955500663665
6071,0.6417950713176869
6072,0.6394241013385903
6073,0.6833937158514906
6074,0.7395624045204995
6075,0.7057728453312914
6076,0.7124841998490632
6077,0.7365727660340278
6078,0.7352876648738331
6079,0.7038013408259242
6080,0.732946099242119
6081,0.7644621624233423
6082,0.6471042083750723
6083,0.6344840422416387
6084,0.7792082176978988
6085,0.7003434795919224
6086,0.7147222264254532
6087,0.7369953531034599
6088,0.657271110735097
6089,0.7625370463114667
6090,0.6811996117190615
6091,0.6744988433086596
6092,0.6658567225578781
6093,0.7413329949877135
6094,0.7140847558024745
6095,0.7991845682898935
6096,0.6275486703788562
6097,0.7310560957510159
6098,0.7386119085297298
6099,0.7214060997722986
6100,0.6933131895119655
6101,0.6709599132218068
6103,0.7071438220608051
6104,0.6613743768864001
6105,0.7917621124476101
6106,0.769548323425953
6107,0.7354029586318621
6108,0.6922239699648985
6109,0.7534342909062024
6110,0.7704891015730914
6111,0.7062395087849339
6112,0.6357037310308684
6113,0.6842716881751085
6114,0.7348841210514618
6115,0.7139540616458739
6116,0.7264996260654416
6117,0.6914460482643005
6118,0.6919091603583025
6119,0.6341140756151591
6120,0.6369824221249333
6121,0.6591685881289626
6122,0.7225263990073978
6123,0.6671677966882077
6124,0.7438056471255632
6125,0.7552640816246357
6126,0.7585208801135127
6127,0.7286877242708453
6128,0.7044036404346741
6129,0.7261289879474704
6130,0.6502415579092324
6131,0.7841240408578924
6132,0.6926024172768451
6133,0.7542189167644232
6134,0.7299865560837406
6135,0.738620058316108
6136,0.742082851103396
6137,0.6119401519992588
6138,0.6815503978563093
6139,0.7667670164788545
6140,0.7360176157485258
6141,0.7100068176541948
6142,0.6009281523251682
6143,0.7538326747300169
6144,0.742272673447341
6145,0.660947691039067
6146,0.6814777661369417
6147,0.6120753457503483
6148,0.6652972666451226
6149,0.7513176255343532
6150,0.7330420448794661
6151,0.6507588836653969
6152,0.6954593970759639
6153,0.7208349685723322
6154,0.627578959226095
6156,0.7220641879090612
6157,0.6997378922113097
6158,0.6288309327751566
6159,0.7293214747852332
6160,0.697526450977527
6161,0.6730309546606312
6162,0.8146774658322096
6163,0.7940298737608753
6164,0.7437823604284443
6165,0.689313292490276
6166,0.6637817773941579
6167,0.7274942094351232
6168,0.6728818086475491
6169,0.736865418411584
6170,0.6536669064812621
6171,0.6896417452231847
6172,0.7654423255670108
6173,0.7478898518832661
6174,0.7905995884182474
6176,0.7258684850754888
6177,0.7907222106368028
6178,0.6725446033339638
6179,0.7204807770076236
6180,0.7614792441049734
6181,0.6743073900809365
6182,0.6687659571321989
6183,0.7364526868875699
6184,0.7302408095321948
6186,0.7053256501155718
6187,0.5855876020017394
6189,0.7307232257300148
6190,0.8120839967370012
6191,0.7008145652569723
6192,0.7264525653940757
6193,0.7224017649172302
6194,0.6782895262617248
6195,0.6448150410928606
6196,0.6296982062170966
6197,0.6102527085461806
6198,0.709584270781338
6199,0.7322548728051833
6200,0.7455827320534133
6201,0.7118443364066224
6202,0.6487599905009551
6203,0.7155991795626796
6204,0.753249013470246
6205,0.7246972804991229
6206,0.7730907935171285
6207,0.7355357129283764
6208,0.7701129765962492
6209,0.6656940859981069
6210,0.6833288900490384
6211,0.6974654260721114
6212,0.7000222420988548
6213,0.7127571307052932
6214,0.63445248273207
6215,0.6125984491535643
6216,0.7130472113618961
6217,0.7164170840862416
6218,0.7331673108262018
