doc,dbcv
4958,0.30205818797983697
4959,0.35713776878124903
4960,0.31853250721034304
4961,0.4301135658910448
4962,0.4448203712087825
4963,0.4764765764985607
4964,0.2749089233045974
4965,0.42039870498454257
4966,0.3287900251722665
4967,0.4596912588656451
4968,0.4978914257935164
4969,0.572092935074202
4970,0.45322405127944565
4971,0.4798738661400277
4972,0.336316068273624
4973,0.6053634005549595
4974,0.48887102141349403
4975,0.3759105676640034
4976,0.1292600136166789
4977,0.4648001872060393
4978,0.5036516377423519
4979,0.5453967755753499
4980,0.33861339603029
4981,0.38848192443610813
4982,0.282394555934145
4983,0.4472542466712165
4984,0.4404519279945394
4985,0.37576435354747384
4986,0.4809434022470408
4987,0.43885138957380043
4988,0.5182228992620634
4989,0.4300163929724846
4990,0.25308124803429266
4991,0.5010179247898524
4992,0.45482847320991227
4993,0.41807886550293155
4994,0.3489310707476033
4995,0.5407881664411994
4996,0.2904697680868182
4997,0.5371905805458074
4998,0.26909968343194757
4999,0.3039819380864365
5001,0.3833818857114836
5002,0.3129535075948429
5003,0.39491819394500033
5004,0.3231400787760702
5006,0.3069856728352155
5007,0.5058525936899602
5008,0.38706121427856366
5009,0.4587833923557733
5011,0.5573676527164863
5012,0.4560415716926378
5013,0.5630900436515848
5014,0.38817900693506746
5015,0.4248121180831113
5016,0.37689806154815664
5018,0.4310708306549721
5019,0.4523530364502973
5020,0.541655403010944
5021,0.4123035195710065
5022,0.5011629401719205
5023,0.6240271679230424
5024,0.4121086700356893
5025,0.20211108344881956
5026,0.5043523074266568
5027,0.4111475417763499
5028,0.3807058040012917
5029,0.45230972385484414
5030,0.3456068065118754
5031,-0.14838466693187277
5032,0.5077542794245756
5033,0.3784930802201145
5034,0.34497380564969704
5035,0.49484618401724056
5036,0.46331573084475025
5037,0.3463294508782113
5038,0.38537646112788193
5039,0.4728471564631046
5040,0.47265371128006417
5041,-0.09500886593885556
5042,0.45126281659769174
5043,0.4379434053861262
5044,0.2775876103216801
5045,0.5570451036259599
5046,0.49110794087290033
5047,0.5060607513270747
5048,0.4105536386775749
5049,0.33168243611730175
5050,0.5316184128196477
5051,0.5975519317334637
5052,0.48982573162827914
5053,0.27664863168400766
5054,0.48749442141957766
5055,0.3438244624930688
5056,0.4367121861891675
5057,0.32709661271746804
5058,0.3761555044837317
5060,0.39217590677807185
5061,0.618207315501504
5062,0.37265944433090353
5063,0.5497380699748518
5064,0.4011448276409007
5065,0.29831843702732586
5066,0.5857247314721088
5067,0.37301445975614816
5068,0.19433502536009603
5069,0.22598473710754569
5070,0.35359727499913823
5071,0.49137139277641795
5072,0.32519653223915246
5073,0.20719713145638213
5074,0.48063950898958663
5075,0.5692978587186321
5076,0.40450066943995444
5077,0.5642379810985279
5078,0.19958716877619148
5079,0.5240762405712704
5080,0.24440453282332042
5081,0.4756292022812262
5082,0.46416514400353004
5083,0.3638458555326366
5084,0.39893603165646674
5085,0.4638833553711643
5086,0.4518399424195969
5087,0.36595053878162875
5088,0.4193774230218823
5089,0.5587701209852766
5090,0.18096249848566415
5091,0.44694360443185
5092,0.5924722091550657
5093,0.5019321126321635
5094,0.381814108912492
5095,0.5850543791894197
5096,0.2760716030838678
5098,0.8816201795923143
5099,0.3428814029720362
5100,0.28910869639629494
5101,0.2876837144465964
5102,0.4637061085825315
5103,0.5353051746207239
5104,0.46445152050523925
5105,0.6980544662047894
5106,0.24470673279455268
5107,0.7076386256460011
5108,0.4771070399662285
5109,0.398955541275626
5111,0.5388108766991031
5112,0.39131522159836646
5113,0.4344101586597397
5114,0.25051654809009316
5115,0.45171211010822093
5116,0.6987831934357842
5118,0.48036487381301385
5119,0.7303108958798397
5120,-0.2840452175088364
5121,0.32381123213745716
5122,0.552585676401796
5123,0.48973711954741184
5125,0.3198044109959801
5126,0.5243787598387384
5127,0.5727665699521566
5128,0.5591813906571972
5129,0.40449229937921505
5130,0.5835973491346181
5131,0.15965050855445678
5132,0.11913396627798609
5133,0.4185509203540485
5134,0.7527391091422511
5135,0.5444989545399903
5136,0.5012844255705535
5137,0.4474064678704251
5138,0.38708384578429256
5139,0.3946223750587034
5140,0.36747198976383816
5141,0.11945505166230538
5142,0.5372462288251553
5143,0.4602978785457402
5144,0.6277045234112262
5145,0.5936114839888383
5146,0.42232498353103476
5147,0.4600155226238337
5148,0.30876161038812333
5149,0.4720772205853019
5150,0.4713215455133022
5151,0.5552483207683845
5152,0.49662988028451716
5153,0.22307767873762735
5154,0.4792270373692447
5155,0.5441010288218872
5156,0.29003599027893323
5157,0.3989503874084566
5158,0.47126488257735466
5159,0.33497244025030704
5160,0.37831786910522097
5161,0.4283436855888755
5162,0.4576355939336505
5163,0.44050775459091984
5164,0.3356809281411314
5165,0.5371553025284542
5166,0.486336063571572
5167,0.5234999444493689
5168,0.40725367375335775
5169,0.6077839712791462
5170,0.5140287322081059
5171,0.49409945142747685
5172,0.3655441832854427
5173,0.4157792578843872
5174,0.5742638512314552
5175,0.5270796789321959
5176,0.5569339212332849
5177,0.4248776488314349
5178,0.01967608834971243
5179,0.313002806078642
5180,0.24013780379073188
5181,0.7348643469304246
5182,0.5278890027437495
5183,0.5123381643783649
5184,0.7144919099904928
5185,0.5462251501078272
5186,0.6463187724021557
5187,0.3986947332560742
5188,0.14322870567109336
5189,0.5097224818943562
5190,0.5558135742057975
5191,0.27602588564425373
5192,0.5243839165640182
5193,0.5215439613637767
5194,0.4693670539341773
5195,0.34157537626861534
5196,0.4798829614944674
5197,0.14086980183856426
5198,0.4040381825529155
5199,0.4124152613801151
5200,0.3228471857292654
5201,0.5108182954193214
5202,0.524078748698823
5203,0.24748518121048194
5204,0.4315878115451687
5205,0.532168821553643
5206,0.372244965853407
5207,0.39368818320950605
5208,0.36765759632944145
5209,0.3655641214433785
5210,0.5789602186839071
5211,0.1782391775953782
5212,0.5776855643922628
5213,0.24065611961845765
5214,0.21125728333494706
5215,0.4872358111267201
5216,0.33198619637915805
5217,0.44617586373300444
5218,0.4191961757596417
5219,0.21769319116477717
5220,0.15501476901996208
5221,0.34876056425991275
5222,0.09097631405980544
5223,0.5009348775692182
5224,0.3893904350507635
5225,0.42105419862868276
5226,0.523009762146716
5227,0.3008097508194155
5228,0.3648180567770049
5229,0.5141313102257488
5230,0.32112170638869847
5231,0.6774406807717106
5232,0.5425190665607164
5233,0.5281118579224601
5234,0.37295918089593977
5235,0.41234584358824544
5236,0.20761735226674013
5237,0.45780174037333377
5238,0.35721161458005346
5239,0.43691583096754794
5240,0.5527406548165967
5241,0.5502493163207399
5242,0.5324892380065482
5243,0.35371457473645707
5244,0.4700352976686029
5245,0.4237606653682541
5246,0.45099884064948664
5247,0.41222974867102624
5248,0.2716724439792158
5249,0.2817181487314919
5250,0.7193822041404889
5251,0.526002285275448
5252,0.20723900362957864
5253,0.307234216586738
5254,0.5426907044443345
5255,0.3864964516313069
5257,0.4662750308044361
5258,0.5000256063859712
5259,0.29015109238147235
5260,0.34098628072211523
5261,0.44950535858551843
5262,0.3985568341862956
5263,0.5648724779589234
5264,0.2246731934619017
5266,0.5304668101345222
5267,0.7639159566447657
5268,-0.13072683028751803
5269,0.657661703697306
5270,0.3436046298057332
5271,0.36925029626048694
5272,0.2884699574515044
5273,0.6729433609465416
5274,0.09335251834995627
5275,0.5221070875179663
5276,0.49329837586670866
5277,0.15735692472894863
5278,0.4209072530060777
5279,0.39110362231685125
5280,0.46670898188647036
5281,0.40084254504887135
5282,0.5200168492051135
5283,0.514425700461265
5284,0.4516883217329668
5287,0.5595970081976054
5288,0.215276115767571
5289,0.43776496201424997
5290,0.3788603500405334
5292,0.39574326697820267
5293,0.40597995503247514
5294,0.5957675591810894
5295,0.15977914266553508
5296,0.2991999625656002
5297,0.1999809391532078
5298,0.29400029562630126
5299,0.3700677288491963
5300,0.5376875667323952
5301,0.10732487599884633
5302,0.5024694399730304
5303,0.5012351412640936
5304,0.36008503209635745
5305,0.37810565977012034
5306,0.30335397863031077
5307,0.6533575563362761
5308,0.31973462743668346
5309,0.6554211177357245
5310,0.6023658713608073
5311,0.5919049059826103
5312,0.0412066037057403
5313,0.6345696162901879
5314,0.565991905824551
5315,0.5738232983780207
5316,0.41027865499202376
5317,0.3838816848591705
5318,0.39904165593746627
5319,0.2213535505307053
5321,0.5901930534872101
5322,0.4296588127320055
5323,0.3482614440978423
5325,0.2579236581503196
5326,0.4067670539269437
5327,0.4075464450105511
5328,0.4482619129360445
5329,0.5335856692129363
5330,0.4790573194828799
5331,0.26376578470843665
5332,0.4538016421950552
5333,0.367090654328355
5334,0.4545705735658266
5335,0.24555339337331095
5336,0.49260943318689354
5337,0.6191971060257799
5338,0.542122096813998
5339,0.5437163407925001
5340,0.5853409059837649
5341,0.33638639070245363
5342,0.5729244944386055
5343,0.19434259617244
5344,0.43453090885485635
5345,0.4269145142364087
5346,0.40494656944045715
5347,0.2577737532690164
5348,0.30391968518218015
5349,0.4539679733876948
5350,0.47172401677676956
5351,0.3555080294719129
5352,0.31207096192133055
5353,0.3063971345290396
5354,0.3269270995136196
5355,0.39074356305355945
5356,0.6779708296918552
5357,0.7584509512263
5358,0.31625564798856953
5359,0.3813732376837701
5360,0.3871342642135952
5361,0.3177521621563366
5362,0.35853847497900493
5363,0.18983401104022218
5364,0.17217783385748126
5365,0.6212330191911684
5366,0.22146975216413928
5367,0.37218242691940473
5368,0.6242576759974499
5369,0.5936917224609402
5370,0.4415716086634717
5371,0.5637729689880902
5372,0.3673801466232825
5373,0.4711830508233534
5374,0.3867317363276026
5375,0.44793336210235746
5376,0.3516853398700277
5377,0.8544264046274634
5378,0.3032532266340721
5379,0.3669872767952943
5380,0.4552537829141499
5381,0.3585382105760895
5382,0.4121870809678575
5383,0.465575844177875
5384,0.6321147798569602
5385,0.38975330347717435
5386,0.47036846355173595
5387,0.4852778631207274
5388,0.4409555202089445
5389,0.25528623747971
5390,0.3369560596680625
5391,0.35820378534523145
5392,0.1742714154137345
5393,0.3433233359337669
5394,0.5254586374986798
5395,0.47573432227388035
5396,0.5394654525469135
5397,0.5345152639516249
5398,0.28388567987613766
5399,0.5223573238256978
5400,0.46132996157298317
5401,0.4768881980513504
5402,0.521388267155183
5403,0.3430551421814371
5404,0.6655008198128081
5405,0.523568463550824
5406,0.5204015230783
5407,0.23911636626057378
5408,0.5133989800020979
5409,0.5351140967065815
5410,0.27189374812005157
5411,0.4085560857901736
5412,0.5055882176972163
5413,0.4153060026861921
5414,0.5194723721806191
5415,0.47080645713204367
5416,0.42369870322196346
5417,0.5406049931560128
5418,0.45472046947420386
5419,0.37656989473134406
5420,0.5519412636285295
5421,0.4612245852016633
5422,0.3046128306038083
5423,0.2391400100828547
5424,0.3787935472600803
5425,0.42808923173926117
5426,0.40689642021126393
5427,0.30253103132241443
5428,0.5945653725219414
5429,0.39477811328071066
5430,0.22305140748258656
5431,0.4222629514588632
5432,0.09708021988734564
5433,0.41952769583322785
5434,0.3349834619437203
5435,0.5768924724259512
5436,0.5406779692074095
5437,0.44637735372837
5438,0.5901278021272567
5439,0.49663140295109853
5440,0.3399134848194195
5441,0.33854644308488463
5442,0.35964950654829
5443,0.4498347250505489
5444,0.5719862724114991
5445,0.5306329212672625
5446,0.4236710995162322
5447,0.3837634342556946
5449,0.48008430161475746
5450,0.5137460909796836
5451,0.2506703558535454
5452,0.6309546912927444
5453,0.39451349457833834
5454,0.13172691348634863
5455,0.5044821515753759
5456,0.19686570934425857
5457,0.47525586507053674
5458,0.6893405893842844
5459,0.3967446429277104
5460,0.30084816618718146
5461,0.4034547231109204
5462,0.5630327046319679
5464,0.4558304157522899
5465,0.41754416483169154
5466,0.6564584166069264
5467,0.31856411278532
5469,0.44746299515577437
5470,0.4195934601674574
5471,0.6211953115598057
5472,0.3960864323839673
5473,0.3873194289176164
5474,0.31213621935210983
5475,0.18478970181308343
5476,0.5189778407816243
5477,0.4797776240721088
5478,0.42751376695803844
5479,0.33116929947762136
5480,0.525709927029927
5481,0.435837829674142
5482,0.4716042995941295
5483,0.5283961970067653
5484,0.2300477961358895
5485,0.4455916131235613
5486,0.015055306958868614
5487,0.4561476188898051
5488,0.42137427758372364
5489,0.05705342884571926
5490,0.4043939111784757
5491,0.4348166653802036
5492,0.2738763880692332
5493,0.580289052109296
5494,0.48239713629853387
5495,0.45388739932722305
5496,0.5429293597432067
5497,0.3512911178977254
5498,0.945793182505101
5499,0.35460441859402286
5500,0.24240019160951043
5501,0.28922389121188175
5502,0.4080756993391367
5503,0.4288675778335542
5504,0.4632377647811803
5505,0.3977650613347563
5506,0.48149988772604163
5507,0.6699562600963298
5508,0.9288683438944221
5509,0.48111171383402346
5510,0.5300079432736967
5511,0.4939175444415148
5512,0.39859745345697095
5513,0.5653038693440565
5514,0.24120467997847425
5515,0.22021650441918617
5516,-0.024960205661513482
5517,0.28515511812445454
5518,0.37213764126253757
5519,0.3241539949661374
5520,0.42193986617169243
5521,0.33887281216460846
5522,0.4213207927788487
5523,0.37643774741835806
5524,0.6913890135513919
5525,0.6718262967650209
5526,0.30539169537930644
5527,0.27954644182445354
5528,0.5220491754015505
5529,0.5068463845572637
5530,0.5480863879709541
5531,0.33651065198497154
5532,0.256227270182795
5533,0.3455752404680507
5534,0.4864507059579844
5535,0.5165283279595714
5536,0.5972277083716807
5537,0.3906085319053725
5538,0.45799524720296786
5539,0.47376403764321406
5540,0.5706731809103119
5541,0.4497612678094882
5542,0.6216824023228555
5543,0.5777702521138668
5544,0.27125675929075677
5545,0.36764826027139497
5546,0.4733393594757439
5547,0.41843186480868033
5548,0.23688194897698445
5549,0.4976531831866269
5550,0.4976470625663325
5551,0.49927738131132826
5552,0.4032455598106629
5554,0.4077955947726504
5555,0.37193476965030975
5556,0.5209440965757939
5557,0.21377150108195134
5558,0.4393141039188011
5559,0.341821754973054
5560,0.49351018086277576
5561,0.47240872117215205
5562,0.36036181713927257
5563,0.4269912923831729
5564,0.2871714764073083
5565,0.4660129630105278
5566,0.3969716006350471
5567,0.4079656784180833
5568,0.5972402683622811
5569,0.3941982697439491
5570,0.4331146312536627
5571,0.04400917230309226
5572,0.2721309113307847
5573,0.46612265137869524
5574,0.5703105702869655
5575,0.4906879418187973
5576,0.4055102213128764
5577,0.8964227991441104
5578,0.5026028829023623
5580,0.6917609820861643
5581,0.7787117259595029
5582,0.36212287484147465
5583,0.4981237945896134
5584,0.42886263036602096
5585,0.42088684571812685
5586,0.3802511261999666
5587,0.08143497020363116
5588,0.40457951945824294
5589,0.5132898694772686
5590,0.5522744793658909
5591,0.4839075493481777
5592,0.46905814019685715
5593,0.3977112621890379
5594,0.5661565910367834
5595,0.35891522122256414
5596,0.2690375662459431
5597,0.34060340356052166
5598,0.37859611653814085
5599,0.2717302925584131
5600,0.408567463548827
5601,0.4044477969828504
5602,0.5424610472493191
5603,0.44757738073201175
5604,0.5006495443403716
5605,0.37916446296715334
5606,0.606820245297194
5607,0.3290377410533754
5608,0.5423734357485194
5609,0.5257333254065076
5610,0.574998225853787
5611,0.3562541963186401
5613,0.510191794119518
5614,0.21110658483221967
5615,0.3394586280320486
5616,0.3319569666231226
5617,0.5677500581808856
5618,0.2717545627631921
5619,0.42544746807722594
5620,0.5393976788232838
5621,0.36858529065880236
5622,0.4663320741006024
5623,0.5386688276093198
5624,0.4508023140870064
5625,0.4849013578620096
5626,0.5564311062685562
5627,0.35201558581184256
5628,0.3727495808723442
5629,0.34580286321434683
5630,0.27517998618950756
5631,0.2316814310919283
5632,0.2682608790463594
5633,0.34390692561487046
5634,0.337081864734452
5635,0.594377022978302
5636,0.6325670549919897
5637,0.6550031371816625
5638,0.36849488991274115
5639,0.327770567463062
5640,-0.03744092968236819
5641,0.3865082473813417
5642,0.4774940722496396
5643,0.8008285030737999
5644,0.5416601012311075
5645,0.515677480218972
5646,0.4519977530048734
5647,0.4483938705555437
5648,0.3613299613179819
5649,0.1501522680825661
5650,0.09714044713114112
5651,0.4878897299810915
5652,0.44057873721610574
5653,0.3174222653057541
5654,0.28389557860984344
5655,0.48146925317938993
5656,0.17003269801589796
5657,0.4321097969109739
5658,0.5252118479605601
5659,0.29621374751106533
5660,0.599172504661029
5661,0.5599061094140723
5662,0.5048545159490457
5664,0.24249324242972517
5666,0.1457123901620986
5667,0.4192412806204108
5668,0.42849719560397376
5669,0.38703636920488615
5670,0.14870506295241465
5671,0.2144163766110508
5672,0.5008822015019436
5673,0.5681153915036052
5674,0.6538692903016933
5675,0.2795242885123342
5676,0.3815702090853545
5677,0.37677871008068975
5678,0.30466630881009993
5679,0.16197425825178086
5680,0.6719229579074247
5681,0.5791109894065809
5682,0.5970940531333087
5684,0.5184126082835335
5685,0.6350618035581351
5686,0.4229795017418777
5687,0.42491278228860063
5688,0.5938471780420327
5689,0.40299377725953456
5690,0.5811413712170466
5691,0.45631692612361263
5692,0.4671179895526071
5693,0.5493238614760331
5694,0.5043442677075048
5695,-0.09760464844801943
5696,0.2962379899673031
5697,0.3398503866161386
5699,0.33189426799556043
5700,0.47370455667639816
5701,0.628535357555327
5702,0.4283009544548863
5703,0.4657696925853116
5704,0.4371173456563451
5705,0.35913851082914466
5706,0.8357526730868474
5707,0.4761359959973202
5708,0.5798568222232531
5709,-0.10115775176804775
5710,0.3864603931063012
5711,0.3047114360343647
5712,0.33715777304049277
5713,0.4415933112918896
5714,0.41777654902660444
5715,0.3586191575791583
5716,0.4425824199564961
5717,0.5662028646986587
5718,0.37926221570636115
5719,0.4393095469501947
5720,0.3673298159473887
5721,0.40955024493511155
5723,0.07311842038282598
5724,0.4344937473452983
5725,0.3907008109509669
5726,0.2913039737171073
5727,0.34312004701464155
5728,0.18352332689271056
5729,0.6181699980005838
5730,0.23747232367019733
5731,-0.19811840735718836
5732,0.5722062350268964
5733,0.42438247033168486
5734,0.29074500076215176
5736,0.20664124107491968
5737,0.3913743042049333
5738,0.35389111444585397
5739,0.5082608358128541
5740,0.44163696750471504
5741,0.6374360838690983
5742,0.0642465296964642
5743,0.46850808712220277
5744,0.4305671251820135
5745,0.3936684786313646
5746,0.37323126395809636
5747,0.504601204446402
5748,0.31014029962389184
5749,0.4451088355980952
5750,0.07236746178036926
5751,0.36013848166348106
5752,0.4242575964427941
5753,0.3574354455210466
5754,0.44116097017545747
5755,0.4313886117716413
5756,0.3628973338270756
5757,0.43327081811761536
5758,0.4827695930195443
5759,0.3530925431147464
5760,0.2735380331269284
5761,0.37576723807692786
5762,0.15881174782662402
5763,0.5557373724212661
5764,0.311130222885139
5765,0.22760608547248964
5766,0.9496583144696621
5767,0.6021183600234803
5768,0.2232537579628905
5769,0.2027323190758816
5770,0.26246331990338434
5771,0.6299945786353168
5772,0.5134082652755987
5773,0.26906819233006674
5774,0.5352862958488819
5775,0.7384566798603011
5776,0.3389477104166703
5777,0.2886144489356776
5778,0.5869775891475724
5779,0.3901525757019766
5780,0.45389480368196466
5781,0.4438200936988063
5782,0.3342692552367347
5783,0.32268553282001167
5784,0.4037546606543767
5785,0.440183869493186
5786,0.3221181676438303
5787,0.2718994375487386
5788,0.48533778735077404
5789,0.46246671750449986
5790,0.41423943351204884
5791,0.3735756017499863
5792,0.4781667638710755
5793,0.44056620046070116
5794,0.27638610085061155
5795,0.5095181387470487
5796,0.4367840037780899
5797,0.48719770077443963
5798,0.5017047639826486
5799,0.42158479706988655
5800,0.33366461917642887
5801,0.005212579625445513
5802,0.5288679245265415
5803,0.5939213219643529
5804,0.4431876578487418
5805,0.4423222236404836
5806,0.2106257434217046
5807,0.24712491441359957
5808,0.08078669223445933
5809,0.513505066530594
5810,0.29652509987857306
5811,0.2842912567807163
5812,0.6522786914680884
5813,0.4344917512435421
5814,0.3223816184399833
5815,0.5149428745632486
5816,-0.18969494019713923
5817,0.3645014050999902
5818,0.5082740932803881
5819,0.5710274711496075
5820,0.20993898312369552
5821,0.3985508362206658
5822,0.5360006353650598
5823,0.3934704791107628
5824,0.45010905197211915
5825,0.3900519199610194
5826,0.7395512993912341
5827,0.3801995514253443
5828,0.44963147118757396
5829,0.4901333636291766
5830,0.4429871422818642
5831,0.36098180996587825
5832,0.5455848249653544
5833,0.46531314827884307
5834,0.35832564033421355
5835,0.41813620339906854
5837,0.9234487437185706
5838,0.4467357673925574
5839,0.24554777315661866
5841,0.2913703634379412
5842,0.2847573277609076
5843,0.3299641790877942
5844,0.10098049256417319
5845,0.5111572836838755
5846,0.6287371546643616
5847,0.5072986332671775
5848,0.4845988761413745
5849,0.522411374509943
5850,0.19681740421824798
5851,0.5136793678498047
5852,0.4849743555846001
5853,0.5832542267601886
5854,0.27847544138473845
5855,0.35646409304644744
5856,0.5627393674896219
5857,0.38066209217577895
5858,0.4656266414861779
5859,0.44362828850704483
5860,0.472797155369609
5861,0.6741466884101102
5862,0.2971364761687506
5863,0.18425899752532882
5864,0.380811848801011
5865,0.5298884851182386
5866,0.41928714339225537
5867,0.5311320150187366
5868,0.5038188423110995
5869,0.16315977631020104
5870,0.1323155458511288
5871,0.4571117831463929
5872,-0.012340126898386544
5873,0.14398503982637118
5874,0.5087509911551645
5875,0.5638321089441213
5876,0.661930227727218
5877,0.5054641041550416
5879,0.43960698357867034
5880,0.5143495306466764
5881,0.8463528594498667
5882,0.4381652114747111
5884,0.4219962969852151
5885,0.43304959826444855
5886,0.453429661263889
5888,0.3997019142148149
5889,0.7161935041229172
5890,0.5180883438546273
5891,0.3756812893196083
5892,0.5331709870521776
5893,0.7663209093296635
5894,0.250150447431388
5895,0.5305969639697425
5896,0.531949288496654
5897,0.3615259795112701
5898,0.5322588450673632
5899,0.3039182019259247
5900,0.34408360705022933
5901,0.48884695355042596
5902,0.44463063688500426
5903,0.4953064099476516
5905,0.33680286824899913
5906,-0.03166635403393628
5907,0.4934561496377429
5908,0.47248226373889723
5909,0.5427538553274907
5910,0.27756502853230547
5911,0.4640068307161808
5912,0.21142712151173182
5913,0.4694684410006328
5914,0.49319587977779955
5915,0.5232372363001095
5916,0.5167250174977797
5917,0.07919793253817796
5918,0.455307967758928
5919,0.14744396016274627
5920,0.3827251392350787
5921,0.4803914225908301
5922,0.4538624102947077
5923,0.6026417995431872
5924,0.46700946808697646
5925,0.5018659212084868
5926,0.15597038359546483
5927,0.6085949403499904
5928,0.3210489431327712
5929,0.42015324181235114
5930,0.5764671574793466
5931,0.42548191649715955
5932,0.41620879067997374
5933,0.4715599309979553
5934,0.4752550833361017
5935,0.13957108912595187
5936,0.4113508283483286
5937,0.4491821733069701
5938,0.4913930642749765
5939,0.41879057974373984
5940,0.48459212887216474
5941,0.4374289508516998
5942,0.38446420548510457
5943,0.5367956942939852
5944,0.41293190773034594
5945,0.37667023395629157
5946,0.48160057469848017
5947,0.2859145955989172
5948,0.3132730961911413
5949,0.30850184789562907
5950,0.3283179233068909
5951,0.40929505853128334
5952,0.5460976497620756
5953,0.3895647933839584
5954,-0.1291649274061606
5955,0.27558469126127416
5956,0.44481608016567065
5957,0.2874747839305139
5958,0.42872660707235904
5959,0.06252299485513835
5960,0.5952225608001604
5961,0.19120455831046448
5962,0.469954273045937
5963,0.42086136863456397
5964,0.39987091822752974
5965,0.6403004474963533
5966,0.5076707959410989
5967,0.29942273775254097
5968,0.4676141995944494
5969,0.32175131849374217
5970,0.5365745189045431
5971,0.3350669875453902
5972,0.47573330935036984
5973,0.510247446340595
5974,0.6317671328613501
5975,0.6199597057067473
5976,0.437780649182404
5977,0.42290237613637827
5978,0.4180784509150896
5979,0.6238562438314152
5980,0.5186504154624859
5981,0.4150664174576661
5982,0.258853364208692
5983,0.6711384551352326
5984,0.4329027239659637
5985,0.47546265780369523
5986,0.44578003785725995
5987,0.3836073767317874
5988,0.36490993579548736
5989,0.4483628064645898
5990,0.31241002374957444
5991,0.4868995368337961
5992,0.45413655528229707
5993,0.6203288411257077
5994,0.3619588062715627
5995,0.4589817415266504
5996,0.42928253683751877
5997,0.5278860004907979
5998,0.42403715646713686
5999,0.3860141287502813
6000,0.4947581289869162
6001,0.5569525405834408
6002,0.401443525374914
6003,0.49514815023634906
6005,0.27579067280137315
6006,0.6513753654046189
6007,0.4889302940706659
6008,0.44702801758882227
6009,0.5850397674908205
6010,0.6243299645501392
6011,0.4426402157909029
6012,0.4756371548809508
6013,0.2339192132337271
6014,0.23764355101840842
6015,0.6034727187723246
6016,0.4196225298936679
6017,0.5862065314123623
6018,0.4585381227905841
6019,0.3406411406201898
6020,0.1391199353407213
6022,0.5619816062260318
6023,0.45358982459357805
6024,0.3967832784118399
6025,0.487062116274896
6026,0.4792161317867233
6027,0.2542417668819942
6028,0.8715184642462265
6029,0.2734733006999416
6030,0.3741606383764872
6031,0.3057787141877317
6032,0.43199054193865644
6033,0.3167716146212501
6034,0.46609211503053016
6035,0.24525944593643018
6036,0.43862656429643065
6037,0.21020472837899892
6038,0.3794571110906102
6039,0.5325946329538392
6040,0.41029502506916926
6041,0.6691684654018297
6042,0.41051359296326934
6043,0.5601836686795475
6044,0.4344872817151181
6045,0.3082995197468767
6046,0.531365258253001
6047,0.15426294739975568
6048,0.43034191013459583
6049,0.3641449688369188
6050,0.5232016148105874
6051,0.5461527513674252
6052,0.537628177258947
6053,0.41480740951051387
6054,0.6185385376090283
6055,0.6249652466958103
6056,0.5101776003484169
6057,0.36593973643833916
6058,0.5200684228625998
6059,0.47998020361271165
6060,0.2975332942587043
6061,0.16936217143137
6062,0.28440509515339507
6063,0.4904920890011254
6064,0.5062925908554925
6065,0.5003560529355155
6066,0.6486910575258963
6067,0.27683859523822185
6068,0.4626398137899963
6069,0.39415108948915056
6070,0.5857795304208857
6071,0.5628819760505783
6072,0.6132981502413929
6073,0.4810426091768138
6074,0.49230443200569124
6075,0.4757911095439389
6076,0.1258928577684474
6077,0.4380048781226505
6078,0.2634981442056653
6079,0.32070270207370255
6080,0.417395786407228
6081,0.4407912320245364
6082,0.8533812554860937
6083,0.3963757435354677
6084,0.4259979495326317
6085,0.42213871050923213
6086,0.4713608974318401
6087,0.3787675390013975
6088,0.6196000662093019
6089,0.36376363507429027
6090,0.442561466691722
6091,0.642647321547718
6092,0.6247407090497332
6093,0.38863262604992843
6094,0.44555374244746765
6095,0.4242271488014233
6096,0.28135410136559486
6097,0.40020928960204144
6098,0.484937673799978
6099,0.4266853577329596
6100,0.42216051008195343
6101,0.316146474848195
6103,0.5118966536316104
6104,0.6230067490970969
6105,0.40090523894207436
6106,0.4779539357566624
6107,0.4612610612616444
6108,0.5135764571867888
6109,0.4554759716430023
6110,0.24864530677341157
6111,0.5292913242734791
6112,0.3749509073652174
6113,0.4695803992412345
6114,0.7484159293606458
6115,0.45455023657163063
6116,0.3244333543968074
6117,0.4102342562083013
6118,0.6846157396624093
6119,0.593963616143123
6120,0.3742724262239283
6121,0.45714223389901937
6122,0.358614668090911
6123,0.6634158656679784
6124,0.4643541911398936
6125,0.42654612375500944
6126,0.3956135652123249
6127,0.23662790031290667
6128,0.4655657463028981
6129,0.5834274170368988
6130,0.45500479087708967
6131,0.5192974475839837
6132,0.2845880204551544
6133,0.5014543757412546
6134,0.36698990095910516
6135,0.42186603553317137
6136,0.4617041736702467
6137,0.4940094951288887
6138,0.2743489606561148
6139,0.29466320361822385
6140,0.3622970796803577
6141,0.4098715364496778
6142,0.3752768726228826
6143,0.013967112172630643
6144,0.4201500036150377
6145,0.37248156877691574
6146,0.4911440777673739
6147,0.5867419311178919
6148,0.5026020387009417
6149,0.3707513892666172
6150,0.4593896994577091
6151,0.5373160681187438
6152,0.17532713879870138
6153,0.1899590810292054
6154,0.4298190793917225
6155,0.30641771943196344
6156,0.2381928022433081
6157,0.47362909259545355
6158,0.3471713772343615
6159,0.32611475500192955
6160,0.27589403186814854
6161,0.19350045384069547
6162,0.4059534286048107
6163,0.5209476698007175
6164,0.5214257963697568
6165,0.4358880197326596
