doc,avg_centroid_sim
5036,0.7704731557904029
5037,0.7821614286580798
5038,0.8281272519054989
5039,0.6997319163991277
5040,0.725645021974852
5041,0.7752919075542571
5042,0.7409098754174499
5043,0.7336994427608381
5044,0.7450689263972441
5045,0.8353965889242403
5046,0.7279194933031126
5047,0.7192669785830288
5048,0.7605581791032008
5049,0.80387630032995
5050,0.7715137680749673
5051,0.69362658234163
5052,0.7136822342686115
5053,0.734770830464665
5054,0.7709328677234777
5055,0.784403264632674
5056,0.7189692225928127
5057,0.7338376915456128
5058,0.7100304559206431
5060,0.6809711146450583
5061,0.6051731300431864
5062,0.7307196681845441
5063,0.7172339679025532
5064,0.7956786428727949
5065,0.7357484408738686
5066,0.7419661986838871
5067,0.7092384373921327
5068,0.6730347473283067
5069,0.668078710684137
5070,0.8077625037473679
5071,0.7120264374039275
5072,0.7088382434434607
5073,0.7614308044119836
5074,0.7876755597363724
5075,0.7125777640965931
5076,0.6547292935773577
5077,0.7840097298312203
5078,0.7818537510697917
5079,0.7118058660448412
5080,0.683551156682564
5081,0.6856450332747841
5082,0.7059017874039895
5083,0.7661723273940118
5084,0.8642122813620663
5085,0.7565754859039985
5086,0.8183854520710405
5087,0.6784477351323205
5088,0.7018385391264038
5090,0.7178296128005519
5091,0.7367769715619934
5093,0.7380106357467039
5095,0.7599111726402328
5096,0.7832756349609525
5098,0.8028382833502617
5099,0.7667504615158967
5100,0.7369886623658018
5101,0.7623474294058334
5102,0.7428197689321137
5103,0.7415834599144485
5104,0.7774261318991509
5105,0.7677398137805341
5106,0.7090494423171059
5107,0.7144884652104818
5108,0.722500485102204
5109,0.8025470112807328
5111,0.7720206058828709
5112,0.730177924072335
5113,0.7986191883684328
5114,0.7635569955870329
5115,0.7088755043766314
5116,0.7139867628219732
5118,0.7385610024611845
5119,0.707687759327504
5120,0.7762803978950247
5121,0.7668928235465958
5122,0.7480513295334232
5123,0.7068289732746598
5125,0.7181163624651912
5126,0.7506606419134689
5127,0.7272670427490847
5128,0.7757400021945342
5129,0.7681360658910074
5130,0.7867214870475632
5131,0.7775827379835731
5132,0.7732140016110257
5133,0.7106076741484961
5134,0.8113037118467735
5135,0.7778299606059518
5136,0.7332664757146198
5137,0.7369557034368807
5138,0.7780482214001235
5139,0.8650206881154975
5140,0.7383885421279922
5141,0.7247301573027615
5142,0.6887923835229901
5143,0.8169281555388133
5144,0.7566057491406487
5145,0.7593100070528234
5146,0.712149820395216
5147,0.7373453252872845
5148,0.675041803837364
5149,0.7822772630861269
5150,0.7124149758332221
5151,0.7422057611942631
5152,0.7644518423411556
5153,0.788162472842388
5154,0.7474630571049582
5155,0.7728617365916918
5156,0.8444252062049823
5157,0.8006619291232969
5158,0.7294107125008074
5159,0.7573655118025394
5160,0.7797610906666018
5161,0.7460580164536088
5163,0.6931423650647379
5164,0.7200728469022941
5165,0.7447932419168516
5166,0.7949073940529909
5167,0.7445082006337151
5168,0.728208756348289
5169,0.7116934876906487
5170,0.7560445515752949
5171,0.767645256952585
5172,0.7886208615554426
5173,0.6960064828659426
5174,0.7564959373285379
5175,0.7941659707751764
5176,0.7553525488871601
5177,0.7408071033356277
5178,0.7282636383134895
5179,0.7036178917487476
5180,0.6770888139610219
5181,0.7158459920787887
5182,0.7902647091756411
5183,0.8229195995898829
5184,0.7565417266500942
5185,0.768752942970534
5186,0.6784920499053748
5187,0.7339644709485257
5188,0.7539711672447252
5189,0.7480046808916154
5190,0.7400529606212494
5191,0.6875921320784615
5192,0.7376015032019951
5193,0.768473632426165
5194,0.761255077932134
5195,0.8086529884570707
5196,0.7710435442167269
5197,0.7150518649703301
5198,0.7162429851519616
5199,0.7196302567716781
5200,0.7411611048433451
5201,0.7782806975250209
5202,0.6930354436493134
5203,0.7501519198763134
5204,0.7728638109871172
5205,0.7650878125506756
5206,0.7632409905029272
5207,0.7410485971537989
5208,0.677277902529592
5209,0.7175003136797229
5210,0.7972100817843056
5211,0.7695451752623288
5212,0.7171266043274832
5213,0.7367438053717794
5214,0.7690808456730585
5215,0.743148065277575
5217,0.7896487329212913
5218,0.7643630323527332
5219,0.7469147521271468
5220,0.6769759126241732
5221,0.6950284891306268
5222,0.6138871607151191
5223,0.7667642104945677
5224,0.7707492907841456
5225,0.7682478398797773
5226,0.7558647181449781
5227,0.754953176819862
5228,0.6671889280130295
5229,0.6944095621825968
5230,0.7711724694741854
5231,0.8225459251451066
5232,0.6871920243172868
5233,0.6295381834498104
5234,0.7310683301247026
5235,0.8200754520918373
5236,0.7964571384703582
5237,0.7433517690074728
5238,0.7224198240768919
5239,0.7662086243678726
5240,0.7046265641969564
5241,0.8084756650547525
5242,0.7148667133731416
5243,0.6907393377757922
5244,0.7427901310986248
5245,0.7255167536719317
5246,0.6707038380053062
5247,0.7539815612900453
5248,0.7225685106429879
5249,0.8062791190200466
5250,0.7345750711414555
5251,0.7421374569741896
5252,0.6997575268716351
5253,0.7937830424370796
5254,0.6874587268237202
5255,0.7581127846623976
5257,0.8174498238275886
5258,0.7861265681720063
5259,0.7974532113145273
5260,0.7587763702850782
5261,0.7742826136601632
5262,0.7096752889166726
5263,0.7569274047600922
5264,0.7513316523171071
5266,0.8511559893648909
5267,0.7080340457381237
5268,0.7806635490668332
5269,0.7412300459802683
5270,0.7955613136742264
5271,0.7062092177216523
5272,0.7546208890716339
5273,0.7310248769261846
5274,0.7284968457658855
5275,0.8203510233623538
5276,0.805362618379601
5277,0.6968146422851024
5278,0.7832172916915324
5279,0.7427779502021798
5280,0.614709678976223
5281,0.6782712355820468
5282,0.7775485578835925
5283,0.7492970667707384
5284,0.7791707000230325
5287,0.7427817183174084
5288,0.766809166057618
5289,0.707841844437281
5290,0.8145709817118929
5292,0.774683206738217
5293,0.7517980199535914
5294,0.7425447263207158
5295,0.7156677601956901
5296,0.8393254614222887
5297,0.7892069234740708
5298,0.7640238259979353
5299,0.7401041483038211
5300,0.6866394441574748
5301,0.8152741645544125
5302,0.6869119113391258
5303,0.7798031363346017
5304,0.6593192531528511
5305,0.7691095092254654
5306,0.7487685176730479
5307,0.7289377830666807
5308,0.7299605875024822
5309,0.7297814312508775
5310,0.7954257665688808
5311,0.7760586141024156
5312,0.7004933503321548
5313,0.8376951896038489
5314,0.752599916712092
5315,0.7122908799315868
5316,0.7366405489843291
5317,0.7678541886517253
5318,0.7821869418655517
5319,0.7676889746224408
5321,0.7893719882769218
5322,0.7115066199949145
5323,0.7120290544133969
5325,0.6995476019216823
5326,0.7545907152544955
5327,0.7078444774109904
5328,0.6953166279395057
5329,0.7133189790661083
5330,0.7002607296730423
5331,0.757387255397909
5332,0.6690497674435925
5333,0.7376135452757822
5334,0.7561383044099709
5335,0.735175972338401
5336,0.7800199190801809
5337,0.7485946953813954
5338,0.7472097141594611
5339,0.749199311710017
5340,0.7106389465465588
5341,0.7282494169028588
5342,0.7459402231910313
5343,0.802389783509407
5344,0.7386438184881986
5345,0.7440929244067438
5346,0.7685227844994525
5347,0.8611078857044938
5348,0.8105468121062085
5349,0.8020703950803989
5350,0.6898822720201365
5351,0.7467351111129505
5352,0.6804121168880516
5353,0.6755602178073954
5354,0.7878339698855578
5355,0.6919271125436732
5356,0.7848777616820714
5357,0.815988365874561
5358,0.7111578112554457
5359,0.7333526234821959
5360,0.686928212023579
5361,0.7973330390529785
5362,0.6962651807519538
5363,0.8401722687329176
5364,0.7897240309373301
5365,0.6948390924537736
5366,0.7443389409730219
5367,0.7921064694655757
5368,0.7448318063388125
5369,0.7586800197287709
5370,0.8216526781540372
5371,0.6575225099908182
5372,0.763830838138384
5373,0.764616879591698
5374,0.7418341303033115
5375,0.7677564630363841
5376,0.7650793882450087
5377,0.7919937295852967
5378,0.7563438577491323
5379,0.798133891107782
5380,0.8286235469300509
5381,0.8030885474653693
5382,0.7631561667447265
5383,0.7014516922332973
5384,0.7533578974718651
5385,0.7354235831178415
5386,0.7378575987812651
5387,0.7284363758460353
5388,0.7415437135620611
5389,0.7725096376020799
5390,0.810279870307632
5391,0.755077733012625
5392,0.7214620078047455
5393,0.8335579435578877
5394,0.7377626970175986
5395,0.7061215440524179
5396,0.7916331062057698
5397,0.7588658431648538
5398,0.7048032252075256
5399,0.6993126193136318
5400,0.8244770940297089
5401,0.7604429570236246
5402,0.6896663314994629
5403,0.7645005108278637
5404,0.6615775240179695
5405,0.7658915522794794
5406,0.8036888252513266
5408,0.7412158039138345
5409,0.7732892195884629
5410,0.8519496153637387
5411,0.7253355451548109
5412,0.7857281861829314
5413,0.7542422076124139
5414,0.7458861137846358
5415,0.7489106542128952
5416,0.7316034249915616
5418,0.7879872555073949
5419,0.7185442952035567
5420,0.7607382569454371
5421,0.8583951261723141
5422,0.7854601893098014
5423,0.7216778521483667
5424,0.7389984993297322
5425,0.7254061877512276
5426,0.7356758726815772
5427,0.7355087485951208
5428,0.7200506946812615
5429,0.7711229296120887
5430,0.7987291580181461
5431,0.7469870733365843
5432,0.7236026754273941
5433,0.7587104392757403
5434,0.7932616967257454
5435,0.8343419936607464
5436,0.796518587749618
5437,0.7523669436957792
5438,0.6531301447341478
5439,0.7441754039592218
5440,0.730108313080069
5441,0.7683811573627338
5442,0.6478258740388068
5443,0.7271385809166481
5444,0.6916945806026438
5445,0.7698477406697852
5446,0.7701038301258311
5447,0.7545063203039535
5449,0.7624206716286395
5450,0.6926632634804655
5451,0.6398652348723206
5452,0.8311814639281871
5453,0.8175464309544334
5454,0.779907671145445
5455,0.7250222356859863
5456,0.7724572439213803
5457,0.7671861958499299
5458,0.7593658288639562
5459,0.7724281000380182
5460,0.7458275668760616
5461,0.743925889132266
5462,0.7191700611508574
5464,0.7023275384315113
5465,0.7886162365541525
5466,0.7106512848665406
5467,0.6899888557462449
5469,0.734658894078116
5470,0.849320449709222
5471,0.6510492156401081
5472,0.7637619222332879
5473,0.7063037125564358
5474,0.7831001304587597
5475,0.8246576349194964
5476,0.7532485924304632
5477,0.765381170240184
5478,0.7870391882496544
5479,0.668109721584888
5480,0.7580517795974729
5481,0.7448320743940224
5482,0.7925413357064884
5483,0.8021323225466284
5485,0.7363079608193639
5486,0.7004900390877277
5487,0.784066656235375
5489,0.722916996113516
5490,0.8100921224561108
5491,0.7566439204295607
5492,0.762024396010681
5493,0.6432844774806975
5494,0.6300917208972009
5495,0.7511316560756894
5496,0.7920048818489425
5497,0.7602148525100074
5498,0.7583088705393253
5499,0.8385059709104629
5500,0.7362516237317589
5501,0.7118395954695091
5502,0.7302531474930122
5503,0.7394865178206952
5504,0.7402649810732643
5505,0.8099468037995061
5506,0.7929773430538837
5507,0.7382486956866826
5508,0.7735297266588098
5509,0.7434184433648368
5510,0.6853780504225773
5511,0.7467866226802813
5512,0.7957298189963974
5513,0.741366807374618
5514,0.7443641499285856
5515,0.7499299741073429
5516,0.7101929700142278
5517,0.7824042770121309
5518,0.7703075075246294
5519,0.7295502570253392
5520,0.6957176994671243
5521,0.7486862086069589
5522,0.820893180445478
5523,0.7655588322389265
5524,0.7597786698723955
5525,0.8029923015096977
5526,0.6634899685943745
5528,0.762867547623032
5529,0.8415426960047983
5530,0.7001454053519138
5531,0.6343001920884901
5532,0.748650098034656
5533,0.7578833534124982
5534,0.7634077894554737
5535,0.6892046717559549
5536,0.7912760485016426
5537,0.7337613993309657
5538,0.7127766240981002
5539,0.7792591542100965
5540,0.8012479962533183
5541,0.7859135991571703
5542,0.8052916534455686
5543,0.7161785918644137
5544,0.7741375468161086
5545,0.7569174777769887
5546,0.8195544864047759
5547,0.6205019795095617
5548,0.6962170441102501
5549,0.6757989246069502
5550,0.7436619875572541
5551,0.7722651668676195
5552,0.7726437305343676
5554,0.7310705583978925
5555,0.671317926716134
5556,0.7605863616786205
5557,0.7110956059938569
5558,0.7016427308050845
5559,0.6999687479267876
5560,0.7466645510196136
5561,0.6930551707153415
5562,0.7260856572344192
5563,0.7321718525303138
5564,0.7612987204653449
5565,0.7631810300147104
5566,0.7263167243601161
5567,0.8533638865108341
5568,0.7781188199554717
5569,0.7427827245775108
5570,0.7815265674237657
5571,0.710878281837631
5572,0.669595302239386
5573,0.7877592570902495
5574,0.741377553270643
5575,0.8174056383551105
5576,0.7956308686354688
5577,0.772013712713187
5578,0.6174686329554184
5580,0.6168811180795832
5581,0.745093706993373
5582,0.742255591700584
5583,0.7600519293651499
5584,0.6560559008861098
5585,0.7301931835858868
5586,0.7408458969221566
5587,0.8130191162690156
5588,0.7516248725499232
5589,0.7800521555827219
5590,0.7871455303550443
5591,0.7607573227811077
5592,0.7474301102440031
5593,0.7439378206639037
5594,0.7871454592710707
5595,0.7974892373067396
5596,0.7606792590937891
5597,0.772796604484248
5598,0.6626028266029291
5599,0.8151560050779949
5600,0.6839566734884177
5601,0.725428058623495
5602,0.7447091641273114
5603,0.7822680678782283
5604,0.7578066497897707
5605,0.7619822488838242
5606,0.7290349135638687
5607,0.6843986059436429
5608,0.6967625076871877
5609,0.7723002949316872
5610,0.6373468152244184
5611,0.7292714787114047
5613,0.7924369861194079
5614,0.7442666137416158
5615,0.7649683878967743
5616,0.7180481609625174
5617,0.7327922666996708
5618,0.7318361751967031
5619,0.6514077422912495
5620,0.6999791757392732
5621,0.7262324441035984
5622,0.7644173323165324
5623,0.7640012694073615
5624,0.7086885389084726
5625,0.7173440900357996
5626,0.7858787125545533
5627,0.7093233363714733
5628,0.8030298737081276
5629,0.7541430810981645
5630,0.7744088558090922
5631,0.7159853910813362
5632,0.7477206354384092
5633,0.8030808821159967
5634,0.7261675881400581
5635,0.7205539896566295
5636,0.7742922651657754
5637,0.7655649140005731
5638,0.8030406637335197
5639,0.7276018530467185
5640,0.8078113174673879
5642,0.688831240062643
5643,0.746084801978493
5644,0.7157985613361
5645,0.7307902518191067
5646,0.7098378729195686
5647,0.7316738143733867
5648,0.7770228576104754
5649,0.6909631319106897
5650,0.7571483608752998
5651,0.7989844646095301
5652,0.7680343467377374
5653,0.7665228296973899
5654,0.693053703887965
5655,0.7108166953778191
5656,0.8269451572712715
5657,0.719567412872652
5658,0.7276744262005644
5659,0.8652465078013852
5660,0.7598243598932193
5661,0.7697287679500897
5662,0.7455618788637187
5663,0.7052501470192915
5664,0.7366690616572631
5666,0.7332687448954228
5667,0.7464787490037867
5668,0.7592879570091908
5669,0.7507441084778821
5670,0.7353041553512972
5671,0.7869959299715514
5672,0.798707193979765
5673,0.7349595416356728
5674,0.8085046679688821
5675,0.7619618988909379
5676,0.7510822779872832
5677,0.7430449134922404
5678,0.7131227762855571
5679,0.7268367978202286
5680,0.6650520815174676
5681,0.7563557115944549
5682,0.7635936389004703
5684,0.7790928258716259
5685,0.7121913554393138
5686,0.7602914045694504
5687,0.7079738432706453
5688,0.7220028422897931
5689,0.8118206421049255
5690,0.6256706102382089
5691,0.7589076971916364
5692,0.6087541189644312
5693,0.722246319461067
5694,0.7580720398116255
5695,0.7982909029596575
5696,0.8728305174918614
5697,0.7593541404045033
5699,0.6327216834460685
5700,0.7405006525404306
5701,0.7612314128290071
5702,0.7382837873848751
5703,0.7097162134264071
5704,0.7940143065163902
5705,0.7772669623266252
5706,0.7770453287982649
5707,0.8531766098934875
5709,0.6849103118689586
5710,0.716903625193493
5711,0.799324367539903
5712,0.6894629429857168
5713,0.7409088157814102
5714,0.7229292200359583
5715,0.8023937824465348
5716,0.727411462311356
5717,0.7535287331879638
5718,0.6656605667957095
5719,0.7601823737851735
5720,0.745940615262381
5721,0.7480981883542337
5723,0.7654413586214537
5724,0.7444830407233185
5725,0.8576305916501537
5726,0.771602473266006
5727,0.7475313326731698
5728,0.5921370750334023
5729,0.837004240356395
5730,0.7497213406959115
5731,0.8421629062098526
5732,0.7357638535698543
5733,0.7430107665406886
5734,0.7249260228418971
5736,0.6688206794383375
5737,0.7498410890266547
5738,0.8021869253190633
5739,0.7393982453734512
5740,0.7625308722400397
5741,0.6566931099239957
5742,0.7431092481191697
5743,0.7849168881274632
5744,0.6509982118218657
5745,0.7377159786909341
5746,0.7222914545253478
5747,0.6578439946174098
5748,0.6997075493334188
5749,0.7537590063658881
5750,0.7425846752715419
5751,0.7602367565798941
5752,0.6444444516126244
5753,0.6724216142514424
5754,0.7550772661089651
5755,0.7387784374436861
5756,0.6789507081580515
5757,0.6550960459495334
5758,0.6589105891072687
5759,0.764510213971319
5760,0.735348300013809
5761,0.7287748955263991
5762,0.8580386939090737
5763,0.7348025818508787
5764,0.698385680378031
5765,0.7687044490667184
5766,0.7888044183109468
5767,0.8145935186911379
5768,0.8160260719738214
5769,0.7484825466307901
5770,0.7523138298268005
5771,0.7618510553388851
5772,0.769167701251189
5773,0.6826653524841795
5774,0.8266337289768522
5775,0.7631776466551599
5776,0.6501668666290139
5777,0.7441474840088507
5778,0.64608504072329
5779,0.7636845831754167
5780,0.7694586265115365
5781,0.7900575916611304
5782,0.6849777961796683
5783,0.6799317718434793
5784,0.7567532589682286
5785,0.6731536767743751
5786,0.8214720828953161
5787,0.7987557373687132
5788,0.7379601825357772
5789,0.7497907269332589
5790,0.7803354650659929
5791,0.671563405888458
5792,0.744996009699413
5793,0.7897033605684124
5794,0.6783672521749035
5795,0.6922020506609682
5796,0.6378904815943471
5797,0.7570321261207733
5798,0.7460244099712643
5799,0.7524197670909373
5800,0.8657131506395956
5801,0.7633871952327788
5802,0.7259536711093073
5803,0.8071064788863729
5804,0.6905963962936236
5805,0.6750555598119772
5806,0.6333490381370945
5807,0.6633856596524127
5808,0.704046043997241
5809,0.8410012762595586
5810,0.7416934101425661
5811,0.7203346364995222
5812,0.8562285853555276
5813,0.6741393919919973
5814,0.7432823934781824
5815,0.7760318191720394
5816,0.824006154346614
5817,0.6492212111108153
5818,0.7237599112760371
5819,0.6997749847846728
5820,0.8165977927790833
5821,0.7733173405974447
5822,0.7520359841030559
5823,0.7057853978180169
5824,0.7844985031402842
5825,0.7527122671310661
5826,0.7167082155972967
5827,0.7790508571378861
5828,0.7349405862782966
5829,0.7281058427898731
5830,0.7547593551041042
5831,0.7278636431897345
5832,0.7368795648898216
5833,0.7508044465352401
5834,0.7219798500144536
5835,0.7032994306179933
5837,0.8084718939193739
5838,0.6972711471734726
5839,0.7699614270666247
5841,0.7479688748116315
5842,0.7524242827424686
5843,0.8109727292161509
5844,0.8227927889797719
5845,0.7566768252192186
5846,0.7780246995007083
5847,0.6948720324387976
5848,0.7196975822601295
5849,0.7504207336770718
5850,0.7021325243921597
5851,0.7481706816563282
5852,0.7151256873945898
5853,0.7577817934924944
5854,0.7575193602261449
5855,0.7640253865569486
5856,0.7415413063830831
5857,0.7547322612381048
5858,0.7564616765399818
5859,0.7849806036954207
5860,0.7107453977535854
5861,0.6393175242819404
5862,0.8592673177542549
5863,0.7423704984263916
5864,0.8431795600909293
5865,0.6572773494217583
5866,0.7000179178556601
5867,0.7133849336996715
5868,0.6968536021696019
5869,0.8019548577355969
5871,0.715652914633403
5872,0.7300371841823061
5873,0.7802789814621961
5874,0.776194144851408
5875,0.7146593481655837
5876,0.7462386974194682
5877,0.7962630956491391
5879,0.8093767307826193
5880,0.7404287896434542
5881,0.7226403338908726
5882,0.7476562027034435
5883,0.7685995389205024
5884,0.710720032162588
5885,0.749403497196092
5886,0.701308555928769
5888,0.6306338400415152
5889,0.8051520949249478
5890,0.6822071539160592
5891,0.7647995676115122
5892,0.7705915996699015
5893,0.730578557731646
5895,0.7388658979602617
5896,0.8116897117544241
5897,0.7031873132652118
5898,0.7254697253280022
5900,0.7860063997909129
5901,0.6884153944809444
5902,0.7080352926775136
5903,0.7742366008003904
5905,0.769191214617015
5906,0.7679527880273567
5907,0.7249876516036488
5908,0.7985610454684449
5909,0.676342175371341
5910,0.7578003474940525
5911,0.7256640782704237
5912,0.704543217307728
5913,0.7761993946223803
5914,0.7670164584858989
5915,0.794155162392377
5916,0.7801660305406747
5917,0.7781132792446277
5918,0.7963424714581764
5919,0.7657619335883853
5920,0.7619999081543177
5921,0.7522821817363653
5922,0.7585956595819264
5923,0.8026172805847803
5924,0.7268224769010487
5925,0.7731885154343076
5926,0.7087497786131014
5927,0.7265739803513395
5928,0.7333654623220807
5930,0.7354442196855437
5931,0.7005041103269141
5932,0.742474569351824
5933,0.684220207797265
5934,0.8217927734824345
5935,0.721786521787818
5936,0.71175505510728
5937,0.6902282138401699
5938,0.6071959027122769
5939,0.7491938974682986
5940,0.7587174823789967
5941,0.71521018507661
5942,0.7168629505073625
5943,0.7077319645247006
5944,0.8169636603183812
5945,0.7407020625046429
5946,0.7618406422190251
5947,0.8081859172186036
5948,0.752434671559673
5949,0.7510584956754385
5950,0.773256406921179
5951,0.7248554691752882
5952,0.7889953116281673
5953,0.7712128753830515
5954,0.800046195507612
5955,0.7481417340304273
5956,0.7286225345914034
5957,0.7192222079141997
5958,0.7772798793167683
5959,0.766412448940687
5960,0.7710010894396049
5961,0.8534454186702116
5962,0.7582474042069389
5963,0.7936959424684397
5964,0.6264011241059667
5965,0.7822824897066357
5966,0.8184351432333233
5967,0.6454584029296261
5968,0.707889240226305
5969,0.715490904390425
5970,0.7477413319643534
5971,0.7276066388921965
5972,0.7952816538848696
5973,0.7386107983570657
5974,0.760530752851065
5975,0.7422143262650408
5976,0.7083991858408755
5977,0.7933221693624699
5978,0.7571181337177877
5979,0.803789257135254
5980,0.7139797816171448
5981,0.6801257252921825
5982,0.7262117271802316
5983,0.7529292348887665
5984,0.8201857612385375
5985,0.8258792479245911
5986,0.6612738695778377
5987,0.8001790160472891
5988,0.7335155265294545
5989,0.8005736277274439
5990,0.6893196899430638
5991,0.738021983739716
5992,0.7244602010982334
5993,0.7842685106621834
5994,0.7964010626950652
5995,0.7166293917440101
5996,0.7094944468297099
5997,0.718879761209016
5998,0.6623128573795599
5999,0.7705353253709502
6000,0.8048614971507551
6001,0.7183259251541215
6002,0.743583975439991
6003,0.693577172323821
6005,0.7460751426879563
6006,0.7490129939808567
6007,0.7454011152799656
6008,0.7604060119711706
6009,0.7327119223321193
6010,0.7831041863374675
6011,0.7902779503654804
6012,0.7004859786929141
6013,0.7959032625769523
6014,0.8646628613394198
6015,0.8219217222750795
6016,0.7414036152525375
6017,0.7076730553978533
6018,0.7242677501968857
6019,0.8150296960696378
6020,0.8190633798568423
6022,0.7395200330001147
6023,0.7461094108774224
6024,0.6982048493065176
6025,0.769581061803468
6026,0.7471591787846975
6027,0.7800954085934552
6028,0.8091128222373084
6029,0.7953692022675798
6030,0.7949851028268734
6031,0.7301153946612006
6032,0.6958011379325252
6033,0.7767705317430398
6034,0.7523739153442232
6035,0.7242100275667623
6036,0.7033891136188309
6037,0.8168125646775856
6038,0.627377390965494
6039,0.7816808160595318
6040,0.7420507016975023
6041,0.7348555491431721
6042,0.792375846115663
6043,0.7167883705011321
6044,0.7807010901427511
6045,0.6466506712157902
6046,0.723281550993369
6047,0.7917248816138062
6048,0.7594003316208808
6049,0.6389203500514329
6050,0.6379015744049077
6051,0.7808691950900619
6052,0.7567183097658831
6053,0.7003219203537275
6054,0.7803103221431394
6055,0.7427028873094327
6057,0.806601197555549
6058,0.7505820719677104
6059,0.8015737648510196
6060,0.6986666036031366
6061,0.7247319762484465
6062,0.771450174121249
6063,0.7894723105668235
6064,0.7745804908709047
6065,0.7646599998466378
6066,0.759207234262838
6067,0.7946142626919247
6068,0.7420728796491038
6069,0.7033698022517675
6070,0.7588047743201004
6071,0.7621064396249322
6072,0.8027943386313312
6073,0.7145674008888115
6074,0.7676997444511109
6075,0.785605321355916
6076,0.7379709011392284
6077,0.7365727660340278
6078,0.7789582295628593
6079,0.7119492633925455
6080,0.7240275696989614
6081,0.7644621624233423
6082,0.7962657322193148
6083,0.7671897283970992
6084,0.7263397826098239
6085,0.8153009763958685
6086,0.7575443471258234
6087,0.7427784968293951
6088,0.701915236304349
6089,0.8005888210317632
6090,0.749059118422565
6091,0.7882125600361949
6092,0.7659038846976277
6093,0.7762722271600163
6094,0.6841204081899216
6095,0.7991845682898935
6096,0.7291210729853164
6097,0.7605507910914532
6098,0.7789606818852937
6099,0.791084964536766
6100,0.729151273868041
6101,0.6971534672334156
6103,0.7071438220608051
6104,0.7940030067992391
6105,0.8078777370757634
6106,0.7818328094550285
6107,0.7779639483616896
6108,0.712191322166642
6109,0.8497086997692609
6110,0.8033088571488136
6111,0.7069861965766124
6112,0.7317277974995275
6113,0.7458820486805612
6114,0.8412231053332597
6115,0.7931091301709924
6116,0.7377751087847951
6117,0.75517121990159
6118,0.7826063936695242
6119,0.756757185782611
6120,0.6496574209481865
6121,0.7896715498623782
6122,0.7624442865921494
6123,0.7176285192342856
6124,0.7828824382405098
6125,0.7085740994292145
6126,0.7760751658119277
6127,0.7753546256482942
6128,0.7328994383028806
6129,0.7408534424864794
6130,0.7439500972186545
6131,0.7841240408578924
6132,0.7979790811179254
6133,0.786221082151122
6134,0.7547417496012575
6135,0.7312949211210157
6136,0.7732049755964101
6137,0.7354216000773602
6138,0.7596204939998913
6139,0.7882923078744453
6140,0.753815826901796
6141,0.7280861894568552
6142,0.7165524490530153
6143,0.7939892665107583
6144,0.7624541890883694
6145,0.7601197002141973
6146,0.7020879135030945
6147,0.7514825168791729
6148,0.6896936508704107
6149,0.7580264062172359
6150,0.7299388669251444
6151,0.6582163278971935
6152,0.7802021370988679
6153,0.7914250573239717
6154,0.7753558098797614
6155,0.7787922104883389
6156,0.6953746445645875
6157,0.7802354947532649
6158,0.7691664209536694
6159,0.7474432712692751
6160,0.6574498182201942
6161,0.6617033706553703
6162,0.8146774658322096
6163,0.7940298737608753
6164,0.7980837535155285
6165,0.8081536835797155
6166,0.7318105658526245
6167,0.7436481420710456
6168,0.7153387603749809
6169,0.7107563851063072
6170,0.683527200026976
6171,0.7820789235294593
6172,0.8396424853343241
6173,0.7665755703449223
6174,0.8278341687994712
6176,0.6798846263876377
6177,0.8137913576991054
6178,0.6561472944233523
6179,0.7495688060714526
6180,0.6720552499689005
6181,0.7214591251688283
6182,0.6717027415375632
6183,0.7511286332669921
6184,0.8167424173332988
6186,0.7412133593631127
6187,0.6701293095979693
6189,0.8061910080102033
6190,0.8120839967370012
6191,0.80601386516575
6192,0.7518295966280113
6193,0.6963412098047741
6194,0.6883069214269018
6195,0.7397899798203715
6196,0.7382483026565869
6197,0.725005237725813
6198,0.8070426073207958
6199,0.7932526272137277
6200,0.7309287146208966
6201,0.691555147882363
6202,0.7434089711353348
6203,0.784371955479499
6204,0.7185271141703442
6205,0.7799074598189023
6206,0.7730907935171285
6207,0.7870505122707186
6208,0.804978110491074
6209,0.7746621281302166
6210,0.6899471865739466
6211,0.8089458271061416
6212,0.7663456918830529
6213,0.7449978855901207
6214,0.7495518984445694
6215,0.7521482729649749
6216,0.6878130130233344
6217,0.711893841454531
6218,0.7420944305785144
6219,0.6474441028035509
6220,0.7911444978886689
6221,0.7204540299529713
6222,0.7223515478099016
6223,0.7149589760677142
6224,0.7673816127132504
6225,0.7191481310623351
6226,0.7025193888862281
6227,0.7217199287841043
6228,0.7538550442132523
6229,0.713441664477864
6230,0.703754277783881
6231,0.804670393997795
6232,0.6623318276966692
6233,0.8463108322896425
6234,0.7773820120326247
6236,0.7427954353568018
6237,0.7871559070532207
6238,0.7273332258503413
6239,0.7903068530265562
6240,0.8096764257032122
6241,0.6575975015817215
6242,0.7014287247668891
6243,0.8500595927504331
6244,0.7256374144038443
6245,0.7788021914661551
6246,0.7365510668818637
6247,0.6925502200552702
6248,0.7410310009515849
6249,0.7467234609692692
6250,0.7947163062095591
6251,0.7977859446925928
6252,0.7291000422343608
6253,0.7461724076855353
6254,0.7754755460765241
6255,0.7747083058639226
6256,0.7313926802759284
6257,0.7595608975435413
6258,0.7657582010446035
6259,0.712253290264007
6260,0.7468645832328409
6261,0.7610737919953399
6262,0.7792599476739571
6263,0.7213294711413623
6264,0.6946462965034066
