doc,dbcv
4998,0.42339887152939026
4999,0.19162250444316
5001,0.5074640554792293
5002,0.3916774191690973
5003,0.47381858440007485
5004,0.3738096413769332
5006,0.22322070202167243
5007,0.4287164259452829
5008,0.33915342723624425
5009,0.3933100907570303
5011,0.39376415010580046
5012,0.46383589754482063
5013,0.06530444455080847
5014,0.37913392610749197
5015,0.47899984444708643
5016,0.11376465622020066
5018,-0.005526723677763523
5019,0.21213018868400602
5020,0.46496995075651015
5021,0.02421227864297473
5022,0.41911214171476185
5023,0.5650780881016487
5024,0.4507838748946662
5025,0.3370617496640669
5026,0.6073007574620634
5027,0.4041441402553395
5028,0.13881279722335535
5030,0.5091084156707998
5031,0.504891429146397
5032,0.4626002620458508
5033,0.48033646552572384
5034,0.41600852741678407
5035,0.4014280047203291
5036,0.6791978394624574
5037,0.47632503756275824
5038,0.3992348164300058
5039,0.5123586072061264
5040,0.40089186385769543
5041,0.35951470795383716
5042,0.1931544182784932
5043,0.4137154700921453
5044,0.3802298189798356
5045,0.22389948132394286
5046,0.5511223242722587
5047,0.4675206035857693
5048,0.42487492176883607
5049,0.1549876758313936
5050,0.5340150491185264
5051,0.3786822556408765
5052,0.3820710607056127
5053,0.4133365822264247
5054,0.5074720434113046
5055,0.2886150828733003
5056,0.3546556125790713
5057,0.3737731252173576
5058,0.4226517231195475
5060,0.3794527708990636
5061,0.12353183838439492
5062,0.38668364510881587
5063,0.2260093124564954
5064,0.709325606357169
5065,0.24922172447970153
5066,0.5106131193882433
5067,0.45143725359573594
5068,0.36417324316192046
5069,0.4706664490095759
5070,0.16657471249712313
5071,0.28329857125515884
5072,0.4465821456686386
5073,0.42192235506199305
5074,-0.04837554878838213
5075,0.45950792962853476
5076,0.2874586629956429
5077,0.4686763568286853
5078,0.20488447931939563
5079,0.3703246186052252
5080,0.25514567311935676
5081,0.42257890259593106
5082,0.506497210181798
5083,0.4244478169106148
5084,0.3974656697131189
5085,0.2063327116895554
5086,0.3614735294236782
5087,0.5187711765396311
5088,0.3297374051018084
5089,0.29195070105199444
5090,-0.07672376768119765
5091,0.3036450053746539
5092,0.09631752504686526
5093,0.362996044374006
5094,0.2967663431007207
5095,0.43371438999204037
5096,0.33232292903907407
5098,0.865284473060588
5099,0.2825050936761281
5100,0.4209087464796756
5101,0.39386396660588885
5102,0.39192679804164987
5103,0.3229555765583437
5104,0.21653098988261754
5105,0.6115906163724115
5106,0.4497641758320882
5107,0.42113631394948525
5108,-0.0647982210097571
5109,0.5101090755771446
5111,0.5024512829438224
5112,0.47072604465731693
5113,0.4346991852499208
5114,0.16299968591887823
5115,0.5071712219553095
5116,0.6723727541630297
5118,0.4134439226599469
5119,0.5661356235879992
5120,0.39911286946958735
5121,0.38651818378190617
5122,0.5030009852659778
5123,0.464693930188948
5125,0.5164133651164002
5126,0.449174809121051
5127,0.4948805373708637
5128,0.38701401905424027
5129,0.2169925860445305
5130,0.7022022995903968
5131,0.10599103498177508
5132,0.2289417581997526
5133,0.3237300249704111
5134,0.5218445871213961
5135,0.5240228019737769
5136,0.45234122756499007
5137,0.4502531446365906
5138,0.1701512761304597
5139,0.286766475775238
5140,0.4772552546560652
5141,0.20452513446735116
5142,0.4425921308042843
5143,0.2900431193326348
5144,0.5011582513161192
5145,0.5594712079458792
5146,0.3705895143855396
5147,0.4740845988779211
5148,0.3781132163258703
5149,0.4278174518485081
5150,0.011740356012799779
5151,0.5357536245013022
5152,0.4249507316155753
5153,0.4334801700856702
5154,0.4332270999517315
5155,0.34183266079913494
5156,0.21064367129378164
5157,0.5413364246504188
5158,0.46208846399650183
5159,0.49129509704000546
5160,0.3653874476205226
5161,0.5576334410754258
5163,0.414941884489864
5164,0.555210445151479
5165,0.20220902324607826
5166,0.5387148964165317
5167,0.32480445773592914
5168,0.3972119755651063
5169,0.49222202863642417
5170,0.4865904766323157
5171,0.42907078120192277
5172,0.29815116242217543
5173,0.42224451197938173
5174,0.4650304766025229
5175,0.4459259757401785
5176,0.32209609999848265
5177,0.3697565981734618
5178,0.35634250319818583
5179,0.346912018752396
5180,0.49354899755162185
5181,0.654827672274492
5182,0.4318760285525724
5183,0.5263427955951527
5184,0.6379056314050386
5185,0.5633802148771422
5186,0.4348246517641394
5187,0.46813822057363175
5188,0.38287638784372646
5189,0.37665343030810966
5190,0.22381635073379363
5191,0.34692514315326595
5192,0.5862640983728981
5193,0.4965050134963591
5194,0.5341515298463282
5195,0.4639950051538176
5196,0.503125684026329
5197,0.18372662009482207
5198,0.3959259300302395
5199,0.2906414733944814
5200,0.35751589412597184
5201,0.3259662313410893
5202,0.5089460708650637
5203,-0.02777185311745778
5204,0.3715728060427642
5205,0.29368107980414127
5206,0.45324577807871824
5207,-0.0004150911050417698
5208,0.47979856617098493
5209,0.5724181537753068
5210,0.02612179068725589
5211,0.2388913519444037
5212,0.5438236025600242
5213,0.29937863838137563
5214,0.1553821871596015
5215,0.43719844330171476
5216,0.15486353735334457
5217,0.43787001508128776
5218,0.2563963382374934
5219,-0.058539832361776005
5220,-0.016992832746891774
5221,0.4473957641008396
5222,0.7110601233690976
5223,0.4909472848845353
5224,0.44859363007725567
5225,0.45681640000847923
5226,0.48239176680894913
5227,0.5142046424033971
5228,0.4598974556162284
5229,0.42922184838059096
5230,0.3551597174276711
5231,0.27780717151016965
5232,0.5664895931541276
5233,0.36812235972922946
5234,0.26325397731197425
5235,0.1402550263340629
5236,0.28362898162953787
5237,0.4183342027870973
5238,0.4700209290512305
5239,0.3571478155400355
5240,0.21078701695256494
5241,0.2086682062788036
5242,0.5095964258684006
5243,0.4169691232558276
5244,0.41351425977724043
5245,0.41942239798225167
5246,0.4550475517523327
5247,0.2659647407220812
5248,0.4139312584785301
5249,0.23284588403961576
5250,0.5501824315873359
5251,0.5287048438303276
5252,0.10338797763463162
5253,0.44920538169351154
5254,0.4009680010428687
5255,0.39768045791485873
5257,0.5079918646093899
5258,0.5542843376371551
5259,0.4026000112603829
5260,0.45512278509217363
5261,0.08892581239766717
5262,0.3804223546427542
5263,0.5246805781638071
5264,0.3123320752097539
5266,0.2703097026102621
5267,0.4744678870333133
5268,0.0848821988929592
5269,0.6632438910161228
5270,0.2917396828199046
5271,0.36524303728427554
5272,0.4210783804654658
5273,0.40070473107215565
5274,0.37677764447166545
5275,0.3591211157037143
5276,0.36101362471597254
5277,0.2733076026309599
5278,0.4601879557582076
5279,0.3211665419840512
5280,0.3956604407690306
5281,0.2168624531453644
5282,0.2703931626118984
5283,0.3531367063096946
5284,0.3059523326497286
5287,0.32852104544462746
5288,0.25329513944916204
5289,0.37351310624429
5290,0.33096023346370945
5292,0.4749265721241946
5293,0.3450760027367374
5294,0.6083401619473898
5295,0.0983413689988776
5296,0.39031211101438457
5297,0.30603702051040027
5298,0.4980175688344375
5299,0.35763666542145217
5300,0.5133643919431571
5301,0.2820524394200236
5302,0.3780142392404159
5303,0.43624706305387395
5304,0.26679825073970687
5305,0.2706482378310712
5306,0.44790278477278483
5307,0.6192375159482815
5308,0.4200681236897106
5309,0.6048625110264285
5310,0.6207880794796383
5311,0.4661071143879576
5312,0.06330325606781234
5313,0.14875767814733742
5314,0.4491769440872789
5315,0.34811701439551923
5316,0.3476945044319344
5317,0.4791247995535528
5318,0.3781174774202655
5319,0.3969138136375889
5321,0.3946491551081147
5322,0.4833826414248834
5323,0.5403187058010337
5325,0.4732084555377865
5326,0.01485837996991865
5327,0.21684128837115918
5328,0.5957745992157095
5329,0.41064385002834614
5330,0.25544563083589417
5331,0.3371906961040595
5332,0.5752591976162595
5333,0.22743825920620353
5334,0.5006492819937415
5335,0.32356997197485304
5336,0.47832531442145976
5337,0.21358777557240116
5338,0.4094795362471708
5339,0.33196361750251924
5340,0.6225607824453919
5341,0.3572858353858844
5342,0.38681810581172216
5343,0.38645008155962873
5344,0.3500323967381531
5345,0.457115340379768
5346,0.36818940939120737
5347,0.38480415229837384
5348,0.3183436246115665
5349,0.43753976083507307
5350,0.3385518660175474
5351,0.2807988377377319
5352,0.19193831262258465
5353,0.44694871687300924
5354,0.43345060761141185
5355,0.41298655638071247
5356,0.6287087440461945
5357,0.5227644430006633
5358,0.3593627627999474
5359,0.41328346020796153
5360,0.43998039423482826
5361,0.2620774759053153
5362,0.2785442504768807
5363,0.24287485622514282
5364,0.2998641774044553
5365,0.5028429410444001
5366,0.37056717652604415
5367,0.5044250891476805
5368,0.3440843079124317
5369,0.43178183008994675
5370,0.40144716703349065
5371,0.607864931871477
5372,0.3867483283320946
5373,0.410927266859272
5374,0.35022798602788374
5375,0.42789513806711865
5376,0.5272328332084057
5377,0.1610490126476003
5378,0.42237978057306724
5379,0.42794062265412003
5380,0.5677977941823569
5381,0.3232986859061299
5382,0.4432867696725944
5383,-0.04052455064328398
5384,0.12620954094319065
5385,0.3588471241265856
5386,0.4711202287120021
5387,0.5000897614520348
5388,0.45825029810286355
5390,0.4144877704681846
5391,0.48250439385027627
5392,0.21543216638060897
5393,0.3864337009153316
5394,0.3905695378490302
5395,0.4376554368890638
5396,0.4434557062000648
5397,0.26837593347987587
5398,0.43737002701149164
5399,-0.006690150371259527
5400,0.42460270657029286
5401,0.35795180794948245
5402,0.5051774605254569
5403,0.5318202754977448
5404,0.6194003292130579
5405,0.30781557586571007
5406,0.5210929880829365
5407,0.2086194304001845
5408,0.1491101657747461
5409,0.3681609956683202
5410,0.4264482499112253
5411,0.31548245695400734
5412,0.5015373708886831
5413,0.4405448827521933
5414,0.39193306487496077
5415,0.38834907939857216
5416,0.4751889510692709
5417,0.3236441436527426
5418,0.4415604152613968
5419,0.43584127891918306
5420,0.47019403092974643
5421,0.3042659553136347
5422,-0.24467782668074187
5423,0.2296577305226632
5424,0.46188230516070794
5425,0.4952002533628657
5426,0.407013681883565
5427,0.39308731978266886
5428,0.47253876411653994
5429,0.4263138496710104
5430,0.3959062221181576
5431,0.5820584956332053
5432,-0.06039395631367429
5433,0.4225121939144089
5434,0.3243382093096052
5435,0.5317863627791899
5436,0.4020814346571493
5437,0.43531034077740227
5438,0.654304510666331
5439,0.5394080116118769
5440,0.5093281170937762
5441,0.514697936809613
5442,0.4851875215764949
5443,0.42503314781858514
5444,0.5871846605261024
5445,0.343000367188794
5446,0.4750203369942028
5447,0.4315620481836543
5449,0.5352500657268197
5450,0.4724804355464234
5451,0.5090354531283074
5452,0.4810732770313243
5453,0.3323527943482144
5454,0.14662943048309376
5455,0.4187229783797187
5456,0.16734021397003468
5457,0.41432251213947235
5458,0.6127255971748709
5459,0.5127596782744758
5460,0.26060224798716797
5461,0.3325664140679538
5462,0.6948826543314841
5464,0.4040826672251557
5465,0.1681109100916424
5466,0.5970968303973276
5467,0.4175247151489033
5469,0.46668705457377124
5470,0.4015863358627383
5471,0.5662679187933565
5472,0.31982017423957754
5473,0.37023601530957834
5474,0.2627518079696377
5475,0.20981734803342497
5476,0.41965072808011317
5477,0.3490647568112534
5478,0.26879379395358843
5479,0.18502757136483125
5480,0.5855959905511734
5481,0.381289172817211
5482,0.5113455564143922
5483,0.3876978045276592
5484,0.21715264145311552
5485,0.5673589299346419
5486,0.43470964407579293
5487,0.49549499518319706
5488,0.1369499209746361
5489,0.03398977813860151
5490,0.4715273308948089
5491,0.22009286844148238
5492,0.31270640175783715
5493,0.5608093781099446
5494,0.31722028350419135
5495,0.3215234018038226
5496,0.46082363985253294
5497,0.2216245700387067
5498,0.7269432767040989
5499,0.2533979444806254
5500,0.39710450817051496
5501,0.4429896019896985
5502,0.45507167406453913
5503,0.18549981411087593
5504,0.49227789359197266
5505,0.3735039003307088
5506,0.4568828938751061
5507,0.41040223657143626
5508,0.8555121033637463
5509,0.5204588939561313
5510,-0.011020700775655354
5511,0.6057507618818015
5512,0.43422565736011065
5513,0.5710327610756942
5514,0.4632474908579899
5515,0.33804571545132034
5516,0.45951528822278087
5517,0.3973481209452924
5518,0.6203234357658903
5519,0.5424710896101073
5520,0.2434959991760487
5521,0.26230594354153847
5522,0.46544563274629647
5523,0.31823053847983235
5524,0.622061829455032
5525,0.62498950447122
5526,0.29342048246187025
5527,0.1361071073599157
5528,0.21767867113936018
5529,0.5152106725137398
5530,0.49173374732355346
5531,0.4585817105735962
5532,0.3352510535831243
5533,0.3814869621418788
5534,0.4486764339458313
5535,0.46685945303111936
5536,0.4267225066576883
5537,0.5607798067348138
5538,0.3397657523637799
5539,0.24149642494067536
5540,0.5293350812736078
5541,0.2806484256603542
5542,0.5964764071675155
5543,0.3936233962261486
5544,0.4595126386648673
5545,0.26127724288371146
5546,0.47466906534517606
5547,0.10396593273086993
5548,0.3314479857029479
5549,0.3325111244640898
5550,0.4201369838163331
5551,0.6318784958213483
5552,0.28311392514776595
5554,0.17446454796402017
5555,0.38730908623723537
5556,0.36660983932966823
5557,0.3878170991933621
5558,-0.0316019897533773
5559,0.5741881708826736
5560,0.3184219515994058
5561,0.4813287174008771
5562,0.03308555436086294
5563,0.4080391169579468
5564,0.42383840505522097
5565,0.36823621614855784
5566,0.2948715393889379
5567,0.11840657657674455
5568,0.3643903452550204
5569,0.5741061720945936
5570,0.3802945977844158
5571,0.263343675905501
5572,0.43099472762824714
5573,0.41135931352276456
5574,0.4375813999767135
5575,0.35221854764640115
5576,0.4139198379404555
5577,0.8333508226090381
5578,0.4024297467144571
5580,0.44244274631107133
5581,0.4150903935125897
5582,0.31667564173910523
5583,0.5003681735393142
5584,0.4538457817787604
5585,0.3054991784379345
5586,0.35203725108414385
5587,0.4360026573910173
5588,0.5625359441272271
5589,0.19668793239273058
5590,0.46793907854935146
5591,0.4926016823659515
5592,0.3297529077647464
5593,0.3979191481543818
5594,0.6383730649522642
5595,0.249631470083513
5596,0.2614733206382228
5597,0.383960494479121
5598,0.13653163867552864
5599,0.2962252704053743
5600,0.6043299915754851
5601,0.3905636967715893
5602,0.07806553648883252
5603,0.379971016910224
5604,0.5433821684590124
5605,0.4839927148665859
5606,0.4525871676824317
5607,0.3461954525256814
5608,0.4296102996979779
5609,0.5525675101266609
5610,0.5861383117312645
5611,0.42479450732459445
5613,0.5299205290952196
5614,0.3307285378739565
5615,0.3970524371829649
5616,-0.012161896132172181
5617,0.5779743293837916
5618,0.2365418404867139
5619,0.4382751652414416
5620,0.57507500304891
5621,0.4166022002088958
5622,0.27304218217233633
5623,0.48387144573485535
5624,0.4119018745490781
5625,0.4965620017478451
5626,0.6085244185075082
5627,0.4533821753047671
5628,0.3486125033098643
5629,0.3957078375370223
5630,0.3817087296927712
5631,0.19086460957051687
5632,0.4376101623742651
5633,0.4060272309423505
5634,0.34198576588378193
5635,0.44386187029799784
5636,0.5878026377862844
5637,0.48055744617692664
5638,0.4216267838826003
5639,0.3051215023921985
5640,0.3040214302308936
5641,0.29614276623701874
5642,0.2528164042798792
5643,0.8204263140268595
5644,0.3795095407045374
5645,0.5694298768440773
5646,0.3851845215619556
5647,0.4920826139222233
5648,0.3970632672390229
5649,0.4606708246595088
5650,0.521482280368959
5651,0.29255705861740555
5652,0.4101872596699506
5653,-0.01819333839126096
5654,0.42973717575778647
5655,0.5312672927932685
5656,0.37904252082019135
5657,0.3662422989405953
5658,0.53492059480544
5659,0.2815986923080929
5660,0.44794250423748494
5661,0.4953325964466348
5662,0.526563814795242
5663,0.2524506081605151
5664,0.27891140149504734
5666,0.20382875565421904
5667,0.2134248707845185
5668,0.37796118763516307
5669,0.42071145680040734
5670,0.1936051617716369
5671,0.19700809715942855
5672,0.4729306809209056
5673,0.4775757258936203
5674,0.43577953219545973
5675,0.3092046251328528
5676,0.46806567102930796
5677,0.47611451972135066
5678,0.3844539769209516
5679,0.4196823859610154
5680,0.4273986964382535
5681,0.3909203692465699
5682,0.556666945753406
5684,0.06037267387385543
5685,0.5039925469320607
5686,0.44350408467447816
5687,0.4398429917574428
5688,0.4150208219026776
5689,0.3176638111777478
5690,0.5468025072706475
5691,0.520364117659206
5692,0.3422451924234351
5693,0.48859750251627776
5694,0.5489046291261834
5695,0.19819859274680657
5697,0.3511775969864768
5699,0.1789627754985951
5700,0.4622668849368242
5701,0.24199398418489698
5702,0.3382352878280118
5703,0.5477294352924383
5704,0.3538704219813471
5705,0.4352880825511943
5706,0.6431484795757283
5707,0.3619803334035008
5709,0.056871867097228815
5710,0.3403504106200944
5711,0.39378444331786916
5712,0.24860662069159356
5713,0.42952259112916036
5714,0.3790241197113653
5715,0.2877597314010537
5716,0.5239748798512845
5717,0.6094952545120677
5718,0.3712494798947843
5719,0.5206804195068735
5720,0.3995795257916876
5721,0.514140051982251
5723,0.2510560032174025
5724,0.3000202727463435
5725,0.2481661269462524
5726,0.3927364869715807
5727,0.5118234075172
5728,0.5769470388704339
5729,0.42820483689167904
5730,0.4158656444362172
5731,0.3161975793249687
5732,0.4371013511408166
5733,0.2690318863367687
5734,0.19420558223050774
5736,0.23556982195743809
5737,0.4515964638763007
5738,0.012564320366983447
5739,0.5593014553618784
5740,0.47260388681186
5741,0.46859207667344704
5742,0.26355091842557576
5743,0.3176834922214887
5744,0.3023299265149384
5745,0.3501449412462452
5746,0.48082915261441794
5747,0.3595949505436416
5748,0.36682063098220435
5749,0.15805261114390068
5750,0.8213278143045406
5751,0.4881409269980748
5752,0.25386878284829895
5753,0.3582361405441286
5754,0.3715963321459142
5755,0.4732384278854441
5756,0.13998448824204168
5757,0.33505401052334194
5758,0.48383659237753707
5759,0.47704640484258554
5760,0.02939681029089563
5761,0.41552174603111824
5763,0.36118188942983775
5764,0.21538707560437378
5765,0.4739338892302466
5766,0.5410157395781038
5767,0.18900751225183823
5768,0.32341404124811013
5769,0.5420438363508281
5770,0.40267185680437445
5771,0.4426280165817357
5772,0.578083100900811
5773,0.33692302808549573
5774,0.5240808652235693
5775,0.4548261711034938
5776,0.28686558331502815
5777,0.260844145849378
5778,0.3928620321716135
5780,0.4794460799767379
5781,0.5210153406269753
5782,0.3070527998130925
5783,0.12665569279514036
5784,0.46089778226712824
5785,0.38851034837028836
5786,0.39778876505918404
5787,0.31699108285955324
5788,0.35478163647592104
5789,0.4925826759605359
5790,0.23701940521847242
5791,0.39024931499073645
5792,0.3188081794547661
5793,0.49693127270711224
5794,0.5865608598938823
5795,0.27113988845966125
5796,0.16400724192337832
5797,0.3549195353405099
5798,0.5254337216900709
5799,0.3054584467624993
5800,0.23725862693581218
5801,0.46026978451921363
5802,0.40729459437466986
5803,0.502091818674086
5804,0.47917812911118585
5805,0.6135420509607199
5806,0.4513342276513613
5807,0.27008513884261
5808,0.22645316069001847
5809,0.26572165083347743
5810,0.5129974409618218
5811,0.15055281121211328
5812,0.6049065150571823
5813,0.5236889762187797
5814,0.5184161639287382
5815,0.531498507056709
5816,0.49557373042795294
5817,0.47857056043589474
5818,0.5050964466307812
5819,0.5146279843875874
5820,0.2542269612733382
5821,0.3491510944345658
5822,0.48097217999220154
5823,0.48350420065501765
5824,0.4140959895158778
5825,0.08800042564033048
5826,0.7518165107687997
5827,0.5368420874260661
5828,0.29723907823247864
5829,0.4719409588323008
5830,0.3017199050436275
5831,0.3482540685699883
5832,0.502412999833511
5833,0.3977089676798039
5834,0.48201667869470954
5835,0.6110896257640087
5837,0.8901345617066488
5838,0.4750828442617401
5839,0.4129570448184082
5841,0.3990626947143175
5842,0.3470845903242339
5843,0.41483381359156474
5844,0.22907096915476322
5845,0.5485776508836099
5846,0.5142891175515683
5847,0.4669595147079595
5848,0.6120427619901845
5849,0.2911269764650105
5850,0.5087921553065037
5851,0.3759478789338383
5852,0.4296695934522746
5853,0.6440106094055329
5854,0.34814296064164796
5855,0.3836155769522504
5856,0.4838928245220959
5857,0.4268570399370082
5858,0.4831947837247655
5859,0.23674543008756785
5860,0.3934701498109084
5861,0.5357085784256266
5862,0.49819236164994307
5863,0.17652565905713283
5864,0.38659588358020947
5865,0.2403890823968332
5867,0.44595862971673705
5868,0.4479002787530584
5869,0.5585514502671197
5870,-0.060403277055619334
5871,0.3445287883644552
5872,0.3397508139824893
5873,0.4556858764906234
5874,0.27682125320729334
5875,0.5331257996525077
5876,0.5558285736480948
5877,0.27584368303525764
5879,0.47185045934983444
5880,0.437494422284261
5881,0.7165618467587729
5882,0.5699144022041713
5883,0.43432768106802777
5884,0.4492715314328073
5885,0.45304285812792294
5886,0.39500251175844564
5888,0.4284408075918665
5889,0.45868129830877225
5890,0.31566494516945764
5891,0.4956984328426936
5892,0.45860618033858913
5893,0.5153217398826093
5896,0.5430005218497422
5897,0.3493695025627041
5898,0.4580971110299299
5899,0.22765170276302601
5900,0.5165356375654396
5901,0.001080710187759834
5902,0.37129191033321424
5903,0.512426167767015
5905,0.7078112193834972
5906,0.1977979074146639
5907,0.6133117638325242
5908,0.4107148401953107
5909,0.465392392102832
5910,0.39173846799203177
5911,0.6199459026101349
5912,0.24903766388367943
5913,0.3396935688620181
5914,0.31201734895904626
5915,0.5114876345401693
5916,0.379230062984115
5917,0.3005381634100022
5918,0.3662293966296876
5919,0.07984316008825104
5920,0.38711093162035337
5921,0.3586356746476247
5922,0.37657921598094757
5923,0.5499559232781301
5924,0.3267516253729824
5925,0.4066824855692732
5926,0.30806265871513605
5927,0.5397554172748198
5928,0.31865706590730725
5929,0.1538431531430312
5930,0.07674871153810324
5931,0.39641447140925773
5932,0.3422495122760397
5933,0.3264599717734903
5934,0.4391352293805642
5935,0.23537918440795474
5936,0.3111821165152594
5937,0.4272692300772728
5938,0.37797087959559805
5939,0.4717071579983167
5940,0.5657948280836153
5941,0.3652394353686201
5942,0.3571094368857597
5943,0.38332381222667056
5944,0.23340115993279825
5945,0.5797707739565781
5946,0.2580332279027257
5947,0.5453929606217189
5948,0.4705009300783672
5949,0.3177111709034882
5950,0.4490587381003759
5951,0.45694196177170254
5952,0.3774194177436775
5953,0.4215074450810596
5954,0.4154045361568466
5955,0.4978020450747088
5956,0.17706277801870468
5957,0.46569874771875425
5958,0.40282007779970885
5959,0.14461708272287727
5960,0.2274001000429036
5961,0.22744673659493403
5962,0.5060274140676955
5963,-0.005650153925867249
5964,0.23311814962306046
5965,0.5462721690993528
5966,0.48884268075025405
5967,0.4619288138030867
5968,-0.026558810471590477
5969,0.35946750453030407
5970,0.4580092544957707
5971,0.24156114546170182
5972,0.5287995277148365
5973,0.5240114365354558
5974,0.6404115087036342
5975,0.40168426337868735
5976,0.5858696680959176
5977,0.40950336529849135
5978,0.42087065442838495
5979,0.6251090214501984
5980,0.20923202627311227
5981,0.5459083659074127
5982,0.4144497044298162
5983,0.41900328712989643
5984,0.41289164354585406
5985,0.36155570140789417
5986,0.31689678273899735
5987,0.43873123372493544
5988,0.5178251597796724
5989,0.4514507321207694
5990,0.41017043248304497
5991,0.48239189006210914
5992,0.4440155594245937
5993,0.5629246418022821
5994,0.4203271830841213
5995,0.11910466812468988
5996,0.36380635222613356
5997,0.39368220136032417
5998,0.27971895601230057
5999,0.22853599944594583
6000,0.37676240004586736
6001,0.42167388919341453
6002,0.3439464483719106
6003,0.43528586216868403
6005,0.2958291545178659
6006,0.5613525832880939
6007,0.24525474904481942
6008,0.22504830488938168
6009,0.3679126797401252
6010,0.5617864673704138
6011,0.37577586993483525
6012,0.3049499587958838
6013,0.1287126582836666
6014,0.40403646701809137
6015,0.12280572915060402
6016,0.42360222005149906
6017,0.5956869191517262
6018,0.3328564957117193
6019,0.1274797720328581
6020,0.3594639420430086
6022,0.6491193933480601
6023,0.32744443451802313
6024,0.38466697962369106
6025,0.47689431300758767
6026,0.5633004052622534
6027,0.4288260249757552
6028,0.8609151438808439
6029,0.4024598088028909
6030,0.18488954484128128
6031,0.33927201009371194
6032,0.3716443914651824
6033,0.33280747797248494
6034,0.5336141611376941
6035,0.3891360545411241
6036,0.30026117595535895
6037,0.45985391734725134
6038,0.39044198123828333
6039,0.2403593340655951
6040,0.3264332587940022
6041,0.2914275418886517
6042,0.21689934277917938
6043,0.36758778096272277
6044,0.43532053824876893
6045,0.2981528442485484
6046,0.45674938730073983
6047,0.5011840191196348
6048,0.3811028626829658
6049,0.055092842543187255
6050,0.524969430043613
6051,0.3041357526281311
6052,0.5158458419725029
6053,0.4509801751306306
6054,0.6261019532506381
6055,0.5110356694372802
6056,0.3764849916396329
6057,0.4088494164714743
6058,0.24250507772416163
6059,0.46784308185393675
6060,0.41900272793423415
6061,0.31546757495735855
6062,0.4646729289045442
6063,0.501921457908056
6064,0.37278160789277637
6065,0.5460888488232907
6066,0.4640829700394772
6067,0.004527960470149431
6068,0.47763198180784355
6069,0.40321763062379745
6070,0.3283502001105503
6071,0.4593690916781229
6072,0.4750560289410005
6073,0.4216943698732385
6074,0.44055814639507607
6075,0.39569751349424775
6076,0.26318592466681423
6077,0.4440772016024849
6078,0.417227910344116
6079,0.3615328100892354
6080,0.08620483722410718
6081,0.45377683328703267
6082,0.41561558841723356
6083,-0.009092139024222852
6084,0.42907026874929866
6085,0.4754476984292694
6086,0.5083145353065229
6087,0.3155358027418507
6088,0.42432077346300523
6089,0.2621621873685257
6090,0.2928785818941559
6091,0.5937349786506765
6092,0.3949913581528293
6093,0.31510374527705326
6094,0.28230977230886556
6095,0.3493797252123636
6096,0.27394362067814504
6097,0.32628377370806433
6098,0.2667619395617121
6099,0.46668189362758233
6100,0.47823662613451645
6101,0.3316892421829585
6103,0.4340893713556045
6104,0.5676322466851993
6105,0.42611631360687874
6106,0.4940152989792367
6107,0.2756512605329704
6108,0.39981409491970443
6109,0.29035087698841494
6110,0.29754726814036475
6111,0.296426677265899
6112,0.3835451686560729
6113,0.4038131650118158
6114,0.4717790478949077
6115,0.44286299501747367
6116,0.38190983717808624
6117,0.33908997993649653
6118,0.3403670803735594
6119,0.338967032475296
6120,0.4706796569142139
6121,0.48841961182812105
6122,0.28316942633402886
6123,0.548956934998196
6124,0.5068791558659126
6125,0.16401630230378025
6126,0.5054151925488406
6127,0.33805217612247024
6128,0.45610936442312644
6129,0.5201329072556822
6130,0.4686077716181659
6131,0.512730099179217
6132,0.3135170751621504
6133,0.21314969853324295
6134,0.4963240182575961
6135,0.5862454828476271
6136,0.4325698130737421
6137,0.3491096202369762
6138,0.5174233273376067
6139,0.20148254267571702
6140,0.34957358246126635
6141,0.24956130547291452
6142,0.22766621522602082
6143,0.3210775283027524
6144,0.2853985092927903
6145,0.32303680360749226
6146,0.43767838833748035
6147,0.39685741228225113
6148,0.5268812598924637
6149,0.533458317134937
6150,0.3866199739311334
6151,0.35998134063739795
6152,0.12118435152698115
6153,0.4459733655126218
6154,0.4302415658423537
6155,0.3370933740697757
6156,0.22342333065403608
6157,0.42370550748211816
6158,0.3619807978563294
6159,0.36708646460962957
6160,0.29818917188679894
6161,0.42796275817028256
6162,0.33511324935293996
6163,0.49440552427485496
6164,0.25522916541593577
6165,0.1319900700900746
6166,0.4691427324461105
6167,0.330445665607639
6168,0.3767124609845719
6169,0.6195387828468675
6170,0.31135963665471544
6171,0.07589663335443296
6172,0.3014730589196478
6173,0.41542056588027215
6174,0.9230515005429878
6176,-0.04812904525496575
6177,0.23995639580191447
6178,0.19732298122307082
6179,0.2814317028961658
6180,0.37512827428633627
6181,0.5320163872516366
6182,0.4212597735916951
6183,0.32335832472364917
6184,0.42802148727527256
6186,0.4527185654999875
6187,0.5178235665737029
6189,0.44850491940025083
6190,0.05378300700269836
6191,0.4372219687502985
6192,0.4848857196901473
6193,0.09197124476779821
6194,0.39435944651952404
6195,0.7392627404815435
6196,0.521666022380897
6197,0.4838788470756043
6198,0.4130814183459929
6199,0.41295007766660885
6200,0.3385928045035711
6201,0.37389573192045866
6202,0.31871762862215747
6203,0.47808538864973804
6204,0.4875849448334507
6205,0.39621145012460457
6206,0.4118110280326572
6207,0.4170756195497095
6208,0.3427906405519502
6209,0.41643296837213345
6210,0.5792721149558925
6211,0.39793268212664307
6212,0.2705922988306846
6213,0.47099086240053467
6214,0.39687153722123847
