doc,avg_flat_centroid_sim
5009,0.7135004862066919
5011,0.611095141403388
5012,0.6509365342493961
5013,0.6575869703200582
5014,0.7496686903083101
5015,0.6921668860467235
5016,0.7205300101546168
5018,0.6800372533102452
5019,0.7416019377532922
5020,0.7136143761972682
5021,0.7434271185492052
5022,0.7623457487996674
5023,0.7535888948600258
5024,0.7077750603263258
5025,0.7156030170890133
5026,0.7024170213894214
5027,0.6637358702118362
5028,0.7026728038222724
5029,0.7517041044837646
5030,0.6577420474928923
5031,0.6869323725398049
5032,0.7397643356514436
5033,0.783329973262654
5034,0.6893809490627043
5035,0.6818697550232193
5036,0.585428838662855
5037,0.7078344835323035
5038,0.7990250235082814
5039,0.6858671329223015
5040,0.7234462712210589
5041,0.7626724457146306
5042,0.7187267926708092
5043,0.7333539532754528
5044,0.7491502893095934
5045,0.7598428040190082
5046,0.7233477284851355
5047,0.6484732702139688
5048,0.7083879473280442
5049,0.80387630032995
5050,0.6591211891125424
5051,0.6916601440571462
5052,0.6222786861105433
5053,0.6932497430139197
5054,0.7354840826774274
5055,0.7271527000303463
5056,0.6759678858127706
5057,0.725077859459375
5058,0.7598518628427848
5060,0.673952957493826
5061,0.6249764197179386
5062,0.7365249217527665
5063,0.6720705267614828
5064,0.5693789536205621
5065,0.6970248852932127
5066,0.6698018764054028
5067,0.7947250219084196
5068,0.7068538312591244
5069,0.7805392081963962
5070,0.7699332619954159
5071,0.7227215420115738
5072,0.7101209492035079
5073,0.6915615618538395
5074,0.7458416816915497
5075,0.7697484072801626
5076,0.6932634508083229
5077,0.6629177433398779
5078,0.7818537510697917
5079,0.6785036883288657
5080,0.6756065828537587
5081,0.7181597433183282
5082,0.7501434273491983
5083,0.6460781236762592
5084,0.8642122813620663
5085,0.7352223502889643
5086,0.82035541466538
5087,0.7193267268953187
5088,0.6805940067259124
5089,0.7317256611245927
5090,0.6907889884666819
5091,0.7206969207461881
5092,0.7276827355801029
5093,0.6998871967080078
5094,0.6916464171371193
5095,0.7102810727733314
5096,0.6757757873708312
5098,0.6259657683580027
5099,0.7427043857666943
5100,0.6229519037613163
5101,0.7259880775937909
5102,0.6942174207164813
5103,0.6703387091194581
5104,0.6993498233873553
5105,0.6656475324183665
5106,0.6198812726113483
5107,0.642765574541905
5108,0.7582983748671976
5109,0.6759707060588116
5111,0.6817036341492098
5112,0.7368816595957993
5113,0.692361260181565
5114,0.7039743493773531
5115,0.6662008545696604
5116,0.5811159655093221
5118,0.6770915216720788
5119,0.6899273612208878
5120,0.7246154314452148
5121,0.7526769794537439
5122,0.6223255995794912
5123,0.6210065069771145
5125,0.7538568904363162
5126,0.6683351216159866
5127,0.6813530832784219
5128,0.7318745067182734
5129,0.6733776656563017
5130,0.7682065184223376
5131,0.7693567828972709
5132,0.7433011368892014
5133,0.6608306298896004
5134,0.7395056053638536
5135,0.7423499678393194
5136,0.6591854554497764
5137,0.6888440061910857
5138,0.640111181454437
5139,0.7587041668312229
5140,0.7205497053267846
5141,0.788519366816387
5142,0.6661164782963083
5143,0.7700576918833704
5144,0.674046210652311
5145,0.7751989086997956
5146,0.7403369826382507
5147,0.6509753877045219
5148,0.7065033109329636
5149,0.7405192110049846
5150,0.7215832553381115
5151,0.7331491689348032
5152,0.6969857678914811
5153,0.750335556091221
5154,0.6316613847273769
5155,0.6374490213268613
5156,0.772488475517937
5157,0.6477349248879914
5158,0.6904131648270068
5159,0.6882999688747745
5160,0.620300095647708
5161,0.7524773453113007
5162,0.726354495000536
5163,0.6889803141972983
5164,0.6705345701298076
5165,0.7288737318934221
5166,0.7785132802318918
5167,0.6783470193234566
5168,0.7793972935611269
5169,0.6997014343637811
5170,0.7521901749705612
5171,0.6313582194688877
5172,0.7742653918044393
5173,0.7119718037578823
5174,0.6917865286497356
5175,0.736989941802408
5176,0.6779112029583858
5177,0.6709050059830712
5178,0.693887583345035
5179,0.7041563789212284
5180,0.6868687965479473
5181,0.5747884730579845
5182,0.6499999697391066
5183,0.7509667317712095
5184,0.6211299051187982
5185,0.7576592287221884
5186,0.7436205143567587
5187,0.6414399910758685
5188,0.7194739900369589
5189,0.6039865059060293
5190,0.7143550230196167
5191,0.7610780863165841
5192,0.6584669781695657
5193,0.709590583001616
5194,0.6929096525521601
5195,0.7878341655511466
5196,0.7078525196865638
5197,0.7150518649703301
5198,0.5853434383403062
5199,0.5814786476815557
5200,0.7411611048433451
5201,0.7231810482264142
5202,0.6819344970182925
5203,0.6479678252672293
5204,0.7271780361819878
5205,0.6567312944300798
5206,0.6809192493673252
5207,0.6822570429719294
5208,0.6390088448561637
5209,0.7362720430024137
5210,0.7351742650012346
5211,0.745360728036466
5212,0.6421021420480661
5213,0.7052559995167421
5214,0.7147293426581243
5215,0.6506489051600773
5216,0.724532210299178
5217,0.6820963030522504
5218,0.6121128972780885
5219,0.6881098226404752
5220,0.6769759126241732
5221,0.6950284891306268
5222,0.6124721632921502
5223,0.6781186075991222
5224,0.6989011075323985
5225,0.6293588584228967
5226,0.7558647181449781
5227,0.7438901070558168
5228,0.7299044200727738
5229,0.6572039586135083
5230,0.6454444195759248
5231,0.7218365019421729
5232,0.6043770607796913
5233,0.6253588610453189
5234,0.7458495610185565
5235,0.8200754520918373
5236,0.8166891570074457
5237,0.7142176791263233
5238,0.6516623439892162
5239,0.713256278579618
5240,0.6820770690188005
5241,0.6609478092116166
5242,0.710721000628591
5243,0.6907393377757922
5244,0.7200981464390753
5245,0.6930581166051004
5246,0.6719268055932096
5247,0.712684784722615
5248,0.7903892961731843
5249,0.8062791190200466
5250,0.5942976382415415
5251,0.749042108531052
5252,0.6997575268716351
5253,0.6767852333944391
5254,0.7146874334444832
5255,0.723808274729926
5257,0.7525081146825963
5258,0.7217873380324065
5259,0.7405612420961245
5260,0.752771917668154
5261,0.6384671103858979
5262,0.7681481904464981
5263,0.6380901214768354
5264,0.7060675085033844
5266,0.7533257015318838
5267,0.7063659062418809
5268,0.7806635490668332
5269,0.7162147828099693
5270,0.7138199310307417
5271,0.7795777048209773
5272,0.5711630492197917
5273,0.6007771100998993
5274,0.7270437567631394
5275,0.7440954567599614
5276,0.8089861584497274
5277,0.7008045702647774
5278,0.7585039584328811
5279,0.7611174877030081
5280,0.5974427443717636
5281,0.726058075654017
5282,0.776593859054777
5283,0.6903183386052367
5284,0.733397141872659
5287,0.7572212932348856
5288,0.766809166057618
5289,0.7022148124495209
5292,0.726605324809948
5293,0.6152356217216485
5294,0.7425447263207158
5295,0.7134870069814098
5296,0.8393254614222887
5297,0.6840207659335242
5298,0.7207853859238212
5299,0.6583585563982904
5300,0.6231387911440085
5301,0.6965983345726139
5302,0.7442701206601695
5303,0.6708951869508095
5304,0.6593192531528511
5305,0.7165856685477529
5306,0.751942600590547
5307,0.7344475126320278
5308,0.6590830081443178
5309,0.6252647859075077
5310,0.6828612399810647
5311,0.7413601595936504
5312,0.7122909329134592
5313,0.7818869374367639
5314,0.7110342721528268
5315,0.7410835227115622
5316,0.7317442246164849
5317,0.7444253108633405
5318,0.7320040779403847
5319,0.6902075883704325
5321,0.6899012292936212
5322,0.6923433479508929
5323,0.6447395564874079
5325,0.667099394444179
5326,0.646571453881748
5327,0.7956926312284319
5328,0.7624410198534576
5329,0.5916805468838671
5330,0.6676810612543717
5331,0.7350279598820464
5332,0.6526640837639844
5333,0.7074186904044617
5334,0.6388733599691487
5335,0.735175972338401
5336,0.7831249783158849
5337,0.7117396889680463
5338,0.6716911050046225
5339,0.6543104165105557
5340,0.7106389465465588
5341,0.6040126987194459
5342,0.6816444219750002
5343,0.721440763017613
5344,0.6415553109554163
5345,0.7243054326115325
5346,0.6935129137706585
5347,0.7254011197102272
5348,0.8105468121062085
5349,0.6047037193938951
5350,0.6139514795827502
5351,0.75555797875615
5352,0.682749715551381
5353,0.6806698708075222
5354,0.7566706900602495
5355,0.6609171951779838
5356,0.7264059988731819
5357,0.7031019340153724
5358,0.661419796229802
5359,0.7178720498134523
5360,0.6776823185715773
5361,0.6785037560448725
5362,0.6962651807519538
5363,0.7684895881488337
5364,0.6866389504159947
5365,0.6826896617326639
5366,0.6908001206808612
5367,0.643194930501412
5368,0.7450244200143529
5369,0.8205845851053158
5370,0.7781961378004836
5371,0.6912127487241957
5372,0.7758469065517714
5373,0.6689376205952017
5374,0.6729390714433938
5375,0.70710245953737
5376,0.6875008860987877
5377,0.7341270449651865
5378,0.6870980369950569
5379,0.7188196209475827
5380,0.7094662221060043
5381,0.8215608809378209
5382,0.6829640250034622
5383,0.7500490904305458
5384,0.7240019600449751
5385,0.704519253500196
5386,0.694473412273159
5387,0.7309208054967584
5388,0.6188404825880853
5389,0.6870528508197149
5390,0.7973909000195568
5391,0.6753533147765143
5392,0.6608572258743267
5393,0.6690044309817427
5394,0.6164771990550568
5395,0.6814456315806765
5396,0.7598817862359899
5397,0.6992378102181949
5398,0.6454390931181955
5399,0.7109418843688892
5400,0.7429277165853083
5401,0.5820402821698356
5402,0.7641577146355147
5403,0.7056145250480407
5404,0.6615775240179695
5405,0.6743143586907957
5406,0.7356681992524671
5407,0.7600086904095364
5408,0.6703467846820163
5409,0.7208455231096522
5410,0.8519496153637387
5411,0.6968732260328665
5412,0.6985596262435922
5413,0.7357782481998557
5414,0.6977248729718604
5415,0.7368335819051163
5416,0.7449592905582767
5418,0.7096837940571397
5419,0.7154106597026743
5420,0.6948102944704614
5421,0.7325688844229687
5422,0.7362147851764443
5423,0.7261931547832836
5424,0.6435051361955055
5425,0.6913100640205657
5426,0.680486461099249
5427,0.7355087485951208
5428,0.6817061148978596
5429,0.7149045651568781
5430,0.7301609710107809
5431,0.6401186103327638
5432,0.6174025305179837
5433,0.7313241417853703
5434,0.6955900935776809
5435,0.7561766401578796
5436,0.6451540918736839
5437,0.6951942202034989
5438,0.6522200915871791
5439,0.6750600343218706
5440,0.7165518736355074
5441,0.7584322000096677
5442,0.5752092559698788
5443,0.7229063826285367
5444,0.7592339109713584
5445,0.6126798257398989
5446,0.7026356968699258
5447,0.6377349483326752
5449,0.6825020854982639
5450,0.6046394240252961
5451,0.6071854628772103
5452,0.82217797890891
5453,0.6901922453817259
5454,0.7415480258109653
5455,0.6758665602196172
5456,0.7007020966401961
5457,0.6272054803415895
5458,0.6561462808594885
5459,0.7211902049135533
5460,0.7536014880668
5461,0.6642127319635027
5462,0.668650299281095
5464,0.5296954896707382
5465,0.7701629789053359
5466,0.6802614911918259
5467,0.6973088342327256
5469,0.6831928677654645
5470,0.849320449709222
5471,0.6487019112914957
5472,0.6881176377868888
5473,0.7063037125564358
5474,0.7052480444751957
5475,0.7514091295401404
5476,0.7700705388331809
5477,0.7277439508340532
5478,0.7463040898123453
5479,0.70345152926564
5480,0.6358962098624064
5481,0.6551849190629192
5482,0.7333098683969252
5483,0.7630850732544341
5484,0.7766863650100635
5485,0.5893509588455521
5486,0.6559552619682701
5487,0.727179259920501
5488,0.7540839876365548
5489,0.722916996113516
5490,0.8100921224561108
5491,0.636897768807168
5492,0.7959617121380217
5493,0.5601031162840698
5494,0.6487184979256941
5495,0.6797518093188184
5496,0.7038444647931774
5497,0.7356172886537933
5498,0.6763293321856354
5499,0.7522668032337695
5500,0.7362516237317589
5501,0.6831032088523227
5502,0.7286502047895381
5503,0.6112383732893567
5504,0.7230840090969254
5505,0.8099468037995061
5506,0.7252979216450498
5507,0.6804411144970035
5508,0.5874201000249619
5509,0.7434184433648368
5510,0.7038382169588931
5511,0.6901520274006469
5512,0.7869419815669416
5513,0.7165634194641793
5514,0.7314738451169436
5515,0.7263958583472108
5516,0.7514388951668844
5517,0.5904763490322585
5518,0.70525326226124
5519,0.6819745697900405
5520,0.8121896975853867
5521,0.704161387820552
5522,0.7324632191882793
5523,0.7389625116000553
5524,0.6659123656798714
5525,0.7395366478505546
5526,0.6535736274129617
5527,0.6886356174617174
5528,0.7077041773019821
5529,0.8415426960047983
5530,0.6835683318641788
5531,0.6374668123602943
5532,0.7561968659283995
5533,0.6454117772927583
5534,0.738373707445668
5535,0.7095133715420492
5536,0.5841687318694633
5537,0.6663360315806104
5538,0.6808727371187129
5539,0.7100345836246269
5540,0.8012479962533183
5541,0.7186528522245496
5542,0.7160147217006043
5543,0.6818794376141336
5544,0.6439743123524552
5545,0.6981508581946376
5546,0.7596168333161387
5547,0.614630555956567
5548,0.6111449458177387
5549,0.6734418349799772
5550,0.677000531129209
5551,0.6387664265079115
5552,0.6998671749307662
5554,0.6963703181611633
5555,0.6616718601558773
5556,0.7535215622613997
5557,0.6892469406294126
5558,0.6803758203905057
5559,0.6797139162072403
5560,0.7121794928481812
5561,0.6930551707153415
5562,0.6717533627372891
5564,0.6728170580042586
5565,0.7324878822659597
5566,0.684774335472997
5567,0.7886328037972409
5568,0.664436559439558
5569,0.5857853392428239
5570,0.7222265086288748
5571,0.619141399375792
5572,0.6995014920510135
5573,0.6290042809909546
5574,0.6352137996759789
5575,0.7110817947727175
5576,0.7401299779949891
5577,0.6691093464857815
5578,0.6542372997637902
5580,0.7184368949630029
5581,0.6721414301120308
5582,0.68449371462227
5583,0.6740831637061789
5584,0.661293806673782
5585,0.6695354501320434
5586,0.6591819485092509
5587,0.6598701441637966
5588,0.7528805632367115
5589,0.7482534182271354
5590,0.6558826171017768
5591,0.6202323516586021
5592,0.6352052867293616
5593,0.7235069171373569
5594,0.7401715399108024
5595,0.6995736203508498
5596,0.7606792590937891
5597,0.6983275823060364
5598,0.6566210414302317
5599,0.7328495409724596
5600,0.6839513579502094
5601,0.6464608150198331
5602,0.6578084877908793
5603,0.6735286772687235
5604,0.6714499734356871
5605,0.7619822488838242
5606,0.6936289944535197
5607,0.609431156149349
5608,0.6699490604113221
5609,0.7085259612812482
5610,0.647517266421895
5611,0.7064501397727624
5613,0.7117850307055211
5614,0.6959147961227279
5615,0.7430884847487995
5616,0.7043488595907789
5617,0.6881596407628239
5618,0.6318255140899744
5619,0.6507186460231201
5620,0.6863060705348879
5621,0.6867608421747844
5622,0.6281614275163728
5623,0.7667158210441765
5624,0.6459456525808384
5625,0.7445357121711875
5626,0.6589074728300461
5627,0.7698463547910309
5628,0.78402177071793
5629,0.7006286864468537
5630,0.7744088558090922
5631,0.7336822895563483
5632,0.6789666924489985
5633,0.8030808821159967
5634,0.6434240874886026
5635,0.6655368061235606
5636,0.6348361263964718
5637,0.6216424449188338
5638,0.8030406637335197
5639,0.6910748633374368
5640,0.7624553262109298
5641,0.7126906477158549
5642,0.6271809993200528
5643,0.6932845652581624
5644,0.6038695131726934
5645,0.592393350430533
5646,0.7231342477486563
5647,0.7030873364316762
5648,0.7209161619271852
5649,0.7200451159000497
5650,0.6794258344490565
5651,0.7406684702282021
5652,0.7277559402717978
5653,0.6303016661579273
5654,0.71216176855232
5655,0.5825161693111263
5656,0.6718734672181932
5657,0.6919525452789085
5658,0.6736118068642987
5659,0.7926676655696745
5660,0.6940256026397079
5661,0.7697287679500897
5662,0.6201055203487643
5663,0.6996236105279605
5664,0.7154954020682373
5666,0.7332687448954228
5667,0.7307409277596376
5668,0.6787844637421487
5669,0.6279118206328104
5670,0.7517987147829327
5671,0.6710774202019768
5672,0.7134557202851499
5673,0.6477659133472878
5674,0.7514596028432275
5675,0.736223407449296
5676,0.7174990884994156
5677,0.6830825788683079
5678,0.7375927811748726
5679,0.7195960555347197
5680,0.7145545041131005
5681,0.7240332743666731
5682,0.7333706118947181
5684,0.6936836444888834
5685,0.621037594269582
5686,0.7220703024243712
5687,0.7099146120651507
5688,0.6809754643002313
5689,0.7485827811534506
5690,0.6230023492776706
5691,0.7368205689824789
5692,0.6056683645454719
5693,0.7286848189065633
5694,0.6895140028582214
5696,0.8318214512038103
5697,0.7473122790094332
5699,0.6394844209531072
5700,0.7405006525404306
5701,0.6552971446946074
5702,0.7382837873848751
5703,0.6943771845565878
5704,0.762183810487773
5705,0.66482251706294
5706,0.7252385090801254
5707,0.686397290917683
5708,0.7746131553688202
5710,0.7067388199669378
5711,0.7645537115003002
5712,0.6999057536373414
5713,0.5773631229215503
5714,0.6968906160261104
5715,0.7724342819463348
5716,0.6533618220826036
5717,0.6055981827585715
5718,0.7136809263971611
5719,0.7491865477581318
5720,0.7243706541227446
5721,0.7016247978954542
5723,0.7155610022459836
5724,0.693873918760049
5725,0.7850666976332789
5726,0.6576336297842522
5727,0.7163393360619801
5728,0.586028898509201
5729,0.7955295907406513
5730,0.7447855201079222
5731,0.7656013918206419
5732,0.621276206660056
5733,0.7079640175460953
5734,0.694258709083063
5736,0.6375008040974419
5737,0.6704614309413136
5738,0.7855989501623968
5739,0.6946337029660552
5740,0.5888514825976622
5741,0.6582384789502602
5742,0.6742292761249976
5743,0.6507673743424175
5744,0.6343592436328852
5745,0.648966674324975
5746,0.7222914545253478
5747,0.6945088540503301
5748,0.6373734329676537
5749,0.7537590063658881
5750,0.6464729897945148
5751,0.7115790887217778
5752,0.6934622315731354
5753,0.7072950400242665
5754,0.7072090780772184
5755,0.6746598633879057
5756,0.6781855147686043
5757,0.6568107393624099
5758,0.6811126716731067
5759,0.7503018548415686
5760,0.7694780764670218
5761,0.7439888277534735
5762,0.7512019709973499
5763,0.6429932020018112
5764,0.6946344646461144
5765,0.7242697098179806
5766,0.711895676675729
5767,0.7139878827639714
5768,0.8160260719738214
5769,0.6915935126693735
5770,0.7523138298268005
5771,0.6932739162224952
5772,0.7271654173306062
5773,0.6555410346649067
5774,0.7802783897663139
5775,0.6088601474785789
5776,0.6912809686238527
5777,0.6576308070129613
5778,0.6149485350488058
5779,0.7654282524395365
5780,0.6746137913036296
5781,0.7376425096500874
5782,0.7203525066706623
5783,0.68370708244936
5784,0.6725977351158098
5785,0.6664709067527402
5786,0.8074047499258976
5787,0.725240079529609
5788,0.6090262702898113
5789,0.7233143419506605
5790,0.6928285661792758
5791,0.671563405888458
5792,0.7005708330771567
5793,0.6752582585961129
5794,0.7174597324832133
5795,0.6753036570882874
5796,0.7215105385609879
5797,0.7417426787006309
5798,0.7855439911541803
5799,0.721641350170787
5800,0.7843011979502027
5801,0.7231445762736232
5802,0.6648336888158582
5803,0.6862973606858316
5804,0.6892237403107603
5805,0.6580993961899182
5806,0.6860335871779203
5807,0.7082414950151286
5808,0.704046043997241
5809,0.709254213603463
5810,0.789658124646179
5811,0.7027898817928377
5812,0.8012522777484852
5813,0.7082100972154072
5814,0.7097703021242254
5815,0.7760318191720394
5816,0.7299741728500879
5817,0.6492212111108153
5818,0.685329675985666
5819,0.689371776371837
5820,0.73527716638266
5821,0.6927031401685634
5822,0.7520359841030559
5823,0.6585401769032776
5824,0.6967452848308201
5825,0.7708951698834601
5826,0.620776414785494
5827,0.7441483743719843
5828,0.5832717026697087
5829,0.7216364463657832
5830,0.6405552235588988
5831,0.6633463215748551
5832,0.724609623145353
5833,0.6084096069393476
5834,0.7219798500144536
5835,0.6851818960732511
5837,0.6057582996938164
5838,0.6777528329584902
5839,0.7228829971989573
5841,0.7189744995133731
5842,0.6699552022379038
5843,0.7304983921413465
5844,0.6972332032870033
5845,0.6326181513152604
5846,0.7161654930575349
5847,0.644762088064376
5848,0.6595338345027075
5850,0.725533659459856
5851,0.7216798278412498
5852,0.6613898292949238
5853,0.7135961748537927
5854,0.8038025841225449
5855,0.7192062044678794
5856,0.7132479672723719
5857,0.6853281926329822
5858,0.7163119006000407
5859,0.6782394375144
5860,0.7201972942183976
5861,0.6497921436243916
5862,0.7144007910344612
5863,0.7197089371145239
5864,0.8053654524846655
5865,0.6601798745142582
5866,0.7098911828758636
5867,0.7133849336996715
5868,0.565237629990437
5869,0.7041099068741216
5870,0.6989385870991452
5871,0.7186808835673588
5872,0.6789641414062082
5873,0.7178013908460874
5874,0.6333629619027659
5875,0.6611970484579464
5876,0.695403827342608
5877,0.6848967267258086
5879,0.7686373712600406
5880,0.630656016663752
5881,0.7531985109183826
5882,0.7463262856817163
5883,0.7148733654449754
5884,0.6198212465959775
5885,0.7437517994619907
5886,0.7196210360284677
5888,0.7323881423038903
5889,0.6977661023281583
5890,0.7189823281442803
5891,0.6405961151736448
5892,0.752768997491239
5893,0.5997026912190004
5894,0.7661756761923474
5895,0.7566681627417325
5896,0.7045646274646487
5897,0.6245516182017682
5898,0.6867216818957821
5899,0.7508429969407817
5900,0.7008278252610339
5901,0.7190038121634947
5902,0.6430693373018475
5903,0.7415463928245732
5905,0.7284265225052956
5906,0.7934922452375563
5907,0.6644228828825512
5908,0.7145289470918943
5909,0.676342175371341
5910,0.6548642902721682
5911,0.6294717118495491
5912,0.6796687864302926
5913,0.735901967124992
5914,0.7457194103654706
5915,0.7513028923946844
5916,0.7702854390565735
5917,0.6554709838486076
5918,0.7299618057692985
5919,0.6964229664874647
5920,0.7466416920031897
5921,0.536500829186185
5922,0.6840886469049918
5923,0.7128599071498962
5924,0.6568247982874624
5925,0.7375482227813808
5926,0.7523058518109136
5927,0.7076222870387352
5928,0.6557152243603367
5929,0.758567155529153
5930,0.6809790356953407
5931,0.6908234235918271
5932,0.6219527240324223
5933,0.6326242392659325
5934,0.7245483686250508
5935,0.7264286546465137
5936,0.6782775238528517
5937,0.6005333018540246
5938,0.5719036206830601
5939,0.7170082454096861
5940,0.7259577248751504
5941,0.6984097228549373
5942,0.7168629505073625
5943,0.6062332722483457
5944,0.6867614999655534
5945,0.6721254169387885
5946,0.7010027745577269
5947,0.7645776346768716
5948,0.6643708472663303
5949,0.62860903978347
5950,0.7062087467205761
5951,0.672780502159011
5952,0.7529712764802521
5953,0.7283107600832633
5954,0.6786842507294308
5955,0.7561169074838285
5956,0.6656457808824566
5957,0.7123918929423957
5958,0.729955397411846
5959,0.7775144070520256
5960,0.73853438120095
5961,0.8534454186702116
5962,0.6229558857616568
5963,0.7221374823782741
5964,0.6141073562782744
5965,0.7549280337163418
5966,0.7532900133130712
5967,0.5827130856448213
5968,0.7283965287123577
5969,0.715490904390425
5970,0.664464225426028
5971,0.5805235608464444
5972,0.7293734508258449
5973,0.7053273662795443
5974,0.6157224774017804
5975,0.7138070344883136
5976,0.6925382863256931
5977,0.742509840134485
5978,0.7328313134804965
5979,0.7005283965895663
5980,0.6964976916628727
5981,0.6530061382722737
5982,0.7262117271802316
5983,0.6908918709880694
5984,0.7692516601441457
5985,0.7749126526788099
5986,0.6377564182092119
5987,0.6489256311807466
5988,0.6439164235544137
5989,0.703111884501924
5990,0.7765436943743702
5991,0.7220076637525004
5992,0.753823432331448
5993,0.7427614622698306
5994,0.7454097516726942
5995,0.6920163275514373
5996,0.7419264933857587
5997,0.6789198555408693
5998,0.6804180013453857
5999,0.6840768612701956
6000,0.7423135569324633
6001,0.6747811672737664
6002,0.739110474195519
6003,0.6796654856899415
6005,0.7086955231678865
6006,0.654936642613534
6007,0.7254589432335188
6008,0.7028176069482195
6009,0.6800119838945686
6010,0.7268489375969764
6011,0.7670717467006135
6012,0.6978784131315481
6013,0.6410451314352436
6014,0.7932430744005523
6015,0.7432625481924523
6016,0.721350573684195
6017,0.6628876671319033
6018,0.7210026167919836
6019,0.8150296960696378
6020,0.7672901246918226
6022,0.7251923811674131
6023,0.6699120921211047
6024,0.7300083548835228
6025,0.646966853558474
6026,0.676066485322536
6027,0.7167028128935438
6028,0.7546083096720761
6029,0.7953692022675798
6030,0.7814936506646676
6031,0.7188140366054301
6032,0.6273516134890416
6033,0.7734223739775115
6034,0.7174992564618395
6035,0.6900121179357569
6036,0.7575635534505163
6037,0.7655130241216078
6038,0.6413579744459965
6039,0.7341821275005151
6040,0.6740131852707499
6041,0.6922242578107061
6042,0.6835139469289588
6043,0.6640776837907786
6044,0.7229710481445676
6045,0.6780396609867857
6046,0.7016568906640085
6047,0.7128440502110056
6048,0.6353327230094763
6049,0.6345199987994403
6050,0.6379015744049077
6051,0.6837089393440674
6052,0.7460494897502195
6053,0.7334602151052683
6054,0.7121614877580262
6055,0.6999000480018642
6056,0.7110656365782564
6057,0.7569149304607078
6058,0.6862166796693285
6059,0.7568182394679468
6060,0.6950159563731307
6061,0.7195506759446739
6062,0.7670580730988753
6063,0.6543360606345776
6064,0.7459844461168211
6065,0.7192785270414317
6066,0.7002106423279089
6067,0.6821436142471544
6068,0.7293333106524796
6069,0.6938198489795098
6070,0.7453289709584731
6071,0.648144527891934
6072,0.6449582026755407
6073,0.7149641671833393
6074,0.7458346910875724
6075,0.61672515988398
6076,0.8190440866486122
6077,0.7365727660340278
6078,0.7503629217584489
6079,0.6901603887650902
6080,0.7067184439901439
6081,0.7644621624233423
6082,0.7187209541358466
6083,0.6344840422416387
6084,0.7184007726793075
6085,0.6922536432336609
6086,0.6892765747022558
6087,0.7053181967326502
6088,0.6687454421194862
6089,0.7330438823329878
6090,0.7218015421788195
6091,0.7248735289419961
6092,0.6485641377604379
6093,0.7192240266092043
6094,0.7016655800638305
6095,0.7991845682898935
6096,0.6274711784363305
6097,0.6599391223304966
6098,0.7518454625180045
6099,0.7298578905870923
6100,0.6213315519265723
6101,0.7440635525334575
6103,0.7071438220608051
6104,0.7035160917314439
6105,0.6643154396818869
6106,0.7448474650457293
6107,0.7644453592983446
6108,0.712191322166642
6109,0.7518980591583343
6110,0.7714185387900557
6111,0.7015252893951806
6112,0.5963841987970724
6113,0.6921640702832375
6114,0.7675696163892335
6115,0.7554679285303508
6116,0.7359638110195288
6117,0.6709700276381266
6118,0.6879887757719393
6119,0.6448621688030727
6120,0.6369824221249333
6121,0.7452234925065578
6122,0.6740964038411327
6123,0.6880135082304922
6124,0.6782257867448509
6125,0.7552640816246357
6126,0.7066809173439331
6127,0.7286877242708453
6128,0.7503830828101805
6129,0.6659929902543866
6130,0.6502415579092324
6131,0.7841240408578924
6132,0.6751706695042708
6133,0.7070300807186762
6134,0.7374438693584925
6135,0.7233373451563221
6136,0.7385892147560793
6137,0.7033923184846012
6138,0.7107770340771207
6139,0.8289734298014043
6140,0.7314819740223426
6141,0.6582617448952186
6142,0.6009281523251682
6143,0.7538326747300169
6144,0.7020342999300415
6145,0.6948225794147939
6146,0.6814777661369417
6147,0.6111974606123457
6148,0.6629878072806957
6149,0.7052390806875402
6150,0.6962608405837848
6151,0.6345549216743351
6152,0.7737546039089491
6153,0.7140896902682558
6154,0.7282377297013839
6155,0.7519273630612779
6156,0.7220641879090612
6157,0.7190453823587645
6158,0.6906766364558938
6159,0.7204151279403836
6160,0.7049546230655381
6161,0.738201793005532
6162,0.8146774658322096
6163,0.7940298737608753
6165,0.7078804014158185
6166,0.7190120412070484
6167,0.6634281716489769
6168,0.6774933960019004
6169,0.7232038538940184
6170,0.6509811447116368
6171,0.7579269478625617
6172,0.7580988779002508
6173,0.6687972286114102
6174,0.7899328741843012
6176,0.699518125979889
6177,0.8137913576991054
6178,0.7482983629400307
6179,0.7393362579966143
6180,0.6884581434589078
6181,0.684561986917986
6182,0.6711756466376518
6183,0.7296107989546078
6184,0.7993131766186126
6186,0.6833374491202925
6187,0.5855876020017394
6189,0.7459809674943703
6190,0.8120839967370012
6191,0.7237488477718993
6192,0.7024033416174491
6193,0.7224017649172302
6194,0.7044292893613062
6195,0.6439247881626315
6196,0.6670216519623543
6197,0.6571718113777228
6198,0.6661220194856114
6199,0.6831441817303814
6200,0.694920407348161
6201,0.7205030978323101
6202,0.7298055687490829
6203,0.7308285258401229
6204,0.6621026814011859
6205,0.7451245191612728
6206,0.7730907935171285
6207,0.6916366906874184
6208,0.7400763604420959
6209,0.6655794614099979
6210,0.6786836095240218
6211,0.7589995617598573
6212,0.5927910922838078
6213,0.6927911706144654
6214,0.6315518826324393
6215,0.6125984491535643
6216,0.656261199194818
6217,0.7079685486367885
6218,0.7420944305785144
6219,0.5911267153418033
6220,0.7493154854650305
6221,0.7204540299529713
6222,0.7138139910723255
6223,0.7149589760677142
6224,0.7315406959996269
6225,0.7302123917349765
6226,0.7062231653862665
