doc,dbcv
4986,-0.07527827442648279
4987,0.5275031375966274
4988,0.35690566193771456
4989,0.5819654323983355
4990,0.370966825274615
4991,0.5232952592321591
4992,0.28242609660575324
4993,0.3434977660090741
4994,0.4985399375535472
4995,0.3964755253288562
4996,0.12526606502462972
4997,0.5377247828478875
4998,0.38657563228471803
4999,0.31517588187161816
5001,0.19957898103315994
5002,0.5019584419879893
5003,0.5067066571804312
5004,0.14761316869987084
5006,0.23872841349694934
5007,0.4132420242566678
5008,0.5328032003671196
5009,0.3846334468530307
5011,0.4730322509601953
5012,0.5495313272585183
5013,0.4711476381548598
5014,0.0988686252683275
5015,0.09031160642709202
5016,0.2699590781599741
5018,0.4331568599368343
5019,0.4707417216338152
5020,0.3688235169132541
5021,0.4559533383070675
5022,0.3987279769630534
5023,0.5195351288833401
5024,0.18819429065567989
5025,0.3524996823370766
5026,0.5029442640678022
5027,0.5460555555566199
5028,0.2768194174765323
5029,0.3334497729686866
5030,0.5194987553910618
5031,0.33503057313431783
5032,0.3905639114618691
5033,0.4105052582253019
5034,0.21360009115921938
5035,0.46383383922217036
5036,0.6299567926662496
5037,0.31214470846491693
5038,0.41251816598610913
5039,0.576081988872895
5040,0.29656493962477903
5041,0.3624388205791842
5042,0.3640593736212102
5043,0.29819783991799864
5044,0.37910109766081135
5045,0.15013148210923016
5046,0.3924735121116189
5047,0.420085547548788
5048,0.3812812418326021
5049,0.31797228450472714
5050,0.4773010067111201
5051,0.5621614948753182
5052,0.562729663875376
5053,0.41822319949017145
5054,0.48070079341945826
5055,0.3595568116488056
5056,0.3862300627511228
5057,0.3584973866836989
5058,0.4533805788063733
5060,0.45448164473381886
5061,0.3882045436009374
5062,0.42095695167576813
5063,0.5545986510825047
5064,0.334774948216052
5065,0.14399672712333203
5066,0.5234130829009557
5067,0.5386651360258471
5068,0.41873970991106396
5069,0.5548280840945655
5070,0.311710859265507
5071,0.3950797270305555
5072,0.47229318762379635
5073,0.49519559512836164
5074,0.4408524146683501
5075,0.41036586051007523
5076,0.4102712896115501
5077,0.505496492738804
5078,0.31841375692472507
5079,0.3695724341893093
5080,0.43516135033243275
5081,0.3435262538130442
5082,0.4548459625945101
5083,0.36385840468623853
5084,0.49044518561944556
5085,0.13877374569234355
5086,0.3598472690398741
5087,0.3180131050704307
5088,0.12481338025939995
5089,0.0053816341453932735
5090,0.005062513148697644
5091,0.3202068701967178
5092,0.3453308406340768
5093,0.41022779199874626
5094,-0.008363138445958561
5095,0.5599891950584824
5096,0.032156291113329655
5098,0.8882513406617829
5099,0.2927286963941369
5100,-0.067437062949575
5101,0.45382465607815914
5102,0.39559779202356093
5103,0.5023043296891136
5104,0.346726091285127
5105,0.5373307404343467
5106,0.34440663774363317
5107,0.5128863122733014
5108,0.38705383214905104
5109,0.4089218695492213
5111,0.4942553494183817
5112,0.1181256926533384
5113,0.6206570224592433
5114,0.20749132478466314
5115,0.49157641017979137
5116,0.7186104243370441
5118,0.4248945653227244
5119,0.40954188323667734
5120,0.528900757033766
5121,0.24725497008630834
5122,0.5710627685107532
5123,0.2899722426107481
5125,0.47412202382310403
5126,0.4814531292010281
5127,0.395755943023117
5128,0.5009716978071214
5129,0.33197094474870553
5130,0.5051239450326608
5131,0.0968037863462666
5132,0.3380291732472515
5133,0.49516468593981355
5134,0.624928086222714
5135,0.49735182599998146
5136,0.43328316152976054
5137,0.49586823356523824
5138,0.40165913165113576
5139,0.06865997674892345
5140,0.43448594015933273
5141,0.18907149280025148
5142,0.48556126149324297
5143,0.48030070389329504
5144,0.15045572417467398
5145,0.3236333136587488
5146,0.5018722621717151
5147,0.529078549626278
5148,0.25587172803564107
5149,0.28904356667740255
5150,0.48331617831419077
5151,0.5259665649209396
5152,0.36280267001173994
5153,0.5378328009408418
5154,0.42292249104086177
5155,0.47035395892638165
5156,0.21100859817632994
5157,0.4662609149098423
5158,0.432244321147633
5159,0.5048911779428703
5160,0.46599240317796353
5161,0.399046391363996
5162,0.1692000993568942
5163,0.4998450389403397
5164,0.562588683490606
5165,0.2917757301285926
5166,0.3091964819764275
5167,0.2683913128431804
5168,0.5555696405626019
5169,0.4290438121428736
5170,0.47073304465558186
5171,0.5216883324575435
5172,0.19151702936889148
5173,0.4703029326636783
5174,0.27051415724609373
5175,0.49367477593064
5176,0.5750062685701408
5177,0.06683793629949013
5178,0.4913509513454119
5179,0.31301392854915633
5180,0.43105766821586394
5181,0.5774495308328158
5182,0.3360582076258964
5183,0.5125390357918431
5184,0.6019341462792366
5185,0.487458237877403
5186,0.39834316580103873
5187,0.48893988748036893
5188,0.3937788144655412
5189,0.5872237401085841
5190,0.3947087950494489
5191,0.3856145890850581
5192,0.6597708404523206
5193,0.24987222613259047
5194,0.3795900717069714
5195,0.4782275859874313
5196,0.534013551697582
5197,0.23289125102346678
5198,0.22583416596793623
5199,0.3044870961557114
5200,0.39054742912755896
5201,0.4653349771810063
5202,0.5092741747665632
5203,0.6660749661217877
5204,0.23278116101624816
5205,0.22551281500980486
5206,0.35958243559476377
5207,0.31225064059551944
5208,0.5766944601693764
5209,0.4471115252892869
5210,0.289879469551751
5211,0.3314355726049417
5212,0.5090393256511123
5213,0.38412674336654296
5214,0.5422603588349104
5215,0.4798577419204419
5216,0.09726283109536685
5217,0.35568525629986236
5218,0.49891686462979473
5219,0.04215927373541482
5220,-0.13452207749056105
5221,0.3155484654665161
5222,0.49200521614356707
5223,0.5631211317684561
5224,0.5211623730361126
5225,0.4882641915931444
5226,0.2537507141635174
5227,0.44623158343206304
5228,0.3326524358283223
5229,0.47715373893052315
5230,0.1591847402009683
5231,0.4045390517138809
5232,0.24549584319434056
5233,0.47184682741765277
5234,0.36061206094899056
5235,0.4293089726832061
5236,0.13943260731022278
5237,0.3114904681301679
5238,0.49934536920253564
5239,0.4613769021663952
5240,0.30366927416593814
5241,0.31785804621664254
5242,0.47812297889009264
5243,0.3641418808452819
5244,0.4695996193264995
5245,0.5302125999811728
5246,0.36627811841803826
5247,0.4337341437725648
5248,0.40032324908021094
5249,0.2970930697835823
5250,0.756443604998747
5251,0.5897090859072023
5252,0.22118999126313532
5253,0.6108957035360489
5254,0.5631034786272806
5255,0.22150994783015449
5257,0.4063126256907706
5258,0.2588584237397284
5259,0.4260441193163885
5260,0.39513069883171464
5261,0.42751538060537414
5262,0.2643658635688093
5263,0.32404225546505927
5264,0.5111912075625529
5266,0.3638053317692713
5267,0.44989702619210387
5268,-0.12884911081505263
5269,0.6093531320042048
5270,0.18586070629696913
5271,0.3710581389310248
5272,0.5693012336771072
5273,0.41107585613761355
5274,0.2155923112276
5275,0.4921629702970117
5276,0.41766919627621163
5277,0.44928139497092373
5278,0.4657626345467235
5279,0.39125281307701115
5280,0.5043276596145521
5281,0.37692278732758366
5282,0.5029560507052053
5283,0.3192028661176759
5284,0.36969976430942264
5287,0.3553749616614911
5288,0.26568775555760804
5289,0.4568628643632994
5292,0.426358283433151
5293,0.6633777103924908
5294,0.5805362808964132
5295,0.14795062344739215
5296,0.34984095335617976
5297,0.46099807588451075
5298,0.4428013544373497
5299,0.38608639000258693
5300,0.43809741103993977
5301,0.5613407749631223
5302,0.3999549378561921
5303,0.306046456497832
5304,0.1815196165506422
5305,-0.023776886352109373
5306,0.5024742243494209
5307,0.5527293108538147
5308,0.28348710106977826
5309,0.5966434458382006
5310,0.6190609804419602
5311,0.46709823065667366
5312,0.30236790656187046
5313,0.3187754520627141
5314,0.3473525644385953
5315,0.49999821458173516
5316,0.5416470038249869
5317,0.4461724305335291
5318,0.24506459385168872
5319,0.3840637727809187
5321,0.395340167052206
5322,0.35960910452565753
5323,0.42971396612282153
5325,0.41790856873521304
5326,0.34140271503445396
5327,0.3823808439001443
5328,0.4312752529942749
5329,0.4322895327392695
5330,0.5424657845125536
5331,0.4830569336528445
5332,0.5245114493006342
5333,0.4954533088718984
5334,0.4410064272143204
5335,0.23710079207522475
5336,0.19762663003457526
5337,0.5703520779456275
5338,0.22066178813944892
5339,0.38087646055856117
5340,0.6152852628501961
5341,0.4047991962996803
5342,0.3474452446627492
5343,0.4236828841231601
5344,0.39778099572522596
5345,0.48960657451792344
5346,0.39696537671048393
5347,0.3792432041623729
5348,0.3335655826508195
5349,0.30995441882069386
5350,0.48721649368013026
5351,0.164191604794115
5352,0.22284572662151367
5353,0.4148492866018266
5354,0.384761920386418
5355,0.3688275236964412
5356,0.6011238711997416
5357,0.4364063724133513
5358,0.31891098904172066
5359,0.4713056561262584
5360,0.28264254862216104
5361,0.04934285361758791
5362,0.3557486920682682
5363,0.4290231564801911
5364,0.5050538144877992
5365,0.13883571591830532
5366,0.3812925231644529
5367,0.47169768736292783
5368,0.454786217536825
5369,0.39449087201191724
5370,0.45929151762074794
5371,0.2163831213579639
5372,0.2883953955187564
5373,0.5546354847731363
5374,0.44117611547804125
5375,0.4455438137127488
5376,0.3723274321197717
5377,0.8435952062882508
5378,0.18941480931004412
5379,0.2739213255855316
5380,0.4822483495791564
5381,0.4150352155180629
5382,0.3367064152296002
5383,0.3483414740727462
5384,0.4980255266881676
5385,0.394609487458843
5386,0.3899527194007848
5387,0.4248461986310973
5388,0.2825918107708446
5389,0.381281510224844
5390,0.37740249038471774
5391,0.18740528796486444
5392,0.2355101898455365
5393,0.7458134575038473
5394,0.3534678873549805
5395,0.4837098926932322
5396,0.37098970049136726
5397,0.51131586329738
5398,0.4964424882886736
5399,0.36446022470785544
5400,0.2603496739999126
5401,0.45290628335976396
5402,0.5555580442172083
5403,0.4851479117286197
5404,0.6340169813514682
5405,0.45457130944357554
5406,0.3188598021427561
5407,0.21498788266208826
5408,0.3909793460973827
5409,0.511574078705557
5410,0.48597567957269794
5411,0.3588678324827975
5412,0.4452698671837588
5413,0.5262771640804071
5414,0.5603078981257307
5415,0.35841808944884074
5416,0.45817347551766857
5418,0.5021475109098787
5419,0.3246407965444877
5420,0.5166873156741075
5421,0.3352947446577592
5422,0.4447111182578372
5423,0.4422055389697789
5424,0.23761378857998758
5425,0.3615997732625986
5426,0.5145326763149451
5427,0.3757571724939404
5428,0.5189902856739674
5429,0.5473434057530747
5430,0.32213672051888914
5431,0.3452797821773008
5432,0.46176559204181084
5433,0.3031589296321611
5434,0.5378277270608218
5435,0.3841508968790053
5436,0.4486035476760192
5437,0.4417706901495038
5438,0.6240344550193722
5439,0.3638577203504362
5440,0.5114923888460614
5441,0.4875659901867141
5442,0.4211864438148405
5443,0.44600558367411103
5444,0.38238378481317065
5445,0.2386411517009158
5446,0.10754877946027996
5447,0.4576614102644335
5449,0.4097435621864409
5450,0.5955258282431501
5451,0.5027934693748548
5452,0.6494060321285439
5453,0.3636997428027439
5454,0.4474464040592449
5455,0.22525657077563466
5456,0.311200431427103
5457,0.41187543176953634
5458,0.5599798639282165
5459,0.34463623301719293
5460,0.449207657068083
5461,0.34577075561388865
5462,0.6664489493633241
5464,0.3859543533286665
5465,0.44563965735044053
5466,0.6020908015697303
5467,0.4421876220403211
5469,0.4826778733701975
5470,0.37633467311513535
5471,0.425801949902568
5472,0.37029155524340646
5473,0.32886272849745307
5474,0.46406690728451105
5475,0.343685444643752
5476,0.45440113573330343
5477,0.45597875626771067
5478,0.40327191012336655
5479,0.2848724498788124
5480,0.5482041017584943
5481,0.13622884756896717
5482,0.4825460510793078
5483,0.3166053048446197
5484,0.15165122420014737
5485,0.583878491318803
5486,0.4215891524031029
5487,0.47811740157799976
5488,0.31163893615668786
5489,0.02510585896879824
5490,0.30146624602837346
5491,0.05040551166750816
5492,0.1005658612433124
5493,0.5701224349998711
5494,0.33129651702292695
5495,0.23279229748946878
5496,0.7021611095569237
5497,0.3377485644630622
5498,0.859378470428424
5499,0.33581666934771653
5500,0.17606036460587982
5501,0.5057049641496488
5502,0.47862192469167536
5503,0.36826299257931455
5504,0.4988973662933279
5505,0.3953597557178854
5506,0.43859779328078685
5507,0.3384662546949944
5508,0.9416321667259284
5509,0.5199384864002918
5510,0.17598595303776346
5511,0.2954328904566286
5512,0.4220656180197152
5513,0.5430170401827344
5514,0.3913022839823792
5515,0.18747476225208143
5516,0.39716091877600634
5517,0.48831708539895957
5518,0.47944541304068056
5519,0.46942714273714736
5520,0.5160147787925418
5521,0.4935044271380983
5522,0.2195702900009573
5523,0.24843191919229102
5524,0.41663883192400647
5525,0.2798629235149686
5526,0.273332704854927
5527,0.33071673159257087
5528,0.3936062683653184
5529,0.3505831723966072
5530,0.5110195939096904
5531,0.43358393089795966
5532,0.00907567317865965
5533,0.48295285732127835
5534,0.487477248106089
5535,0.3794816862533351
5536,0.6929543722025774
5537,0.3238622217143949
5538,0.06814573967771533
5539,0.13282452521106458
5540,0.4999855992206665
5541,0.32983881400520815
5542,0.5451564286731959
5543,0.44105900730922476
5544,0.40738430341502485
5545,0.05886741300986221
5546,0.37209074749868376
5547,0.3739876746244478
5548,0.2932201141468302
5549,0.1218461645694906
5550,0.3348170659136711
5551,0.3348104790905254
5552,0.3910715835528396
5554,0.34800157966057516
5555,0.5751649139838628
5556,0.013134287066081204
5557,0.31913619945421245
5558,0.2701597604253756
5559,0.09075081729025414
5560,0.3688818425397249
5561,0.4663651755468049
5562,0.38740589899459543
5564,0.3848960506134611
5565,0.4463679171600051
5566,0.2481301023194289
5567,0.2730931718014627
5568,0.4699593987080276
5569,0.5970703833826863
5570,0.5346791958130882
5571,0.377939062802229
5572,0.6332515564047854
5573,0.5791714064478327
5574,0.47429339453380914
5575,0.3076962408980187
5576,0.4915377151432896
5577,0.7306370130328774
5578,0.3523223600489006
5580,0.37626197552090057
5581,0.51500766954346
5582,0.44905154679724624
5583,0.4489278616517617
5584,0.43321135971057123
5585,0.3589460307186119
5586,0.3033857359092035
5587,0.5598378630319074
5588,0.5167815035221923
5589,0.355775891448864
5590,0.4065231715679746
5591,0.33207082665450405
5592,0.17655334695878366
5593,0.4245474864982772
5594,0.5557339186304193
5595,0.22874755923479684
5596,0.2777481267483093
5597,0.43706344620912174
5598,0.3084673402235225
5599,0.28425864738156836
5600,0.5836062337061529
5601,0.43857017705049695
5602,0.4339773837051542
5603,0.11756447353185444
5604,0.4956506298881627
5605,0.4070558951848825
5606,0.40065178096170867
5607,0.3560335817374014
5608,0.26407046969363407
5609,0.2295954376394831
5610,0.519701251067373
5611,0.3786496693549799
5613,0.3350544881283725
5614,0.23971701456903038
5615,0.3192705238563206
5616,0.44928557056933904
5617,0.4168580160613777
5618,0.2994851244858602
5619,0.5250864633722969
5620,0.557661418215053
5621,0.3298668007595685
5622,0.5687600661812016
5623,0.5650914069358716
5624,0.4002296633882628
5625,0.4204768942643889
5626,0.6269010739495351
5627,0.4537408953605585
5628,0.5168356649416225
5629,0.37000705449242155
5630,0.3786584255646682
5631,0.40115645724265514
5632,0.40324683104915526
5633,0.30637277205197
5634,0.5047134601528003
5635,0.48786360286493613
5636,0.5884075792203741
5637,0.5451672009247774
5638,0.4220268303867217
5639,0.2981204358112798
5640,0.19494245648616895
5641,0.12099682418020945
5642,0.580104237375621
5643,0.8053436160642536
5644,0.34948150107714976
5645,0.16027334486548037
5646,0.5095911379906227
5647,0.5540981393163681
5648,0.38050284958209196
5649,0.4599947616426223
5650,0.24270709625238487
5651,0.38664866824111543
5652,0.4804227473939634
5653,0.590701434956371
5654,0.4299299595570171
5655,0.5698099436284879
5656,0.1422373466510947
5657,0.34468672816450874
5658,0.42119437972230833
5659,0.061658675641720326
5660,0.23429421496753194
5661,0.5120778950277957
5662,0.5007755819742561
5663,0.15262496717370433
5664,0.4874890293010307
5666,0.31513077006355067
5667,0.14249040158176468
5668,0.07656031052859416
5669,0.4924684540340311
5670,0.29587595993802407
5671,0.487624964011965
5672,0.5952961076255626
5673,0.5743461070551328
5674,0.46319102003211926
5675,0.3999117200366574
5676,0.3667843573711814
5677,0.42497077436301206
5678,0.5510648588321583
5679,0.24454129090251317
5680,0.5084274250260505
5681,0.5128760078449338
5682,0.38676289457486895
5684,0.4548768598477146
5685,0.6810912848647421
5686,0.4320936252221215
5687,0.5029225305473592
5688,0.44457783038603693
5689,0.3785169798520208
5690,0.4855360783710493
5691,0.4209581536686329
5692,0.3904938203965144
5693,0.5433435047474007
5694,0.510158142364002
5696,0.29519185099837586
5697,0.18274556229186978
5699,0.4934480520404389
5700,0.46190552449516886
5701,0.4832903856720132
5702,0.43137473504580504
5703,0.478842167416207
5704,0.40214399034826465
5705,0.29111888492814303
5706,0.5303226254780994
5707,0.18812295828342332
5708,0.1982744535948045
5710,0.3096895931636965
5711,0.33616650038627705
5712,0.39863236271415425
5713,0.5908415705774923
5714,0.29787288359818287
5715,0.28582366017185495
5716,0.5915208190013672
5717,0.5399187691031156
5718,0.5073424889082843
5719,0.4788039226570634
5720,0.4617110288557947
5721,0.49119205447248304
5723,0.26706623276032937
5724,0.3968426269655893
5725,0.33213797793382605
5726,0.38733047941621024
5727,0.20668544558385593
5728,0.3615685107959812
5729,0.31705008645574173
5730,0.3647856919730877
5731,0.22017101365542402
5732,0.4662067315980924
5733,0.34769127709221287
5734,0.4123996204207022
5736,0.34801518500327955
5737,0.25303232015727106
5738,0.2193886044638701
5739,0.48246121909000106
5740,0.5110895105447091
5741,0.6626110148645239
5742,0.26543191923727105
5743,0.2677837128181383
5744,0.3366081233471596
5745,0.3014910258183612
5746,0.43900307503672187
5747,0.2510077049263832
5748,0.2110417938592053
5749,0.19014142653074567
5750,0.7475712492905779
5751,0.20445349740468077
5752,0.061319915671890005
5753,0.36531247481038753
5754,0.49464167988262187
5755,0.29129696332876953
5756,0.531509025101733
5757,0.38716966910247336
5758,0.3234268373898832
5759,0.5094752784198242
5760,0.19334136865556256
5761,0.5281370272327862
5762,0.08015677717072496
5763,0.4657902264515621
5764,0.46313684405611444
5765,0.4278866381071825
5766,0.5118694287105829
5767,0.43766123426802644
5768,0.2640166100759461
5769,0.6341005053240355
5770,0.4068239013845406
5771,0.26506357257551616
5772,0.5123400886205178
5773,0.3003634968423993
5774,0.43112219292602166
5775,0.549157583794198
5776,0.258779620293695
5777,0.2619763596727302
5778,0.45361441684981896
5779,0.24814273120087044
5780,0.4336523422011971
5781,0.3892587198733125
5782,0.35738433276262527
5783,0.33599558902945925
5784,0.5809919386294735
5785,0.25537503936907513
5786,0.012315895157786371
5787,0.28268455904147355
5788,0.4699447300446914
5789,0.5423455895112637
5790,0.5001359476177584
5791,0.3403692857578043
5792,0.4850956008758547
5793,0.43389538962915647
5794,0.5623025659757905
5795,0.40244674514699674
5796,0.24859445271602323
5797,0.27902090367074567
5798,0.5692543038167813
5799,0.37847871305214814
5800,0.28205993164424426
5801,0.3927411433855641
5802,0.40546167372999625
5803,0.14466128813036117
5804,0.5809801151465374
5805,0.4442808700608475
5806,0.23152767098511687
5807,0.5131483205377194
5808,0.11025328164976096
5809,0.520343822346127
5810,0.1802536361284142
5811,0.35863580901863246
5812,0.3369235060373156
5813,0.2853519889769993
5814,0.4778360073113879
5815,0.5556469004289059
5816,0.4109630513800026
5817,0.43139495755763907
5818,0.5893068510156417
5819,0.5453349674853982
5820,0.35991623493113734
5821,0.4939029551538
5822,0.2795548755752712
5823,0.3514359345479347
5824,0.4453365472539814
5825,0.49968667337455985
5826,0.7127863375104393
5827,0.43562278238623237
5828,0.5806064512956791
5829,0.46355447555702084
5830,0.3403031935416813
5831,0.4689675570417806
5832,0.5435644316963604
5833,0.3727492982618097
5834,0.2914028158801005
5835,0.5876066856085299
5837,0.9356086363542588
5838,0.25512766968373457
5839,0.3966566332285978
5841,0.4070637286986314
5842,0.2545763118089157
5843,0.2660011948264265
5844,0.11397703770943854
5845,0.5653397702509605
5846,0.4379150133753432
5847,0.3467453642144131
5848,0.4975891782170377
5850,0.3895881513996133
5851,0.4922148462719014
5852,0.5643936342049183
5853,0.6067184478664689
5854,0.4528180207547091
5855,0.4403991727329814
5856,0.5448679542238032
5857,0.370598123888804
5858,0.4702379400339862
5859,0.18528144437365832
5860,0.5804170849915081
5861,0.6040646879140962
5862,0.20417294552672147
5863,0.2582037364225644
5864,0.45136996347148783
5865,0.5040596446268484
5866,0.2866889308644176
5867,0.444048679034065
5868,0.6031828099275711
5869,0.2951041363024757
5870,-0.17012829266112744
5871,0.46376373902339313
5872,0.12418699127359938
5873,0.18085369864187745
5874,0.2942691873147312
5875,0.46510884756206694
5876,0.5316319021927256
5877,0.4753758492943625
5879,0.4955830991599862
5880,0.474760842363522
5881,0.3205650819999687
5882,0.4179067669161055
5883,0.11829612607005249
5884,0.4024228853920507
5885,0.5319203152985823
5886,0.33289013684711904
5888,0.519327017518681
5889,0.5855337145395847
5890,0.3833234382725959
5891,0.32104129540326304
5892,0.26738799720858264
5893,0.7577574468030632
5894,0.33000058696908097
5895,0.12843813507616098
5896,0.5089748042738731
5897,0.3103016505941336
5898,0.47604087588017857
5899,0.17852722428506262
5900,0.32210785567189654
5901,0.40101984312074107
5902,0.43673569544645235
5903,0.1806512073995281
5905,0.4382728997824127
5906,0.125741763061107
5907,0.5969311467071616
5908,0.4070461237055837
5909,0.5004337460866671
5910,0.12232269256915548
5911,0.6055559682377805
5912,0.38096046526524724
5913,0.5155102262551035
5914,0.48083879621433157
5915,0.40341522313506895
5916,0.32098042833624896
5917,0.5370577503510249
5918,0.4198284427263921
5919,0.34707573280764936
5920,0.32595333533494275
5921,-0.025593871439924365
5922,0.32703449236375187
5923,0.6197511044257604
5924,0.5526528803839951
5925,0.29271392931181717
5926,0.12920653031779172
5927,0.3536990320239963
5928,0.30363798234754014
5929,0.3040095021354309
5930,0.3285732300221336
5931,-0.12538699824057356
5932,0.3950353829913706
5933,0.4205171156866125
5934,0.40222845442885174
5935,0.4291294388588563
5936,0.5176812688764546
5937,0.5440297181432198
5938,0.5447551107561357
5939,0.5527878324372895
5940,0.3332888139627509
5941,0.1563802438208885
5942,0.41972076669897423
5943,0.46550130646879123
5944,0.5245959365469544
5945,0.23281361889921062
5946,0.4252538371498957
5947,0.5005937203817754
5948,0.46619536833496433
5949,0.28073496807012693
5950,0.3797400658364693
5951,0.5738110639264131
5952,0.3546354068247545
5953,0.38260240171565674
5954,0.6297379501768006
5955,0.25400755015125176
5956,0.3128790245644235
5957,0.40497110890670857
5958,0.39893477373286923
5959,0.22407175062038656
5960,0.35878762321175484
5961,0.19223421205559427
5962,0.3924908969574805
5963,0.4045902042221292
5964,0.38110111442616273
5965,0.37142317896630783
5966,0.40236855141151884
5967,0.4708563410310419
5968,0.6487103822345945
5969,0.30622389038768316
5970,0.5865423437509403
5971,0.46883564843061587
5972,0.5115242312574426
5973,0.26458614684569237
5974,0.5715403060791708
5975,0.5906538263746101
5976,0.5508878585574896
5977,0.35899968020653594
5978,0.25970105375700264
5979,0.5559142337139881
5980,0.5517292412248804
5981,0.4337243808764825
5982,0.3139934702029453
5983,0.5325441118543525
5984,0.23489479453106793
5985,0.47648522986979114
5986,0.491213777205471
5987,0.4051362544799034
5988,0.5093688683972873
5989,0.6079933154569419
5990,0.4920976657344553
5991,0.21478415443451357
5992,0.3259199757159394
5993,0.3829053238139196
5994,0.1938688351151905
5995,0.612314962995465
5996,0.08309414415709912
5997,0.32439462944952563
5998,0.5005311670191858
5999,0.4273626223780259
6000,0.5125039323007441
6001,0.5622355088180893
6002,0.15939300942734405
6003,0.49089886223971635
6005,0.3525396290162718
6006,0.6506956611268754
6007,0.3060093479096285
6008,0.445348772793535
6009,0.4139545991647945
6010,0.3737026522259099
6011,0.3125087863213012
6012,0.6543725382733325
6013,0.3841774328055143
6014,0.14426079262829217
6015,0.3950334148535879
6016,0.5060979267768851
6017,0.4292311691689651
6018,0.40014470324922324
6019,0.10256357799196915
6020,0.3511985585678357
6022,0.6122243079789425
6023,0.34941211756199053
6024,0.441282485988445
6025,0.3198379426434889
6026,0.45842038552078546
6027,0.3181080701157541
6028,0.6775420767247505
6029,0.3224882444292105
6030,0.4142823333249237
6031,0.33285429295057795
6032,0.3588165147321403
6033,0.5116973031142656
6034,0.3349328901625098
6035,0.24722447090958513
6036,0.40986336151755254
6037,0.37813155576192525
6038,0.41709890233507985
6039,0.3950121161510025
6040,0.3722666673449892
6041,0.4804931061080296
6042,0.38249008347986346
6043,0.3675039064766859
6044,0.38767604019704466
6045,0.25333083316145766
6046,0.4794646064451131
6047,0.2905703323941124
6048,0.440856076561416
6049,0.58679964076024
6050,0.5751239227007663
6051,0.5741199598006115
6052,0.5264298149467348
6053,0.3106041340130621
6054,0.37278254147784373
6055,0.4300821626991961
6056,0.3263577953816643
6057,0.3668411968204164
6058,0.3784058435155644
6059,0.4526153715491775
6060,0.46489944060708854
6061,0.33958455008621585
6062,0.4169613481866008
6063,0.5312924263860569
6064,0.20617113901761258
6065,0.49457207001756326
6066,0.38388493464450635
6067,0.11061395895864734
6068,0.4305632707819049
6069,0.356953638551481
6070,0.5357484473861549
6071,0.23119179890717395
6072,0.34795526189427683
6073,0.18229520481931275
6074,0.5086887673573521
6075,0.36937932060876144
6076,0.4205292848990805
6077,0.4078644836771508
6078,0.4883565664949656
6079,0.30071871401487993
6080,0.3191887389532012
6081,0.38868206876460876
6082,0.5156968819577639
6083,0.40463265400789217
6084,0.1586718849712831
6085,0.5509112199251145
6086,0.5428825974713988
6087,0.511499380447931
6088,0.5694636964812332
6089,0.00927518627306722
6090,0.3455199449879185
6091,0.4178514140552732
6092,0.3675881683249729
6093,0.47752293838013093
6094,0.43711346052441
6095,0.4489738155969072
6096,0.2511482532191929
6097,0.3550948866001159
6098,0.32833918429232734
6099,0.5469697758104691
6100,0.19646019619313762
6101,0.2813196651552315
6103,0.43699519269972975
6104,0.5402419015665052
6105,0.3040001147342467
6106,0.6052051484030345
6107,0.16200104916048036
6108,0.5210389490163136
6109,0.6373162499785678
6110,0.4119341941624587
6111,0.5681427543312992
6112,0.41652516384588417
6113,0.4415239706890993
6114,0.7893503769902419
6115,0.3688757026958084
6116,0.37184035705450763
6117,0.30274136266503227
6118,0.5245225640756335
6119,0.5361530948183323
6120,0.283040926238215
6121,0.5313635902479341
6122,0.1733970768142507
6123,0.43012960601802297
6124,0.401487259514359
6125,0.3526521157460061
6126,0.27458227303800553
6127,0.11589051915798042
6128,0.521534898726731
6129,0.44195213244317066
6130,0.46358569492346857
6131,0.5144358123708226
6132,0.41844380646539775
6133,0.5298329284101465
6134,0.5601282871477137
6135,0.5154525781543138
6136,0.4134263043571168
6137,0.5072571919795729
6138,0.13907147444548465
6139,0.052132972127429636
6140,0.26268187839111495
6141,0.5094663263159671
6142,0.3143532358274356
6143,0.292125067929931
6144,0.3740252017995306
6145,0.3907256578139656
6146,0.3601749241691851
6147,0.4019194984408525
6148,0.5240240884433975
6149,0.3680907844991719
6150,0.4260764423662465
6151,0.42138490097150305
6152,0.3187263753206448
6153,0.2367967726388474
6154,0.44296149038352306
6155,0.28330201550941264
6156,0.46971564320373715
6157,0.5226606973107962
6158,0.48490211744909434
6159,0.2944154291152029
6160,0.38648537504601965
6161,0.31383284979649173
6162,0.3045578711328391
6163,0.5368822829283979
6165,0.49605742528372165
6166,0.47203009918501404
6167,0.4970122668494491
6168,0.360777117876164
6169,0.47535483037852033
6170,0.6276702203030639
6171,0.3117164710639501
6172,0.4958295684231367
6173,0.47175650437618627
6174,0.9238450496155316
6176,0.5588352736630138
6177,0.2520179087983942
6178,0.20875232006798117
6179,0.4552740662308633
6180,0.44143561265652165
6181,0.5134048112271705
6182,0.4985462302659129
6183,0.4668024154548268
6184,0.3666725941477659
6186,0.40934393482198583
6187,0.5777369969116288
6189,0.46483931020403846
6190,0.02641454801627246
6191,0.2043070054583737
6192,0.435366587279974
6193,0.18706083934215023
6194,0.27356904446238495
6195,0.9219192842838686
6196,0.4220239551534781
6197,0.4375458594489471
6198,0.17345223690319544
6199,0.39154830203061025
6200,0.35680043562234404
6201,0.37249321882618225
