doc,silhouette
6624,0.44436303
6625,0.33724678
6626,0.43484396
6627,0.40509966
6628,0.5586553
6629,0.51351714
6630,0.2978361
6631,0.4758259
6632,0.48126537
6633,0.4076196
6634,0.33669147
6635,0.32679552
6636,0.46744928
6637,0.45440024
6638,0.6032422
6639,0.47263592
6640,0.52362275
6641,0.56243056
6642,0.41009268
6643,0.46536562
6644,0.38075125
6645,0.56110656
6646,0.34437585
6647,0.25492337
6648,0.28369102
6649,0.55933565
6650,0.4824805
6651,0.53488356
6652,0.37158716
6653,0.495711
6654,-0.0810101
6655,0.43663487
6656,0.47460636
6657,0.5648319
